t55_action0,t56_action0,t57_action0,t58_action0,t59_action0,value,score
-0.34766644,0.025220796,-0.057835333,0.041900203,0.07689943,754.7429,0.023382135
-0.29771057,-0.1309891,0.052908335,0.017002828,0.07690619,754.7388,0.023333661
-0.35715413,-0.04822752,-0.049008198,0.15021521,0.13934937,754.7035,0.022925684
-0.31689584,-0.03394299,-0.10133679,0.062284604,0.11482364,754.67065,0.022552352
-0.33663264,-0.06758694,-0.06177012,0.12873349,0.109573476,754.6677,0.022519343
-0.35655037,0.011629932,0.029927645,-0.0569378,0.06910893,754.66425,0.022480203
-0.29666793,-0.06276598,-0.1474388,0.17334253,0.037761003,754.6637,0.02247403
-0.34913576,-0.10831471,0.09196049,0.03607388,0.08696691,754.6628,0.022463745
-0.29798168,-0.08425698,-0.1022774,0.07478012,0.1507176,754.6574,0.0224035
-0.38810942,0.11145016,-0.08611388,0.027368745,0.027447488,754.64655,0.02228213
-0.31603178,-0.019921511,-0.050241627,-0.022639196,0.01079746,754.5961,0.02172747
-0.25724375,-0.04565417,-0.123031035,-0.023790667,0.055231754,754.59393,0.021703614
-0.40329808,0.023345605,-0.034716655,0.09888522,0.11454196,754.5898,0.021658622
-0.35417113,-0.0674936,-0.043757897,0.11271229,0.13195777,754.57855,0.021537343
-0.31244844,-0.17274874,-0.033883054,0.2371887,0.0695909,754.57654,0.021515666
-0.25084502,-0.17891002,0.010967514,-0.08884384,0.22078706,754.57355,0.021483516
-0.26913428,-0.24268012,-0.035429105,0.23377609,0.12958154,754.55817,0.021318933
-0.45911908,-0.029690903,0.15859923,0.054598495,0.16057053,754.5431,0.021158839
-0.36687046,-0.100891724,-0.086000726,0.27674937,0.13422886,754.5139,0.020852426
-0.2638489,-0.22282377,0.027205424,0.044642124,0.10468997,754.4818,0.020520369
-0.33055925,-0.09587937,-0.03795735,0.06899049,0.10154168,754.4802,0.020504095
-0.386968,-0.098882794,0.030192923,0.14228421,0.1029205,754.4753,0.020453472
-0.30746388,-0.044083856,-0.066882804,-0.061841797,0.13684778,754.4631,0.020329015
-0.41283727,-0.038447697,-0.007469222,0.13306713,0.10967673,754.4488,0.02018436
-0.532803,0.2831757,-0.046757877,0.028580219,0.30000752,754.42395,0.019935207
-0.4317002,0.011171589,0.031086205,0.019051246,0.1255586,754.4185,0.019881135
-0.5137108,0.35040197,0.04367351,-0.16168804,0.084445015,754.2522,0.01829469
-0.24620748,-0.09930013,-0.2455918,0.13843733,0.015189074,754.18384,0.01767995
0.064314514,-0.34452283,-0.17963971,-0.02643653,-0.07054225,754.0577,0.016599149
-0.23104542,-0.24879777,0.41010436,-0.01723598,-0.24924642,754.00006,0.016127773
-0.38453275,-0.20778713,0.20568974,-0.058310047,0.2256566,753.9582,0.015793648
-0.6332841,0.47871345,-0.02062414,0.040838216,-0.18005225,753.9534,0.015756097
-0.6287755,0.27005622,-0.110483035,0.48481515,-0.15557873,753.7336,0.0141159175
-0.71252894,0.3955626,0.051694557,0.44389036,-0.1291773,753.72894,0.014083216
-0.3281756,-0.15886983,-0.10913993,-0.08917844,0.64017516,753.64465,0.013502016
0.14479098,-0.43490228,-0.1477073,-0.035103254,-0.014683321,753.59467,0.01316873
-0.63691044,0.30180803,-0.16275957,0.12066803,0.5036626,753.58624,0.013113387
-0.16140226,-0.038913906,0.11282441,-0.45140302,0.33400553,753.5477,0.012863283
-0.21333852,0.05827201,-0.15940411,0.30611247,-0.40164873,753.52026,0.0126878405
-0.2550608,0.15415943,-0.41651568,0.4421729,-0.4238524,753.51544,0.012657288
-0.25575608,-0.23991305,-0.021255367,-0.13763802,0.252547,753.50305,0.012579118
-0.21991566,-0.3107852,0.49390358,-0.41189328,-0.20172617,753.4693,0.012368612
-0.44730175,0.273948,-0.43617684,0.4000829,-0.2235991,753.4677,0.0123588005
-0.45055467,-0.2702281,0.518586,-0.13846669,0.71899295,753.25275,0.011099339
0.024645925,-0.37190074,-0.081820205,0.25308412,0.08888303,753.2178,0.0109069375
-0.596418,0.5360777,-0.42589206,0.25067008,0.44962123,753.1974,0.010796328
-0.38923353,0.13255256,-0.48467138,0.47011527,0.6532311,753.19104,0.010762117
-0.28335023,-0.31906337,-0.27692327,0.47232714,0.7154518,753.0961,0.010263331
-0.51754206,-0.040855374,0.25310555,0.70348406,-0.64238334,753.0867,0.010214898
-0.038390636,-0.157175,-0.6383031,0.5029402,-0.30274504,753.0656,0.010107914
-0.28348193,-0.28241605,0.76348484,-0.36218593,-0.19170636,753.00726,0.009817278
-0.5489223,0.15154085,0.1152837,0.39498025,-0.67473614,752.95386,0.009558597
0.13352212,-0.5724873,-0.042934403,-0.40183643,0.7071867,752.94653,0.009523656
-0.31975758,-0.19760904,-0.29015025,0.40117094,0.16094054,752.9037,0.009321799
-0.6836866,0.5298583,0.24160112,-0.47561634,0.4651018,752.8643,0.009140103
-0.4101601,-0.12010838,-0.20393926,0.5980853,-0.19250757,752.8296,0.00898276
-0.02318427,0.08941469,-0.23523079,-0.65110373,0.114265785,752.7799,0.008762366
-0.09285179,0.23861748,-0.6447305,-0.2980579,0.4794927,752.735,0.008567749
-0.46689034,0.16910556,0.27759495,-0.3283493,-0.48327866,752.6973,0.008407933
-0.259339,-0.58719414,-0.039231025,0.8443699,0.2887701,752.6133,0.00806193
-0.7798683,0.034968898,0.43423012,0.61614954,0.30864733,752.50964,0.007654808
-0.39930004,0.30046675,0.018040188,0.20868565,-0.88089746,752.491,0.007583889
-0.37459815,-0.5082198,0.7446589,0.4173931,0.11704956,752.4895,0.007578105
0.30523652,-0.5688649,-0.17531897,-0.16023624,-0.16624182,752.48413,0.0075577814
