t67_action0,t68_action0,t69_action0,t70_action0,t71_action0,value,score
-0.056792956,-0.06998724,0.05999593,-0.18212259,-0.07736434,755.2742,0.025460584
0.09829664,-0.27624565,0.0037270454,-0.29427245,0.1654127,754.9936,0.022127965
-0.078672074,-0.15767696,-0.03897629,-0.017700236,0.07040798,754.959,0.021748368
-0.064120725,-0.08350029,-0.15672994,0.11430725,-0.19621243,754.9246,0.021377891
-0.18764293,-0.075393856,0.03632758,0.069530636,-0.001671508,754.9237,0.021368109
-0.06335459,-0.07356389,-0.101077884,-0.10038195,-0.09167008,754.91187,0.021241974
-0.10460879,-0.11795443,-0.032369222,0.0075309575,-0.06122526,754.9021,0.02113851
-0.1857421,0.0755267,-0.090115905,-0.07246557,-0.05445866,754.8954,0.021067666
-0.12402977,-0.11488293,0.024121173,-0.0040314086,-0.098974556,754.8686,0.020787299
0.056612074,-0.22562361,0.033494346,0.13830489,-0.17914568,754.8567,0.020663964
-0.15906385,0.03562872,-0.13887103,-0.024160303,-0.07789411,754.76465,0.019734548
-0.15332651,-0.019315142,-0.070526026,-0.072858095,-0.007808341,754.7546,0.019635426
-0.19578871,-0.03591007,0.02491586,0.005201349,-0.056149784,754.7362,0.019455884
-0.091762595,-0.12459019,-0.079226084,0.020234529,-0.07846126,754.72784,0.019374713
-0.15731946,-0.07966628,0.042977184,-0.08885143,-0.046969607,754.6857,0.018971002
-0.089323305,-0.13255231,-0.08598374,-0.015993303,-0.023345636,754.6611,0.018738544
-0.11596726,-0.18688112,0.19344522,0.20230377,-0.46621445,754.6559,0.018689997
-0.11353725,-0.08759795,-0.19272488,0.12477383,0.020032408,754.6462,0.018599527
-0.13308097,-0.13883914,0.052038968,-0.08519001,0.019883871,754.6442,0.018581374
-0.06547014,-0.22841167,-0.043020956,-0.008863326,0.14339763,754.64136,0.01855474
-0.13457365,-0.16975781,0.0054357257,0.10632673,-0.0065230364,754.63495,0.018495379
-0.13834715,-0.11935601,-0.046696056,0.039454892,0.011263006,754.63086,0.0184576
-0.1717499,-0.1221823,0.051039338,0.009517656,-0.01135837,754.5971,0.01814872
-0.23375991,0.058348015,-0.09681605,0.008020502,0.02594011,754.5456,0.017687233
-0.23664382,0.009344075,-0.045820322,0.064077824,-0.026059283,754.51373,0.017407706
-0.12778383,-0.16765279,0.061735712,-0.08150597,0.00093943253,754.4647,0.016986303
-0.16950408,0.029505022,-0.225201,0.027943976,0.07422778,754.4369,0.01675156
-0.0064836517,-0.0008397177,0.02662927,-0.121136904,0.018570483,754.4361,0.016744914
-0.08460881,-0.23710063,0.10683617,-0.20021936,0.1875124,754.43494,0.016735207
-0.18767026,-0.097426414,0.012564197,0.048732385,-0.04157256,754.38605,0.016331084
-0.19006744,0.022543292,-0.11134596,-0.06485659,0.0016941503,754.3672,0.016177807
-0.22374548,-0.253069,0.4978705,0.023702167,0.0051794304,754.3573,0.016098022
0.0067657456,0.030819885,0.057643753,-0.63780576,0.29884493,754.35657,0.016092129
-0.17272101,-0.14306535,0.04669739,-0.029724065,0.07515165,754.3397,0.015957156
-0.078500204,0.15275887,-0.42639077,-0.06489313,0.5577415,754.243,0.015203672
-0.31488413,0.019813292,0.45714515,0.09121556,-0.5363338,754.19214,0.01482205
-0.286811,-0.04569904,-0.06211296,0.4847086,0.08459112,754.1354,0.014407294
-0.31008354,-0.13861923,0.16991505,0.40175357,-0.020078126,754.0705,0.013947417
0.33161545,-0.23475042,-0.21244332,-0.24504858,-0.42752072,754.0404,0.013739145
-0.45105323,0.27822453,0.15710297,0.2881156,-0.47564307,753.99426,0.013425795
0.32812443,-0.7199668,0.20404063,0.07162272,-0.17665471,753.94495,0.0130987875
0.11159778,0.1567809,-0.5552711,-0.2739133,-0.3361992,753.9239,0.0129616
-0.076271996,0.16082102,0.20093651,-0.31032166,-0.621452,753.9113,0.01288037
-0.05246486,0.026527263,0.013196332,0.27013174,-0.8372806,753.8543,0.012518419
0.027700841,0.028127104,-0.66333824,0.5094113,-0.35498324,753.81836,0.012295413
0.027689055,-0.5722973,0.2982273,0.51262486,-0.099216074,753.7917,0.012132527
-0.32992876,-0.1548353,0.22049858,0.33399314,0.15138282,753.7824,0.012076379
0.02629222,-0.35257256,-0.25406995,0.6860608,0.18285745,753.73206,0.011776128
0.1775758,0.15461895,-0.41133717,-0.25551507,-0.5285255,753.7299,0.011763556
0.07227324,-0.26865503,-0.4337101,0.6460941,-0.39141497,753.7134,0.0116666695
-0.26322472,0.39911345,-0.06439684,-0.75247097,0.28525248,753.6626,0.011374175
-0.3199816,0.16809323,0.052279714,0.06946621,-0.52222675,753.65405,0.0113256825
0.17609254,-0.17094478,-0.19887298,0.18066329,-0.8463415,753.62915,0.011185539
-0.21547675,0.0113187805,0.050649002,0.3938731,0.0674761,753.6037,0.011044095
-0.57122207,0.2710158,0.5670865,-0.094043225,-0.078020334,753.5404,0.010700058
-0.18593583,0.0055166706,-0.35900927,0.14971536,0.6649159,753.53217,0.010656066
-0.28146338,-0.014859967,0.1152232,0.6175619,-0.7567154,753.48804,0.010423523
0.22164017,-0.335398,0.0074848426,0.059808694,-0.019250944,753.43536,0.010152586
0.0037164986,-0.39720747,-0.0940159,0.5363756,-0.49579683,753.424,0.010095121
0.53578144,-0.48338333,-0.48328486,-0.34099138,0.16852023,753.3925,0.009937396
-0.42419413,0.24036506,-0.15494204,0.19813868,0.09005339,753.38873,0.009918612
-0.1159257,-0.37431335,-0.03249443,0.35787603,0.16358365,753.37726,0.009861869
0.065710485,-0.20946693,-0.35940316,-0.0945175,-0.0017701406,753.3458,0.009708086
-0.024247855,-0.16704258,0.19255841,0.14250246,0.03690018,753.30524,0.009513054
