t82_action0,t83_action0,t84_action0,t85_action0,t86_action0,value,score
0.14153068,0.12591743,0.09318599,0.03222063,0.04452181,755.1103,0.022222426
0.10629204,0.14054947,0.14700189,0.054202057,0.036329444,755.10626,0.022177711
0.1910656,0.031043513,0.15259856,0.04369744,0.03287504,755.1051,0.022164857
0.119203635,0.042329587,0.19154385,0.089879625,0.16949302,755.05493,0.021615757
0.09600399,0.12788431,0.17847896,-0.08184222,0.2457943,754.9693,0.020709787
-0.038244598,0.2804374,0.26228762,0.037573904,0.0643439,754.9691,0.02070789
0.080459364,0.15168747,0.16096711,0.04638525,0.02099352,754.95447,0.020556774
0.037603572,0.15723354,0.20360053,0.1263174,0.021941215,754.9448,0.020457892
0.121495016,0.13017546,0.0922864,0.07099238,0.05533752,754.92773,0.020283828
0.08440757,0.19813208,0.10886895,-0.021770958,0.05213564,754.9251,0.020257227
0.28190258,0.025314914,-0.08596645,0.042112637,0.06479354,754.9165,0.020170247
0.10621537,0.07242669,0.17323881,0.03459725,0.15302809,754.9083,0.020087933
0.09892229,0.1556522,0.016056858,0.1787449,0.03822457,754.90405,0.020045066
0.13212156,0.11303126,0.07486076,0.059049375,0.041676216,754.90216,0.020026112
0.025809273,0.26122394,0.12548351,0.04120698,-0.010768451,754.8777,0.019782536
0.1396232,0.1483761,0.026608635,0.011458404,0.06924521,754.85547,0.019563997
0.18293846,0.14943,-0.09089762,0.032552388,0.10203604,754.8336,0.019351419
0.08112985,0.17652085,0.08967574,0.11712743,-0.07327745,754.83057,0.019321915
0.091434784,0.23643576,0.023638546,-0.05706787,0.11450485,754.7956,0.018986978
0.05188868,0.16684857,0.064793415,0.19461691,0.053645313,754.794,0.018971918
0.11679225,0.097114846,0.0073241666,0.32211787,-0.073385365,754.7409,0.018474836
0.12733491,0.06729998,0.115570344,0.051393766,0.07136819,754.7352,0.018422475
0.08145979,0.13246088,0.12957369,0.13590114,-0.09528365,754.7238,0.018317644
-0.047164053,0.19351257,0.4528649,0.0066646114,0.18233344,754.7065,0.018159568
0.015769213,0.27201402,-0.0047047287,0.13532965,0.09325063,754.6607,0.01774865
0.042360835,0.4475966,-0.2131994,-0.050311387,0.36975336,754.6588,0.017731868
0.40946728,-0.06811415,0.19073084,-0.39374152,0.03566695,754.65485,0.017696729
0.019394234,0.16227695,0.15031599,0.20139453,0.0005622208,754.64374,0.017598711
0.2872634,-0.11030066,-0.017521128,0.52807117,-0.29197097,754.5779,0.017028648
-0.09499471,0.43843785,0.36056218,0.03372517,-0.16966891,754.5303,0.016628088
0.4659422,-0.14807203,-0.10085773,-0.17514846,0.071191385,754.5302,0.016627582
-0.14625503,0.44503754,0.057671092,0.29377133,0.1392807,754.52313,0.016568825
0.29788136,0.3532493,-0.54672897,0.12354243,0.03802319,754.4033,0.0156053975
0.25145984,0.32184067,0.01564908,-0.38747153,0.26152027,754.3611,0.015279295
0.13134344,0.16350786,0.20050435,0.41301295,-0.32733244,754.2901,0.014746513
0.41807157,-0.34110108,-0.060353316,0.5297756,0.19696394,754.28754,0.014727625
-0.121158674,0.44307533,0.38501647,0.17691967,-0.48232317,754.2431,0.014404032
0.44867235,-0.09927717,-0.30792296,-0.11416378,0.54148996,754.2428,0.0144018335
0.3549149,-0.26579514,-0.12070618,0.44553256,0.07440534,754.2146,0.014200207
0.18833746,0.026789457,0.43366256,-0.57655865,0.5175433,754.0407,0.013017724
0.18924148,0.5439818,-0.22704536,-0.49868578,-0.02302739,754.0278,0.012933777
0.518493,-0.07107726,-0.2026538,-0.1538488,-0.281281,753.9937,0.012715394
0.104121335,0.32174295,-0.09553752,0.22866493,0.4043783,753.9837,0.012651915
0.384996,0.15244731,-0.37234932,-0.36777014,0.42540544,753.936,0.012353553
0.13435225,0.24340957,0.23594144,-0.66704905,0.4948712,753.8965,0.012112026
0.11361133,-0.17348358,0.7186745,-0.2227183,-0.019345336,753.8902,0.012074014
-0.03155914,0.50107414,-0.41720137,0.31649372,0.44623327,753.88336,0.012032816
0.047673434,0.04385665,-0.0572227,0.71863747,0.36476767,753.82983,0.011715042
-0.1288016,0.5872673,0.32525045,-0.25802222,-0.40576768,753.81464,0.011626359
0.48353547,0.20190382,-0.19469184,-0.56533116,0.005079899,753.8035,0.011561963
-0.0290045,0.34066546,0.019808643,0.45495877,-0.5615499,753.7975,0.011527084
0.60558826,-0.38797858,-0.33824378,0.15184146,0.21707824,753.77075,0.01137403
0.06778741,0.43557754,0.3182511,-0.057894684,-0.52107304,753.7292,0.011140089
0.3003703,0.43843946,-0.4307134,0.15752476,-0.09752835,753.6864,0.010904302
0.2967431,-0.0235077,0.1481992,0.18407503,-0.7140655,753.6409,0.010659183
0.102250546,0.0722517,-0.10572731,0.7862181,-0.4156742,753.62946,0.010598203
0.60584164,0.04649158,-0.3134769,-0.28163135,-0.02242332,753.5923,0.010403052
0.042498708,0.58746016,-0.50311965,0.5980968,-0.12875864,753.58795,0.010380536
0.25239962,0.36575794,-0.61132336,-0.14534742,0.51157564,753.52246,0.010046127
-0.08708967,0.26955065,0.15593764,0.2958202,-0.28557408,753.51636,0.010015515
0.44060737,0.112287745,-0.090542935,-0.030236661,0.0578129,753.37195,0.0093178395
0.29488367,0.62902826,-0.68528646,-0.061477877,-0.005556695,753.3359,0.009151291
0.076486915,-0.16214192,0.3804604,-0.03303168,0.54837495,753.3111,0.009038605
-0.27215266,0.34884137,0.31304467,0.30367163,0.40465373,753.26184,0.008818723
