t116_action0,t117_action0,t118_action0,t119_action0,t120_action0,value,score
0.13749914,0.06327811,-0.020573957,0.04817877,-0.13655926,754.41046,0.023679595
0.19396129,0.0025642235,0.041543677,-0.14203867,-0.09500044,754.353,0.023009257
0.13647902,0.14778736,0.2515624,-0.23834996,-0.36641875,754.3022,0.022431709
0.08218115,0.30979148,-0.07789269,-0.30453593,-0.0027372316,754.27356,0.022112938
0.14038867,0.08676466,-0.043530513,-0.059126347,-0.065388285,754.26825,0.022054305
0.17324457,-0.019769872,-0.082210235,0.08403011,0.018679444,754.2512,0.021867322
0.18461867,0.024659287,-0.024136432,-0.093370594,-0.09131295,754.2396,0.021740895
0.15474516,0.009149974,0.018635556,-0.06293442,-0.06320053,754.20886,0.02140906
0.10058954,0.08146493,0.034621537,-0.009550024,-0.15194291,754.20013,0.021315835
0.10188792,0.11082731,-0.08813995,0.049316004,-0.051359344,754.1713,0.021010995
0.19354057,-0.01613395,-0.087482125,0.015639368,-0.047034327,754.1706,0.021003302
0.19931677,-0.07836397,0.063597225,-0.11463143,0.02051029,754.1632,0.020925887
0.21550556,-0.026700241,0.020781927,-0.19516239,-0.0004185345,754.15216,0.020810619
0.06388483,0.11550125,0.08293632,-0.092953354,-0.0891667,754.14575,0.020744042
0.13134935,0.062466674,-0.036854114,-0.028478395,-0.06737068,754.1219,0.020497987
0.13909705,0.04484707,-0.013891696,-0.041846555,-0.110135466,754.1024,0.020299405
0.18502961,-0.028683018,-0.003165992,-0.099359475,-0.00821771,754.0863,0.020136517
0.04701402,0.14384197,0.03339118,-0.06668246,-0.030672003,754.082,0.020092934
0.061239995,0.14803548,-0.041264825,0.01955709,-0.10598819,754.04346,0.019709714
0.084103316,0.019719161,0.14667435,-0.06802065,-0.07413713,754.0333,0.019610118
0.11735268,0.10870705,-0.13440785,-0.019184936,0.044667754,754.0124,0.01940592
0.18946269,-0.12320117,0.07679836,-0.0021659029,-0.019247444,753.994,0.019228479
0.10061778,0.15711613,-0.1506829,0.008468916,-0.06930804,753.9578,0.01888363
0.07744261,0.1394114,-0.015292054,-0.16083682,0.06821545,753.94293,0.018743541
0.19907746,-0.109378174,0.008142134,-0.03182422,-0.009291586,753.83,0.017714644
0.539562,-0.052083835,-0.42201734,0.015304353,-0.30815238,753.79785,0.017432023
0.34340346,-0.42457244,0.20906627,0.2675501,-0.16080278,753.7794,0.017272102
0.04907936,0.02320876,0.08994472,0.065584816,-0.026240148,753.7778,0.017257877
0.5614817,-0.2545896,-0.26923972,0.12623139,-0.10051097,753.75214,0.017038086
0.091342375,-0.0049424954,0.025327593,-0.001885172,0.49104577,753.7103,0.01668561
0.05529625,0.09895552,0.025200352,-0.044774294,-0.042806804,753.62366,0.015977982
-0.026447818,0.1611227,0.5917053,-0.42906445,0.029765733,753.569,0.015547004
0.19866961,0.31344786,-0.40371615,0.009082407,-0.4593087,753.5654,0.015519509
0.048591346,0.081037186,0.24865952,0.24340726,-0.6756424,753.56537,0.015519035
0.17504609,-0.30957022,0.6075829,0.05505527,-0.22660348,753.53705,0.015300832
0.50486004,-0.08973023,-0.7281265,0.13920735,0.1923886,753.3863,0.014189876
0.24453723,0.044320613,-0.08852896,-0.11455116,0.5203138,753.35974,0.014002749
-0.036661953,0.18523167,0.035849765,-0.028818035,-0.05334195,753.2906,0.013526859
0.045656845,-0.13760073,0.13285315,0.5276915,-0.18309125,753.2676,0.013372122
0.24330774,0.07398713,0.44472766,-0.71578217,-0.12354541,753.24176,0.013200612
-0.20967737,0.4010246,0.44879547,-0.23461063,0.176465,753.2288,0.013115483
0.6366513,-0.48317719,-0.092553824,-0.0012312904,0.19807866,753.181,0.012805801
0.14449781,0.34568888,-0.1561809,-0.051389944,0.19676793,753.15173,0.012619582
0.45316732,-0.45623505,0.50350386,-0.55986345,-0.18538311,753.1052,0.012329508
0.062285326,0.65856564,-0.3948243,-0.14761323,0.07602397,753.03656,0.011913392
0.11949253,-0.12206058,-0.0639915,0.27079955,0.069423355,753.016,0.011791497
-0.19450715,0.555068,-0.25883535,0.511449,-0.3039442,752.96375,0.011487456
0.24114522,-0.10846746,0.013399005,-0.43857464,0.37302685,752.93195,0.011306254
0.3252354,0.23223151,-0.12089182,0.030365672,-0.6851033,752.8852,0.011045018
0.07762995,0.45866066,-0.51837754,0.28086904,0.27366292,752.8023,0.010596637
0.4010384,-0.24917951,-0.2991747,0.6976087,-0.093209475,752.7769,0.010462959
0.065149285,0.085359976,0.119719215,0.32171053,-0.81797135,752.77563,0.010456257
0.078868866,0.2702304,0.10208108,0.13238677,-0.040091496,752.72833,0.010211855
0.32199216,0.030056722,0.25092104,-1.0,-0.06846211,752.70886,0.0101129245
0.19027273,-0.19241105,0.81807005,-0.3160473,-0.3310245,752.6971,0.010053535
0.4934622,-0.5748823,0.24679548,0.4743509,-0.45199695,752.6557,0.009847655
0.51806134,0.124380805,-0.30636716,-0.5503356,0.20411175,752.5449,0.009317031
0.31530923,0.015692946,-0.054007135,-0.08863378,0.4331724,752.46277,0.008942071
-0.14182907,0.7625946,-0.24321513,0.15550157,-0.06706248,752.4516,0.008892273
0.03584014,0.2549352,0.6065329,-0.31857952,-0.66828364,752.4162,0.008736263
0.44045547,-0.3564694,-0.094081804,0.009214561,-0.4605983,752.38745,0.008611587
0.46861586,-0.20436996,-0.40478593,-0.2557133,0.0010760687,752.38,0.008579585
-0.392109,0.6781959,0.3856964,-0.31638655,0.04457248,752.37177,0.008544311
-0.16392472,0.4290156,-0.2968701,0.27867624,0.08041515,752.2251,0.007940148
