t23_action0,t24_action0,t25_action0,t26_action0,t27_action0,value,score
0.009918116,0.084898025,0.052835956,0.04346553,0.054795757,754.8701,0.023341404
-0.0003592223,0.15360966,-0.04113548,0.04941953,0.07572726,754.77234,0.022227708
0.112330094,-0.04414647,0.009199552,-0.0032561682,0.11520651,754.7333,0.021797786
-0.022215698,0.08918847,0.010163851,0.10926634,0.18843535,754.7271,0.021730702
-0.0881733,0.05810462,0.23661059,0.14035657,0.021756765,754.6788,0.021211768
-0.039402634,0.046163365,0.21070343,0.0045000026,0.042122852,754.6769,0.021191712
-0.005965963,0.06809117,0.078582056,0.046003878,0.085157126,754.6734,0.02115488
-0.05713365,0.28366372,-0.16690087,0.316908,-0.12973574,754.66864,0.021104585
-0.07796375,0.091646746,0.12558317,0.11424812,0.14029333,754.6633,0.021048626
-0.012118414,0.06315237,0.145823,-0.06923901,0.10303072,754.65216,0.020931402
-0.009695761,0.008597095,0.07184279,0.18325967,0.079653844,754.6465,0.02087208
-0.049951993,0.14003846,0.031262122,0.06788064,0.05370515,754.62286,0.020627024
-0.06542573,0.08254513,0.027950414,0.29109442,0.08281406,754.6176,0.020572959
-0.059442833,0.032334037,0.21258663,0.085820556,0.05156712,754.60486,0.02044216
-0.097468495,0.18838163,0.008421622,0.11779699,0.15389772,754.5436,0.019825317
0.009792022,-0.012202521,0.08608284,0.10455654,0.04466832,754.5285,0.019676438
0.19726355,0.11290456,-0.02445883,-0.23429559,0.17497912,754.514,0.019534044
-0.08237985,0.19166768,-0.040804945,0.10476981,0.14872615,754.50037,0.019401556
-0.048962563,0.111441866,0.008780867,0.08382473,0.14383262,754.4691,0.019100763
-0.0041246675,0.03906132,-0.0079774335,0.10873752,0.15822332,754.4493,0.018912256
-0.14292765,0.21989848,0.030616678,0.24297881,-0.02313159,754.4462,0.018883418
0.035697803,-0.06337647,0.05992101,0.10982167,0.14120936,754.40765,0.018522702
-0.06086985,0.13098212,-0.0038767532,0.07454894,0.122023866,754.353,0.018023634
-0.098352775,0.16389145,-0.027450472,0.18009935,0.09181911,754.3438,0.017940769
-0.06529237,0.04860583,0.18660595,0.0837282,-0.060740806,754.3339,0.017852291
0.028305523,0.44480053,-0.19577639,-0.054364815,-0.14725465,754.312,0.017657774
-0.15888204,0.17009334,0.1524624,0.053969376,0.18823852,754.30994,0.01763946
0.2831472,-0.41073024,0.34042338,0.22287759,-0.13114432,754.29553,0.017512875
-0.20600303,0.33104286,0.0300968,0.12727782,-0.002582997,754.2181,0.016847622
0.21149425,-0.38928443,0.39395308,-0.0017729774,-0.09483212,754.2105,0.016783988
0.3903265,-0.16715157,-0.25063014,-0.23089115,0.39037505,754.20526,0.016739998
-0.20695986,0.5496309,-0.07211237,0.051625073,-0.23386207,754.1974,0.016674224
-0.16193385,-0.040012613,0.37381715,0.51433635,-0.089992985,754.1028,0.015903858
0.3909242,-0.21203917,-0.13622789,0.061271448,0.24220566,754.07056,0.01564965
0.23038045,0.24226142,-0.5766356,0.01640796,0.37871113,754.02625,0.015306732
-0.050135616,0.39987335,-0.3426772,0.40469968,-0.1699782,754.018,0.015243801
-0.0035601594,-0.22818723,0.2173991,0.59642655,0.21931511,753.9277,0.014570615
-0.27900428,0.41170502,0.020826899,0.16300099,0.47664338,753.8941,0.014328095
-0.08341634,0.35778365,-0.109390214,0.011780772,0.57632715,753.8447,0.013978682
0.12453695,-0.30199128,0.16250022,0.64844686,0.10044342,753.806,0.013710821
-0.12370458,0.33180946,0.15460457,-0.06964302,-0.43424907,753.78125,0.013541991
-0.076842934,0.3740756,-0.2881507,0.64677227,-0.29634905,753.74786,0.013317808
0.28165844,0.17470984,-0.47137997,0.12134251,0.26094872,753.6582,0.012733952
0.27279922,-0.031171352,-0.019080613,-0.43301016,-0.15462291,753.63727,0.012601354
-0.28396347,0.35975468,-0.093376964,0.31507093,0.46213064,753.5748,0.012214024
0.18184556,-0.23486695,-0.30155936,0.45281243,0.4448183,753.4952,0.011737154
-0.007408034,0.30354035,0.046817835,0.29372475,-0.8040534,753.48694,0.011688898
0.13365325,-0.09695214,-0.31030002,0.14990833,0.64383376,753.3913,0.011143077
-0.44348276,0.6684579,0.3654416,-0.14401329,-0.1965825,753.3801,0.011081019
0.16016224,-0.57760406,0.54598993,0.107392654,0.3522673,753.362,0.010981038
0.42625484,-0.739646,0.36092782,-0.014792003,0.1645063,753.34155,0.010869347
0.002075959,0.43978977,-0.43738964,-0.34484345,0.4504428,753.3359,0.010838541
-0.0007356461,-0.3903457,0.7861288,0.0042708255,0.36150494,753.3141,0.010721099
0.31621665,-0.26644778,0.1005777,-0.086705625,0.6242827,753.27466,0.010511809
-0.0059325974,-0.34171754,0.49761996,0.2493711,-0.09791654,753.13995,0.0098271305
-0.094864495,0.61159,0.1710792,-0.4519627,-0.27169654,753.0658,0.009469424
-0.19257984,0.695583,-0.52234477,-0.06498848,0.65753067,752.9994,0.009160173
-0.018334858,0.1320312,-0.119875506,-0.09397109,0.11306034,752.9987,0.009157098
0.273132,-0.4772985,0.79832166,-0.5227299,0.060676765,752.98267,0.009083897
0.32160956,-0.21804753,-0.19962142,0.1340411,-0.4098802,752.98047,0.009073922
0.22183903,-0.187053,0.5611201,-0.028336138,-0.5650008,752.97296,0.009039926
-0.12531182,0.12282033,0.7061464,-0.63141143,0.5070387,752.95825,0.008973683
-0.1139549,-0.28723767,1.0,-0.11595924,0.05626937,752.9377,0.008881867
0.19274472,0.27277583,-0.5657355,0.38283968,0.28270233,752.9363,0.0088756345
