t64_action0,t65_action0,t66_action0,t67_action0,t68_action0,value,score
0.21760437,-0.02751402,0.01336696,-0.06659092,-0.049376287,754.82074,0.023340374
0.11302103,0.0024384,0.13201633,0.023754712,-0.09380799,754.7379,0.022393536
0.22193801,-0.0021299534,-0.10486005,-0.009779651,-0.024684526,754.7165,0.022154942
0.09999726,0.050738934,0.040547945,0.050644584,-0.072116196,754.69165,0.021881465
0.17097497,0.08038334,-0.11729404,-0.052444324,0.02360249,754.68396,0.021797488
0.13340761,0.0598061,-0.0434383,-0.022150904,0.049389075,754.68134,0.021768903
0.13668008,0.091863275,-0.034153175,-0.12014733,0.034470633,754.65576,0.02149232
0.16179286,0.01766023,0.18840769,0.18296467,-0.38654393,754.64075,0.021331575
0.190507,-0.04851063,-0.067545384,0.070267364,0.078713864,754.63727,0.021294499
0.1991283,0.019167518,-0.14839882,0.05084373,0.00085485633,754.63605,0.021281505
0.12748945,0.123576716,-0.11991252,-0.009071434,-0.021797044,754.5761,0.020653198
0.030313984,0.14890324,0.06305981,-0.03235242,-0.008873271,754.5569,0.02045561
0.057062753,0.13433994,0.07057614,-0.13444665,0.026786068,754.537,0.02025311
0.03263046,0.15487282,0.0821985,-0.052317727,-0.09376058,754.4823,0.019706817
0.15641172,0.13377205,-0.16584536,-0.18632884,0.37093452,754.4649,0.01953616
0.11468919,0.020835772,-0.0020937808,0.09133832,-0.099107,754.4374,0.019269118
0.078635715,0.057780694,0.0019064881,0.021777812,0.090302296,754.42773,0.019176431
0.14370546,0.039692905,0.0020028055,-0.13745576,0.051664524,754.4267,0.019166484
0.08881133,-0.07547229,0.21670708,0.017344728,0.034389444,754.4221,0.019122666
0.14925848,-0.117214695,0.23154274,-0.03248988,-0.12548389,754.3909,0.01882677
-0.025954358,0.26677293,0.025667118,-0.14724536,0.08730793,754.3559,0.018499853
0.15715744,0.0010958817,-0.07897546,0.021545507,0.053327743,754.3552,0.018493643
0.13857399,0.045343816,-0.068040945,-0.0042016525,-0.026094634,754.3506,0.0184508
0.03244897,0.077059075,0.14300497,0.017841253,-0.13214612,754.34314,0.018382234
0.11092496,0.30234718,-0.28914437,0.32873675,0.008875841,754.3035,0.018021738
0.34983355,-0.10868007,-0.34925154,0.067153014,0.4117229,754.2384,0.017444361
0.049136717,0.04600747,0.08563054,0.041651245,-0.0349209,754.2344,0.01740926
0.16871725,-0.03465276,-0.04328437,-0.006362576,-0.022301108,754.12634,0.016493825
0.08028269,0.13927239,-0.031937644,-0.1498659,-0.008230224,754.08936,0.016191598
0.49281532,0.09530994,-0.2786103,-0.45780048,-0.13808239,754.069,0.016027398
0.42297602,0.06782367,-0.06459537,-0.64007735,-0.11793393,754.0528,0.015898306
0.17363343,-0.00028305128,0.24578498,0.24933729,-0.3060493,754.04626,0.015846476
0.050940953,0.37683898,-0.050084848,0.08290751,-0.0020362483,754.02905,0.015710687
0.044616096,0.25572067,-0.3671309,0.3540064,0.077810094,754.0185,0.01562796
0.19224314,0.19397469,0.12259592,-0.72711235,0.40224227,753.90967,0.01480032
0.04279963,0.08868177,-0.14227022,0.19817226,0.46472242,753.8308,0.014228117
0.02357445,0.28773513,0.24502261,-0.67306995,0.33398667,753.821,0.01415838
0.21564165,0.15852982,-0.5622224,0.34841782,-0.049311504,753.76953,0.013798783
-0.16816024,0.7255767,-0.27187282,-0.205943,0.058179576,753.74927,0.013659681
0.5612385,-0.18705167,-0.43671316,0.25855482,0.020060096,753.7377,0.013580708
0.15203151,-0.27261168,0.52750075,-0.14379,-0.17584169,753.7038,0.013352625
0.42250055,-0.18062475,-0.121422544,-0.13177758,0.5538269,753.6612,0.013071205
0.09038223,0.49169505,0.0062000435,-0.44586727,-0.5708815,753.6438,0.012958011
0.42532426,0.2408252,-0.3134919,-0.7439863,0.1101104,753.585,0.012582737
-0.20278017,0.53668785,0.46283567,-0.47188303,-0.3493157,753.5454,0.012335977
0.261196,0.47369027,-0.21791251,-0.47929138,-0.5300956,753.4442,0.0117273275
0.59902054,-0.68987894,0.40386957,-0.06423951,-0.1771985,753.40106,0.011477009
0.15364085,0.13951412,-0.4521145,0.3256997,-0.09314838,753.3987,0.011463357
0.2723053,-0.17105852,0.4060718,-0.1366639,0.16534662,753.3322,0.01108865
-0.006000936,-0.16826397,0.28545424,0.4181537,-0.051288743,753.31226,0.010978543
-0.024071679,0.41883618,0.38110355,-0.6517245,-0.44402525,753.3065,0.010947094
0.19013372,0.13081396,-0.47541556,0.14323631,0.07410899,753.3004,0.010913737
0.17314643,0.29584703,-0.7513501,0.30614322,0.29359332,753.2954,0.010886461
0.055684745,0.52139133,-0.49066982,-0.18246765,-0.18078774,753.28143,0.010810645
0.15473002,0.49044257,-0.3762676,-0.66348094,0.5833768,753.26575,0.010726189
-0.16178493,0.32247847,-0.0024342649,0.7078993,-0.514955,753.2293,0.010532538
0.44371575,-0.31893688,0.46378398,-0.6962569,0.288837,753.1873,0.010313701
0.5152977,-0.038376465,0.094504446,-0.43948346,-0.53416455,753.1413,0.0100790905
-0.38405043,0.52348036,0.47733343,0.2027138,-0.26264882,753.06573,0.009705397
0.23343374,0.23862956,-0.022067815,-0.21504591,0.26789856,753.0566,0.009661072
0.33939236,-0.49704903,0.47759396,0.46704018,-0.6459203,753.0054,0.0094168475
0.40179944,-0.5442508,0.055565186,0.69726825,0.06811543,752.96985,0.009251069
0.15676764,0.49809957,-0.05982955,-0.7268046,0.3571426,752.941,0.00911849
0.64915186,-0.54549754,0.19395906,-0.74255073,0.30242282,752.9093,0.008975203
