t66_action0,t67_action0,t68_action0,t69_action0,t70_action0,value,score
-0.2443625,0.0368637,-0.050713688,-0.23346746,0.054092966,755.0684,0.023925543
-0.08250572,-0.2063075,-0.16010952,-0.12087963,0.044819817,754.8947,0.02193522
-0.091337636,-0.21098931,-0.11474453,-0.11800054,-0.05997756,754.84064,0.02135007
-0.19065556,-0.098469794,-0.14157829,-0.05328705,-0.05365163,754.7908,0.020824334
-0.32555306,-0.0062037054,0.0004893467,-0.007894043,-0.07316521,754.7786,0.020698251
-0.23559192,-0.11749837,-0.009982493,-0.05566959,-0.072224155,754.77673,0.02067868
-0.27760798,-0.040524367,-0.03857509,-0.06914063,-0.06598646,754.72974,0.020198425
-0.18081531,-0.07193332,-0.20767175,-0.062823124,-0.024334917,754.72455,0.020146098
-0.2670166,-0.0449996,-0.11683513,-0.010742462,-0.016767211,754.6599,0.019505423
-0.27165025,-0.013253413,-0.135889,-0.054466564,-0.0021529617,754.64624,0.01937254
-0.16926308,-0.094176315,-0.13781752,-0.1820345,-0.007871158,754.6442,0.01935304
-0.12644131,-0.1828887,-0.12785706,-0.13395697,-0.036144793,754.64166,0.019328251
-0.30271453,-0.047145464,-0.036073264,-0.002124751,-0.03320314,754.63135,0.019228822
-0.29856128,-0.070973426,0.017679986,-0.063124865,-0.011119338,754.62555,0.019173155
-0.2121054,-0.117210574,-0.16730624,0.014094909,0.02574863,754.62415,0.0191597
-0.21665327,-0.08266814,-0.19991669,0.06186317,-0.048293788,754.6173,0.019094326
-0.30710605,-0.077966355,0.03573563,-0.009404089,-0.06254624,754.60986,0.019023368
-0.057359904,-0.24349833,-0.17294706,0.3811205,-0.13882896,754.588,0.018816663
-0.2553967,-0.115890905,-0.07888608,0.053920537,-0.06312611,754.575,0.018694747
-0.16629751,-0.33423227,-0.020529382,0.27332228,-0.085630976,754.5714,0.018661117
0.019482896,-0.14858262,-0.27666056,-0.39636233,0.06864292,754.5429,0.01839705
-0.2750047,-0.14517798,0.06979303,-0.17411023,0.33200002,754.54095,0.018379094
-0.2865036,-0.087912746,-0.073354155,0.0893619,-0.025858948,754.5348,0.018322531
-0.27182063,-0.08734626,-0.058580805,-0.093702935,0.107833944,754.50635,0.018063806
-0.26383322,-0.119593345,0.03367701,-0.08363661,-0.06292593,754.4815,0.01784083
-0.10026842,-0.2620913,0.128355,0.24350563,-0.58444655,754.4571,0.01762437
-0.45360762,0.46752995,-0.26414728,-0.054391153,-0.1282421,754.43787,0.017455757
-0.22308832,-0.17571294,-0.030867938,-0.028536664,-0.06032977,754.42365,0.017332077
-0.20006628,-0.17485604,-0.13260332,0.060118943,-0.05016342,754.41766,0.01728032
-0.042187378,-0.51895416,0.08359279,0.37154952,-0.28096431,754.3981,0.017111866
-0.20703208,-0.17063591,-0.17069697,0.120187774,-0.014552856,754.38275,0.01698129
-0.33750772,0.39887434,-0.14211757,-0.31610194,-0.37208316,754.33105,0.016547976
0.026097596,-0.4523282,0.14806521,-0.43604416,0.3256182,754.327,0.01651468
-0.27070996,-0.14359123,0.031602975,-0.08509703,-0.010053929,754.319,0.016448287
0.07455985,-0.31197703,-0.50098276,0.41831523,0.017999858,754.3076,0.016355187
0.10126518,-0.36184138,-0.4887977,0.26510918,0.30620196,754.2209,0.015661094
-0.25446707,-0.05705407,-0.15514444,-0.05681881,-0.07104842,754.219,0.015646286
-0.42555562,-0.032497883,0.08851503,0.27592236,-0.19125986,754.20294,0.015521209
-0.20166996,-0.020044707,-0.4127252,0.08234085,0.06920759,754.13165,0.014977707
0.11401497,-0.054266866,-0.7311456,0.23064175,-0.06330315,754.04926,0.014373182
-0.11342707,-0.42210704,0.18483037,-0.18137544,-0.066442326,753.95996,0.013745575
-0.497532,0.36797994,0.012166433,0.30254897,-0.38575912,753.7739,0.012524658
0.2616263,-0.46074134,-0.50031185,-0.17083809,-0.0140247755,753.7688,0.012492592
