t27_action0,t28_action0,t29_action0,t30_action0,t31_action0,value,score
-0.16691309,-0.2195157,0.035342995,0.06668368,0.008413263,755.0474,0.022195192
-0.1973971,-0.1345593,-0.09195655,0.1639561,-0.02064327,755.00995,0.021783175
-0.19889547,-0.20013951,-0.016686708,0.111417204,0.08935461,754.9932,0.021601789
-0.22933555,-0.118226565,0.0029999167,0.044821527,-0.035507273,754.96014,0.021247422
-0.15495446,-0.104317985,-0.1005761,-0.06753044,0.0083355475,754.95654,0.021209199
-0.25382957,0.0076498985,-0.15140678,0.030050147,0.084334195,754.9546,0.0211885
-0.29308924,-0.062766,0.043654658,-0.024614453,0.10999457,754.92737,0.020902058
-0.23023675,-0.052847728,-0.10417396,-0.003121565,0.07565232,754.9042,0.020661063
-0.24659494,-0.102225594,-0.0792647,0.100183606,0.076294445,754.8937,0.020552898
-0.25566843,-0.058228698,-0.07209907,0.0402042,0.015225187,754.89124,0.020527823
-0.26469812,-0.14629401,0.12618494,-0.035455234,0.027381917,754.88464,0.020460278
-0.33775082,-0.04051085,0.07298364,0.076609224,0.011652912,754.8804,0.020416617
-0.23186165,-0.18271808,-0.007190829,0.11137518,0.088218614,754.8644,0.020254023
-0.22834079,-0.16196516,0.060740657,0.0062560625,-0.03214939,754.8612,0.020221908
-0.29492846,-0.12200795,0.041734446,0.09685326,0.09503073,754.8578,0.02018738
-0.23293136,-0.14654228,0.012063422,0.03189295,0.0076206736,754.85583,0.020167675
-0.22291735,0.1388312,-0.25045365,-0.12835409,0.275902,754.8484,0.020092728
-0.28452143,-0.025427908,-0.04906183,-0.019878333,0.1116714,754.8434,0.020042509
-0.24021325,-0.15907086,0.02819508,0.008244347,0.06713396,754.8219,0.01982836
-0.24852148,-0.054101575,-0.05753618,-0.052411623,0.06923791,754.8217,0.019826546
-0.37753654,0.0371486,0.011423583,0.12236199,-0.0073699383,754.80585,0.019669851
-0.2976628,0.1543359,-0.10413682,-0.25344667,0.22887613,754.8,0.01961231
-0.26169622,-0.1802831,-0.014072798,0.20173118,0.09441578,754.7853,0.019468596
-0.36120307,-0.018949144,0.099860206,-0.010320501,0.08623234,754.78284,0.019444847
0.01107116,-0.13095023,-0.2680647,-0.10552108,-0.059725072,754.7797,0.019414606
0.018848345,-0.2700336,-0.12618048,-0.16657186,0.030029394,754.76886,0.01930943
-0.2067157,-0.20013332,-0.030783376,0.046882056,0.15894908,754.7562,0.019187834
-0.11477879,-0.44400162,0.35246804,-0.10050942,0.23630722,754.67676,0.018440373
-0.2664943,-0.0770901,-0.1172223,0.09188089,0.081056,754.6589,0.01827622
-0.3030683,-0.16869518,0.05800387,0.15478364,0.11151482,754.6582,0.018270086
-0.3060431,-0.041765578,-0.2334038,0.32425,0.18540847,754.512,0.016982367
-0.07162005,-0.35729665,-0.015086908,0.1259499,-0.16108124,754.5073,0.016942507
-0.28159082,-0.015483238,0.38366652,-0.26587895,-0.30266535,754.4725,0.016649833
-0.33112854,0.23115076,0.079900734,-0.3126924,0.2291335,754.4639,0.016578848
