t92_action0,t93_action0,t94_action0,t95_action0,t96_action0,value,score
0.028502997,0.0041420087,0.106793076,-0.04958932,-0.19118658,754.65625,0.021903764
0.09169256,-0.018327735,-0.09661811,0.06970842,-0.15492713,754.6362,0.021685608
0.16545475,0.03789776,0.18089072,-0.41925222,-0.048391838,754.57544,0.021036379
0.17410246,-0.1092049,-0.0664569,-0.09337873,-0.08431327,754.5734,0.021015204
0.004765123,0.04772695,-0.01653783,-0.07326758,0.056581333,754.5292,0.020555343
0.07290405,-0.05801338,0.04400756,-0.030406255,-0.1356681,754.498,0.02023728
-0.04390811,0.029069118,0.1081706,-0.013254133,-0.021981828,754.48816,0.020138092
-0.037835587,0.081773,-0.037968826,0.07512443,0.02785141,754.48804,0.020136861
0.0472506,0.07261709,-0.12659767,-0.020320076,-0.10469941,754.48517,0.020108001
0.03761098,-0.044185754,0.04632147,0.0702073,-0.19382215,754.468,0.019936303
-0.027119458,0.13910267,-0.0039069615,-0.14265403,-0.056017525,754.44446,0.019702835
0.009364449,0.100948855,-0.030978069,-0.081744954,-0.13703819,754.43365,0.019596696
0.00047702715,0.016419824,0.09382222,-0.1788983,0.084105805,754.4332,0.01959251
-0.03898789,0.03424389,0.0654177,-0.020423207,0.010499437,754.41473,0.019412177
0.107890636,-0.11793609,0.04453262,-0.093987375,-0.054809052,754.4112,0.019377846
-0.054770283,0.0910096,0.027958948,0.039473064,-0.12114069,754.4039,0.019307012
0.079841465,0.008241255,-0.11063449,-0.03870672,-0.06339976,754.39667,0.019237613
0.026647404,-0.066260554,0.11335299,-0.05335381,-0.022737114,754.3835,0.019111218
-0.042750146,0.12988584,-0.030256538,-0.10146652,0.020294452,754.36755,0.0189596
0.09986946,-0.057741392,-0.08962239,-0.030085808,-0.010315811,754.3672,0.018956129
0.028011918,0.012315113,0.07639754,-0.15365033,-0.115949266,754.3418,0.018716997
0.1877203,0.116256654,0.103307664,-0.5444255,-0.32092378,754.2772,0.018122323
0.068189144,-0.023385756,-0.06769472,-0.12983188,0.12775643,754.26544,0.018015897
0.0075734863,0.057233796,-0.1166965,0.07695994,-0.063339084,754.2637,0.01799996
0.4842165,-0.4878502,-0.03819714,-0.0042394064,0.030615687,754.2464,0.01784517
0.28557804,0.09158895,-0.36583105,-0.4028784,0.0042482093,754.20245,0.017457344
0.019081902,-0.0055758767,-0.03913046,0.026523301,-0.052188657,754.1945,0.017388223
0.23956382,0.12630197,-0.43916827,0.076359086,0.21073897,754.1795,0.017258171
0.2832936,-0.10785939,0.14704594,-0.19930829,-0.12482087,754.1725,0.01719771
-0.10520985,-0.07764823,0.48255214,0.0016937815,0.04505232,754.17065,0.017181972
0.26685524,-0.09129236,-0.004442632,-0.046713356,0.09617849,754.13184,0.016851699
