t113_action0,t114_action0,t115_action0,t116_action0,t117_action0,value,score
0.04766319,-0.0049392506,-0.15087728,-0.06446992,0.038874354,754.6464,0.023701895
0.03675522,-0.025416669,-0.04794869,-0.014195308,-0.22639261,754.5178,0.022225816
-0.0064253043,-0.039862875,0.03092619,-0.11338514,-0.02319939,754.46533,0.021650085
-0.020321097,-0.05414958,-0.018146778,0.0056740176,0.011739988,754.4041,0.020997433
-0.008224776,0.0036549084,-0.09716658,-0.0013496876,-0.048404552,754.3953,0.020905362
0.06509964,-0.12987679,-0.031422794,-0.0843727,-0.013380902,754.36694,0.020610796
-0.0115631325,-0.018976666,-0.072105356,0.023946796,-0.094731316,754.3487,0.020423582
-0.059983835,0.017126303,-0.040013865,0.03849885,-0.075213075,754.32886,0.020222018
-0.040239647,-0.022398971,0.008786775,-0.03873825,-0.024070464,754.3151,0.020083642
0.14321142,0.16490361,-0.28258103,-0.33262473,0.20816895,754.313,0.0200622
-0.04876431,-0.057538267,0.02955958,0.0859241,-0.11394335,754.2725,0.01966036
-0.029783688,-0.021729086,-0.12091473,0.091968074,0.05441097,754.26965,0.01963218
-0.02544887,-0.046809778,-0.024003234,-0.02106037,0.033073775,754.2488,0.019428343
-0.052536517,0.042346083,0.14110777,-0.32126942,0.32623446,754.2375,0.019318964
-0.086695656,0.02734916,-0.02183095,0.04505153,-0.0638622,754.208,0.019036293
0.06667935,0.01278656,-0.17642629,0.1444315,-0.4287733,754.20544,0.01901191
-0.048983358,-0.022046138,-0.095076226,0.04918777,0.12733258,754.1936,0.018899681
-0.0815123,-0.045253593,0.106683865,0.042233832,-0.14209825,754.1826,0.01879615
-0.055990838,0.105353266,-0.1429702,-0.072710484,-0.026516901,754.1823,0.01879328
-0.0042937994,-0.00742276,-0.08787588,-0.0053825937,-0.17958987,754.179,0.018762335
0.058874093,-0.08430853,-0.18251035,0.05779218,-0.07468622,754.1756,0.018730298
0.058517963,-0.19624174,0.0167384,-0.0408763,0.022600198,754.17444,0.01871944
0.123083666,-0.15357044,0.284456,-0.54492503,0.1711593,754.1549,0.018537523
0.17285182,-0.09748653,-0.46596748,0.30373797,0.10329481,754.1295,0.018303672
-0.06352047,-0.052528165,0.015015693,0.05015311,-0.023158811,754.12,0.018216738
0.03218232,-0.09800891,-0.08181225,0.012181886,-0.095568076,754.08057,0.017861124
-0.0395141,0.0061686933,-0.0906726,-0.07471254,0.066154,754.06915,0.017759485
-0.010246055,-0.17492722,0.11896065,0.04287227,-0.0748449,754.06305,0.01770537
0.21524408,-0.21638414,0.23592594,-0.26410884,-0.5207017,754.0498,0.017588507
0.03867767,-0.08641013,-0.14128065,0.00797463,-0.0073716734,754.04645,0.01755901
-0.08153543,-0.013106195,0.035577707,-0.014662829,-0.08580447,753.96106,0.016825123
0.20236771,-0.36416683,0.22037536,0.23631671,-0.21952856,753.9323,0.01658501
0.026575077,0.16474006,-0.03378489,0.027012084,-0.06921031,753.85974,0.015994005
0.20024653,-0.13265836,0.18799329,-0.73834723,0.10604929,753.8366,0.01581008
0.30207446,0.06280199,-0.43428987,-0.20433101,0.13200635,753.8255,0.015722511
-0.1471773,0.36677077,-0.43561944,0.20048437,-0.12801504,753.79944,0.015518961
-0.048255123,-0.078336164,0.24943995,-0.4113,0.22290298,753.7699,0.015291424
0.07680302,-0.19405285,0.04465463,0.51697034,-0.5457535,753.69055,0.014696646
-0.1677681,0.10490012,0.20465618,0.31652135,-0.65433687,753.6792,0.014613458
-0.04092233,-0.19024889,-0.03201496,0.32789868,-0.0058873594,753.6166,0.014162987
-0.05734674,-0.3151739,0.35646352,0.3300286,0.011767149,753.6142,0.014146139
0.42397594,-0.6497371,0.14930522,0.11822355,-0.43266347,753.4867,0.013272451
0.1535275,0.27774456,-0.7778781,-0.079971105,0.36379078,753.46313,0.013117021
0.10779466,0.02641454,-0.29386392,-0.08110468,0.62793237,753.3651,0.01248964
-0.16386326,0.36714756,-0.3488333,0.04537924,-0.26169592,753.34906,0.012389799
0.35026386,-0.09944322,-0.04597641,-0.34375432,-0.09789033,753.3039,0.012113134
0.025015613,-0.15923758,-0.14659646,0.5485412,0.2502727,753.2529,0.011808365
0.13781135,-0.012982909,-0.27137884,0.52484626,-0.29789022,753.2332,0.01169254
-0.2623095,0.3161337,0.275766,-0.2689922,-0.46879706,753.2019,0.011510911
0.47193742,-0.6420415,-0.115744516,0.27610528,0.16019717,753.1209,0.01105407
-0.10969751,0.38684314,0.05925958,-0.0157514,-0.903264,753.1081,0.010983454
-0.19847415,0.009074468,0.041801788,0.29261637,-0.1897757,753.10223,0.010951323
-0.17745908,0.5298587,0.13144258,-0.88540435,-0.029265955,753.0374,0.010602084
-0.13994116,0.03792788,0.24136117,0.26795566,-0.80450255,753.02185,0.010519899
0.31526956,0.019288499,-0.2946904,0.030906428,-0.2535197,753.01013,0.01045844
0.018693991,0.4963786,-0.42077714,-0.043042548,-0.81413186,752.91016,0.009948497
0.071951784,-0.03460201,-0.53249127,0.35355622,-0.06093908,752.88074,0.009803231
0.13065384,0.1360441,0.05330064,-0.18904537,-0.11950263,752.88,0.009799641
-0.06543837,0.4055398,0.23294005,-1.0,-0.13736296,752.86176,0.0097106295
0.3740948,0.13581388,-0.6211778,-0.10493566,-0.7110594,752.7902,0.009369451
-0.16951855,0.2664513,0.36957297,-0.82929695,0.40007564,752.77484,0.009297672
0.22300623,-0.39526582,0.09046892,0.58716357,-0.3563596,752.7434,0.009152686
0.20015936,0.10442807,0.24560297,-0.90801895,-0.14972822,752.66736,0.008811191
0.7001553,-0.65055525,-0.12200481,-0.5099792,-0.23457372,752.6128,0.008574047
