t59_action0,t60_action0,t61_action0,t62_action0,t63_action0,value,score
0.13763022,0.07617928,0.069710486,0.10176411,0.09795937,755.05994,0.022647528
0.0679799,0.1291807,0.19348651,0.008470043,0.09077309,755.021,0.02221084
0.1698336,0.047674447,0.012236452,0.19305182,-0.006137592,754.9896,0.02186516
0.100414805,0.081117295,0.052827712,0.21995452,0.05120214,754.96674,0.021616358
0.1553191,-0.00053777173,0.16891567,0.003960116,0.14212385,754.9557,0.021497285
0.04889342,0.20026767,0.04917693,0.12098661,0.027199518,754.93726,0.021300072
0.11954645,0.12038259,0.010052038,0.13302703,0.0089672655,754.9202,0.021119485
-0.023078345,0.22857106,0.14800252,0.06886876,0.13706805,754.9081,0.020991614
0.11300729,0.042433605,0.11148567,0.10795531,0.12622009,754.90186,0.020926371
-0.008122936,0.21083233,0.2229794,0.12650412,-0.13193765,754.86084,0.02050159
-0.013932861,0.22105049,0.1723202,0.090878636,-0.0216512,754.84515,0.020341422
0.10160691,0.16307111,0.050649874,0.04258544,-0.04536391,754.8286,0.020173887
0.045969322,0.04175652,0.17735316,0.17317425,0.18130575,754.8284,0.02017204
0.10964593,0.21903047,0.15766987,-0.21260503,0.124041185,754.8221,0.02010812
0.11604726,0.058360577,0.044313077,0.09605624,0.18591279,754.8125,0.020012006
0.015680712,0.09744674,0.27013272,0.16891208,-0.07058106,754.8096,0.019982712
0.04156607,0.19137989,0.10253255,0.0945334,-0.061919205,754.79224,0.019810272
0.08454024,0.09753826,0.061914876,0.07586956,0.16311277,754.78613,0.019749908
0.0812725,0.061532795,0.11127496,0.0967768,0.17301168,754.77844,0.019674111
0.089702316,0.05678022,0.13448815,0.06779189,0.09788232,754.7578,0.019472217
0.13631894,-0.03531757,0.1972124,0.40774995,-0.10595982,754.7526,0.019421773
0.022005104,0.18960209,0.0775584,0.10881581,0.019578371,754.71356,0.01904612
0.119013175,0.08920079,0.1071993,-0.025906745,0.038990412,754.7079,0.018992143
0.07821258,0.035918266,0.06474558,0.2969656,0.03729926,754.7025,0.018941207
-0.008121848,0.2821003,0.041941695,0.048345804,0.04166073,754.6991,0.018908862
0.3786211,-0.13075708,0.10170905,0.026487388,-0.18788692,754.6333,0.018296923
0.01928975,0.08233417,0.20255719,0.05744549,0.16912593,754.6149,0.018129619
0.03407418,0.046132185,0.47314215,0.1545056,-0.05179103,754.57385,0.017761065
0.2022175,0.17788123,0.13843508,-0.29331714,-0.13099703,754.5724,0.01774806
0.01779788,0.15276021,0.1348537,0.010532379,0.13780667,754.52576,0.017339043
0.21958895,0.22112727,0.032935478,-0.18346637,0.23723236,754.3989,0.01627362
0.24516515,0.050803795,-0.28943533,0.41530746,-0.11512944,754.37604,0.016088445
-0.113822475,0.42432976,0.3457611,-0.35075888,0.2078763,754.3742,0.01607372
-0.024198554,0.06014444,0.6664667,-0.056413315,-0.15293808,754.3245,0.015679346
0.00942605,0.37440416,0.3461386,-0.34873122,0.035540238,754.2403,0.015032735
0.12103083,-0.24848159,0.7213445,0.00023828447,-0.016881805,754.15686,0.014418507
0.3660247,-0.018715993,0.19054827,-0.08153256,-0.32600123,754.1203,0.014157331
0.29057848,-0.19622384,0.3078096,-0.10730205,0.47736374,754.0969,0.01399282
0.09895921,-0.14895411,0.33645758,0.012742445,0.6081591,754.0965,0.013989831
0.3168209,-0.13236235,0.41773695,-0.27824554,0.11898327,754.07855,0.013864874
-0.30818138,0.32402313,0.56722647,0.26376337,0.02235461,753.8274,0.012228616
0.46186987,0.027884848,-0.22258416,0.07185735,-0.07870871,753.8103,0.012124568
0.31305352,0.052705936,-0.039688967,0.24117011,-0.6325478,753.8083,0.012112363
-0.12187213,0.24515669,0.34385872,0.030671172,-0.202447,753.80664,0.012102388
0.030296292,0.40476984,0.017271847,0.14368698,-0.6350378,753.7587,0.011815904
0.000813365,0.34315637,-0.30775708,0.71187854,-0.35428354,753.69684,0.011455862
0.5003597,-0.069379166,-0.37086576,0.16498192,0.22940294,753.6968,0.011455513
0.12379353,0.018420912,0.35599467,-0.22696722,0.6876868,753.6512,0.01119732
-0.03279195,0.1029498,0.44980437,-0.24078858,-0.023553755,753.6055,0.010944612
-0.18279037,0.6181856,0.03972236,0.3276243,0.020462103,753.60144,0.010922258
-0.02150622,-0.027606532,0.24990949,0.4386452,-0.1921679,753.5628,0.01071329
-0.3466985,0.34683406,0.71847045,0.087893784,-0.039551836,753.54486,0.010617599
-0.19976607,0.21214762,0.13871787,0.7034328,0.29984438,753.48785,0.010319233
-0.27751505,0.3749213,0.45072103,0.48004785,0.034585327,753.4617,0.0101850135
-0.24327338,0.34175193,0.123485446,0.26436234,0.34996176,753.4131,0.00994058
-0.06744188,0.40331572,0.5591433,-0.34243548,-0.00058525056,753.4003,0.00987738
0.27986586,-0.5283694,0.4220327,0.23788387,0.18745135,753.35004,0.009632095
-0.11919741,-0.09620945,0.48635688,0.3714669,0.30791023,753.3491,0.009627687
0.34501958,0.35269982,-0.5634819,-0.27676374,0.005381983,753.3287,0.00952976
-0.14014213,0.028403804,0.24493176,0.56052387,0.41207117,753.28186,0.009309287
-0.017447606,0.080330394,0.48900637,0.5771118,-0.6493671,753.25446,0.009182598
0.6255541,-0.4604025,-0.031155951,0.19337064,0.18113561,753.1947,0.00891231
0.39826745,-0.049342692,-0.47433925,0.77320176,-0.13221028,753.1739,0.008820046
-0.055562302,0.08117294,-0.10169824,0.62749773,0.17966403,753.1337,0.008644701
