t29_action0,t30_action0,t31_action0,t32_action0,t33_action0,value,score
0.12877569,0.05255382,-0.0020609004,0.07406627,0.04663499,755.07324,0.022133823
0.0917162,0.17751496,-0.0689652,0.035815854,0.02546917,755.07104,0.022109522
0.072884634,0.11600589,0.042363785,0.0073869247,0.08318564,755.05585,0.02194215
0.14113522,0.020364836,0.14075743,-0.11466578,0.09856504,755.046,0.021834606
0.11682038,0.053365603,-0.0046167765,0.14775264,-0.016011575,755.0061,0.02140314
0.03820483,0.13356021,0.09574948,0.03845868,-0.014083808,754.98846,0.021215202
-0.041243315,0.2275506,0.07410721,0.089428656,0.08338725,754.97766,0.021100914
0.033715516,0.12864678,0.09624026,0.050733075,0.042204134,754.96954,0.021015443
0.087229356,-0.06633675,0.09506212,0.36227334,0.12621176,754.9142,0.020441724
0.023953428,0.07578285,0.1183758,0.121383145,0.037003867,754.89325,0.020228866
0.04394213,0.1093511,0.11424432,-0.07503392,0.16665804,754.89246,0.020220844
0.056458917,0.06381944,0.124602176,0.096264966,-0.06284579,754.8771,0.020065932
-0.051138878,0.18263368,0.21794432,0.06716272,-0.0838262,754.86487,0.019943831
0.08570404,0.060566064,0.06482673,0.12390885,-0.06796571,754.8633,0.019928014
0.053069685,0.012298927,0.12996656,0.061817147,0.16254832,754.81757,0.019477673
0.29952008,0.029393837,-0.29634625,0.15234447,0.26895037,754.80695,0.01937452
-0.08312093,0.27842963,0.071281694,0.11663349,0.020882985,754.80115,0.01931843
0.094230145,0.07672492,0.0010438375,0.08567344,0.026392989,754.789,0.019201465
-0.029079378,0.18329868,0.13331543,0.015889585,-0.005346693,754.7645,0.018967917
0.020324128,0.092776775,0.12089053,0.012980737,0.094355345,754.74335,0.018768115
0.015057627,0.0622332,0.19260986,0.010452077,0.07023623,754.7238,0.018585725
0.08436563,0.32519138,-0.22942846,0.14195338,-0.26515466,754.6726,0.018115891
0.08273162,-0.013063367,0.11431192,0.044898085,0.11311569,754.66223,0.01802215
-0.01742065,0.5239683,-0.2866174,-0.022085823,-0.013690233,754.6432,0.017851368
0.065700606,0.33525687,0.17877851,-0.28515494,0.054645717,754.63794,0.017804578
-0.01723646,0.14072311,0.13609377,0.083498515,-0.08179347,754.6215,0.017659014
-0.16479495,0.28953153,0.22675851,0.24056393,0.20351495,754.5826,0.017318513
0.30984986,0.18925655,-0.38491076,-0.18670744,0.16719651,754.57935,0.017290525
-0.12138666,0.14327884,0.5458781,1.2192875e-05,0.08519538,754.5759,0.017261002
0.22261405,-0.14754361,0.095579036,0.3582515,0.17301726,754.5729,0.017234683
0.0052633435,0.14211404,0.027870126,0.14812262,-0.06463082,754.5653,0.017169587
0.078208245,-0.028567214,0.09972625,0.11656743,0.10743226,754.5579,0.017106304
-0.12039163,0.2014643,0.19739652,0.07265642,0.1989398,754.55316,0.017065631
-0.07756582,0.3689611,0.31664714,-0.39807937,-0.004139997,754.53357,0.016899271
0.3018006,-0.091865376,0.09840821,-0.040579557,0.30063075,754.49866,0.016606836
-0.016306624,0.046864897,0.23671414,0.0016358048,0.13635042,754.48834,0.016521407
0.091444016,0.30367437,-0.013710931,-0.24906307,-0.22485338,754.46533,0.016332418
0.14874023,0.022634923,-0.22262876,0.54482514,0.26642078,754.4164,0.015937531
0.14455138,-0.2671836,0.42851502,0.32524082,0.1465701,754.3171,0.015165523
0.20826082,0.35220456,-0.549025,-0.029798493,0.39301157,754.3048,0.0150727825
0.0995748,0.12378541,-0.25444162,0.10329064,0.35042542,754.25525,0.014703864
-0.14243774,0.13905519,0.6242363,-0.17711297,-0.13387492,754.1913,0.01424104
0.4876116,-0.21534328,0.07828173,-0.3532331,-0.16433631,754.1354,0.013848457
0.39341363,-0.08971803,-0.08098285,0.0006080568,0.2601815,754.12866,0.013802047
0.20592979,0.16549271,-0.06916171,0.09735215,0.24269389,754.06177,0.013348041
-0.15026891,0.4064709,-0.07690881,0.094767675,0.026407361,754.0124,0.01302253
0.36837813,-0.4231398,0.3729666,0.09775092,-0.41027743,754.0021,0.012955539
-0.0033916906,-0.13115372,0.52977896,-0.09760737,0.052564427,753.91187,0.012384163
0.22605526,-0.012599818,-0.19101815,0.234691,0.6592068,753.77673,0.011575057
0.40846142,-0.48463547,0.0019180551,0.71183026,-0.22249973,753.7044,0.011163943
-0.14327553,0.24317458,-0.022696868,0.23656145,0.16106634,753.6181,0.010692445
0.12114866,-0.35223937,0.85468876,0.17108917,-0.26813567,753.4784,0.009971017
-0.036444798,0.19777924,-0.24436505,0.90548116,0.12622216,753.44476,0.0098047545
0.58101726,-0.5085867,0.37264496,-0.57057863,0.07028043,753.327,0.009244225
0.4271534,0.008848444,-0.76703167,0.08006564,0.4970867,753.2088,0.008713613
0.32688773,0.03158172,-0.75847703,0.3626468,0.6132379,753.1791,0.008585068
0.12429972,-0.08399193,0.47127014,0.40582022,-0.3760321,753.1713,0.008551858
-0.31654793,0.41070616,0.5556852,0.157274,-0.59670293,753.12384,0.008351207
0.44298783,-0.31549305,-0.20186909,0.22354954,0.71770144,753.0628,0.008100197
0.4006846,-0.46145123,0.4593191,0.22590208,-0.024977542,753.01544,0.007910625
0.6274034,-0.5438871,0.33886188,-0.34028032,0.12805682,752.97034,0.007734217
0.11230995,0.6806512,-0.9457354,0.16603714,0.041790087,752.8908,0.0074327053
-0.3696729,1.0,-0.2134393,-0.11553905,0.053714745,752.8075,0.007129445
0.61079633,-0.5572277,0.24752395,-0.16855568,-0.56160605,752.77686,0.0070210556
