t118_action0,t119_action0,t120_action0,t121_action0,t122_action0,value,score
-0.01550087,0.007029392,-0.050096273,-0.11233266,-0.042866975,754.64746,0.025004858
0.025668032,-0.09241528,-0.084624656,-0.040676434,0.030296095,754.5611,0.02394807
-0.08617723,0.09080638,-0.15000737,-0.04880772,0.10730201,754.4254,0.022377303
-0.027245628,-0.058899086,-0.1052734,0.021756563,0.041540395,754.3908,0.021993427
-0.12934406,0.16809848,-0.00073963404,-0.11303249,-0.23157498,754.37634,0.021834932
-0.047372818,-0.01575268,-0.027280718,-0.016417235,-0.16006103,754.3551,0.02160427
0.016506627,-0.14292486,-0.004906222,-0.06227616,-0.03909876,754.30084,0.02102602
-0.021745875,-0.0095949285,-0.09373258,-0.1540786,0.042386778,754.2966,0.020981153
0.027723849,-0.17100248,0.049890276,-0.10839618,-0.029882802,754.2613,0.020614307
-0.07746827,0.17346998,-0.20506485,-0.07275258,-0.16367458,754.25287,0.020527676
-0.07619075,-0.066075675,-0.02810233,0.10485045,-0.023999985,754.2384,0.02037974
0.045788378,-0.11173593,-0.1816842,-0.020185014,0.04684816,754.2211,0.020204488
-0.038980596,-0.07063294,-0.0036975406,-0.016045574,-0.14633039,754.2173,0.02016568
-0.03541314,-0.10172841,-0.034060102,0.025637986,-0.0074152276,754.20605,0.020052765
-0.085402094,-0.010645528,-0.045829587,0.023630805,-0.08314924,754.1951,0.019943522
0.3456848,-0.44652784,-0.15722135,-0.13478315,0.20426273,754.1662,0.019657107
0.0039859004,-0.004100077,-0.22918954,-0.04392896,0.019716084,754.16583,0.019653508
-0.02296874,-0.12545162,0.03682456,-0.109625876,0.021774046,754.1489,0.019488072
-0.09398785,0.3168565,-0.20473205,-0.24948823,-0.26219785,754.11816,0.019190622
-0.1478109,0.102523,-0.078195706,-0.011673121,-0.04782763,754.06134,0.018653052
0.0045212545,-0.13656558,-0.12962386,0.07135317,0.0027288487,754.0479,0.018528238
-0.05203849,-0.11319341,0.050505962,-0.09723866,0.034773808,754.0431,0.018483622
-0.045070533,-0.04363493,-0.09305085,-0.076745674,0.04316074,754.0367,0.018424489
-0.07598601,-0.024420893,-0.10489268,0.07963458,-0.081660345,754.0298,0.018361064
0.094935305,-0.053769317,0.0065603256,0.17026246,-0.45918214,753.9748,0.017863078
-0.10213554,-0.025556954,0.07014791,-0.0627307,-0.14117604,753.9666,0.017790178
0.20061572,-0.02609434,-0.04262949,-0.3081601,0.0063739643,753.9382,0.017538972
-0.09160258,-0.049125284,-0.047076788,0.052810207,-0.03660355,753.92914,0.017459935
0.027336027,-0.30767435,0.022801928,0.35566917,-0.0018594638,753.9172,0.017355809
0.05869001,-0.22982597,-0.13596,0.035470065,0.15914005,753.89844,0.017193964
0.28431565,-0.23582703,-0.15748966,0.16268045,-0.6154827,753.8873,0.01709873
-0.11680494,0.06618417,-0.110832505,0.03285496,-0.12047888,753.8348,0.016655302
-0.22986704,0.1028398,0.060200155,0.057307977,-0.09058733,753.82574,0.016580246
-0.016583066,0.070787884,-0.4166081,0.050166164,0.20701319,753.7827,0.016227333
-0.03519814,0.19466195,0.16815345,-0.23164366,-0.6824356,753.70465,0.015606149
0.04530451,0.45250648,-0.40031075,-0.49671036,-0.14063612,753.58264,0.014682561
0.13953377,-0.35115898,-0.108509496,0.12466939,-0.14538375,753.5672,0.014569634
-0.027737338,-0.16209577,0.01976408,-0.24889378,0.5882131,753.4065,0.013444723
