t101_action0,t102_action0,t103_action0,t104_action0,t105_action0,value,score
-0.3396736,-0.24526122,-0.0670576,0.07386042,0.0057979636,754.774,0.023697069
-0.37058732,-0.171145,-0.022188947,-0.0846311,0.015659636,754.72253,0.023095207
-0.33615053,-0.20407046,-0.08646038,-0.07939499,0.09369448,754.7214,0.023081819
-0.3996512,-0.13410199,-0.09739728,0.008227777,0.044719666,754.7188,0.023052251
-0.3645715,-0.15339637,-0.13536684,-0.015039217,-0.02372701,754.61694,0.021907514
-0.417265,-0.21211651,0.021493506,-0.0014207195,0.13740756,754.61566,0.021893479
-0.35972315,-0.26408708,0.027212568,0.012806639,-0.09469714,754.61,0.021831429
-0.2543639,-0.23117527,-0.2387105,-0.05597124,0.027870838,754.5938,0.02165559
-0.32437137,-0.26051408,-0.091783494,-0.032618843,0.062148046,754.58844,0.02159751
-0.2778182,-0.32347852,-0.061091084,-0.06777436,0.06490745,754.58203,0.021528414
-0.3566161,-0.17031726,-0.07565844,-0.16948006,0.130044,754.5543,0.021232193
-0.32081023,-0.14452417,-0.2664413,-0.016971119,0.029324288,754.5113,0.020780265
-0.41146022,-0.22979762,0.058607414,-0.035430063,0.047196705,754.50885,0.020754915
-0.31443477,-0.34346443,0.0023338795,-0.03185699,0.0673909,754.4778,0.020435011
-0.41647968,-0.24303064,-0.023804085,0.084913746,0.094519734,754.47595,0.02041631
-0.35230458,-0.29016042,-0.015003212,-0.05685349,0.1690858,754.4734,0.020390159
-0.37187558,-0.28597516,-0.039525524,0.0852135,0.010925468,754.41876,0.019840773
-0.38438213,-0.29027802,-0.012119329,0.11717357,-0.01037287,754.409,0.019744132
-0.44161588,-0.21240613,0.19068919,-0.25303423,0.28137767,754.35834,0.019250302
-0.3641669,-0.25334647,-0.08862456,0.043999232,-0.011544228,754.3529,0.019198088
-0.35474843,-0.35721755,0.061779015,0.08116489,-0.05556566,754.3522,0.019191058
-0.3488773,-0.27740258,-0.12426428,0.071431175,0.044012565,754.34375,0.019110406
-0.43560514,-0.10132164,-0.1563305,-0.04244267,0.15944554,754.3343,0.019020224
-0.38477415,-0.16575739,-0.20384422,0.016383193,0.11730704,754.30066,0.018703068
-0.34731513,-0.24211818,-0.17094797,-0.00065118074,0.11152884,754.27924,0.018503796
-0.24319676,-0.063854784,-0.41197872,-0.31823903,0.27434897,754.1459,0.017310183
-0.17970659,-0.15965928,-0.4993531,-0.11333121,0.49467987,754.06683,0.016639423
-0.44999725,-0.16797815,-0.13214843,0.15152688,-0.014796525,754.0364,0.016387952
-0.028464884,-0.40868378,-0.119772434,0.06402372,-0.37909585,753.9805,0.015936675
-0.5067326,0.03208022,0.1675349,-0.12415807,0.24777687,753.95306,0.015719311
-0.4552669,0.2512104,-0.12650771,-0.46506763,0.27480578,753.93396,0.015569876
-0.06452805,-0.36085975,-0.15168692,-0.16501933,-0.41678506,753.8718,0.015093605
-0.17047818,-0.2544583,-0.14207497,-0.096400276,0.36275363,753.8236,0.014734065
-0.3769028,-0.41991252,0.42560834,0.2787873,-0.459476,753.74927,0.014196448
-0.2240519,0.11182411,-0.31998843,-0.32802576,0.012073472,753.7475,0.01418389
-0.3567952,-0.32993734,-0.21482134,0.08448085,0.5449891,753.7262,0.014033625
-0.31268743,-0.12746078,-0.19446073,0.33195835,0.08650672,753.6959,0.0138228005
-0.57964265,0.032909647,-0.30635458,0.314754,0.28952235,753.68915,0.013776055
-0.50380325,0.055643216,0.39357573,-0.49689347,-0.27030754,753.68774,0.013766389
-0.37471825,-0.28871283,0.5707227,-0.36768275,-0.249168,753.6843,0.013742884
-0.08170134,-0.044701308,-0.40916067,-0.46560717,-0.18081275,753.6754,0.013681786
-0.6175364,0.49220377,-0.2283049,-0.4046194,0.02103898,753.65753,0.013559994
-0.09979795,-0.3039986,-0.56642807,0.23466794,0.4939878,753.6118,0.013253559
-0.05518076,-0.46922982,0.098671734,0.08971752,-0.34072787,753.52765,0.012707374
-0.04565549,-0.61701113,0.30599636,-0.32335055,0.21536385,753.50665,0.01257467
-0.3713568,-0.21979818,0.056811757,-0.32628936,-0.11730948,753.3632,0.011704438
-0.38568258,-0.41928858,0.15104651,-0.22104807,0.5464271,753.356,0.011662366
-0.044915378,-0.14253607,-0.3530814,-0.0025150962,-0.30060732,753.3524,0.011641386
0.027255058,-0.19568758,-0.2672034,-0.40757853,-0.24880962,753.32965,0.011509622
-0.44334042,0.22901992,-0.5071259,-0.096247524,0.6693747,753.3157,0.011429468
-0.50227225,0.31501687,-0.17569423,-0.24810176,0.34266102,753.29645,0.0113201225
0.16976294,-0.4105815,-0.58703107,-0.27821922,0.24863037,753.2611,0.011121856
-0.013190091,-0.66904736,0.33691752,-0.2740264,-0.52895045,753.1266,0.010398395
-0.39468056,-0.06116034,-0.24938966,0.10710743,0.69879967,753.10455,0.010284467
-0.6030867,-0.13240246,0.09309174,0.12378073,-0.055433273,753.09845,0.010253129
-0.33806172,-0.10421446,-0.2663679,-0.27484632,-0.06307353,753.017,0.009844102
-0.84444845,0.48014528,-0.21287644,0.057834916,0.45758408,752.9001,0.009285005
-0.22304265,-0.42714578,-0.5488992,0.73460954,0.35943538,752.86444,0.009120991
-0.5099841,-0.44575286,0.7995883,-0.1741978,-0.32352805,752.815,0.008898291
-0.2775251,-0.35541546,0.44651836,-0.013495941,-0.16985473,752.718,0.008477086
-0.063887835,-0.071024746,-0.25741655,-0.15941945,-0.79711014,752.7096,0.008441461
-0.5485505,-0.25683296,0.3313831,-0.38251698,0.47153395,752.6934,0.008373469
-0.76823956,0.2518347,-0.30281,0.34738052,0.5884699,752.561,0.007836914
-0.6807369,5.6788325e-05,0.24037512,-0.024626568,-0.33634424,752.5505,0.0077958847
