t31_action0,t32_action0,t33_action0,t34_action0,t35_action0,value,score
0.12979242,0.1219008,0.070445344,0.016470209,-0.110254355,755.10455,0.023076585
0.09363723,0.060606215,0.16263412,0.043293837,-0.030695505,755.07227,0.02270703
0.113290094,0.07321322,0.052832358,0.07714647,0.023863371,755.0704,0.02268556
0.3274524,-0.14361258,0.07162535,0.14937451,-0.19081663,755.0668,0.02264475
0.07128671,0.18898335,0.02706663,0.07587752,-0.09072924,755.0666,0.022642678
0.15507211,0.023617446,0.03777627,0.08185911,0.03893252,755.06433,0.022617124
0.2246835,0.2030976,-0.08547222,-0.028912496,-0.24421401,755.0426,0.022372736
0.12539615,0.0692029,0.053195752,0.034299947,0.012281358,755.0054,0.021960104
0.072871536,0.16431732,0.07133086,-0.048490766,0.03071862,754.99634,0.021861143
0.114963934,0.10313946,-0.04212287,0.10603865,0.066271454,754.9765,0.021645393
0.06798745,0.038458288,0.23675184,0.0055293012,0.0357123,754.97363,0.021614367
-0.049601443,0.32992703,0.040152356,0.12797476,-0.07896023,754.9549,0.02141281
0.101870224,0.12266651,-0.0036645513,-0.011987701,0.14575471,754.9232,0.021076335
0.12824391,0.12782012,-0.008079138,0.01739812,-0.061835807,754.91174,0.020955758
0.15322363,0.116606265,-0.07565206,0.09698257,-0.10855955,754.90137,0.02084732
0.08632548,0.17206953,0.023265224,-0.09270721,0.08794966,754.88074,0.020633388
0.06681514,0.16002129,0.02437089,0.04932875,-0.009676748,754.8737,0.0205611
0.013931312,0.41066223,0.09471901,0.00171718,-0.3177557,754.82355,0.020051733
0.06504515,0.15968797,0.0509055,-0.01918823,0.0093563385,754.8221,0.020037051
0.09388527,0.08884354,-0.0021606237,0.14876582,-0.017804777,754.79895,0.019806635
0.10862022,0.07201432,0.014670946,0.07252176,0.036969326,754.78375,0.019656697
0.1256546,0.10942285,-0.008216753,0.040004507,-0.1054005,754.72,0.019039718
0.0731961,0.16244122,0.045572024,-0.024498504,-0.07328795,754.70874,0.018933104
0.05914537,0.123233534,-0.010567613,0.08513175,0.13620314,754.6581,0.01845956
0.10849064,0.029587764,0.11056389,0.022600537,-0.03740686,754.6183,0.01809589
-0.110166065,0.43168437,-0.03853699,0.093701765,0.01067311,754.5861,0.017807188
0.022259451,0.10908258,0.09947975,0.06339176,0.07108626,754.52057,0.017233001
0.07942305,0.11609523,-0.07537569,0.10942394,0.088642225,754.4525,0.016656477
0.07079885,0.04432247,0.07802893,0.114816666,-0.018983252,754.45184,0.016650887
-0.13703781,0.46582294,0.16812687,-0.16268899,-0.091078065,754.45013,0.016636664
0.32924852,0.028124057,0.051819652,-0.12074919,0.21676855,754.24426,0.015009347
0.03599573,0.327398,0.045461126,0.16571312,0.12148381,754.2273,0.01488255
0.3132957,-0.28706753,0.25496566,0.35856974,0.023062456,754.2151,0.01479199
0.57175165,-0.5761881,0.028803611,0.20055592,0.080206916,754.1683,0.014449775
0.33645734,0.002931133,-0.3151585,-0.09219028,0.65102255,754.14703,0.01429713
-0.14716604,0.37010676,0.16149709,0.3177331,-0.43489027,754.14105,0.014254433
0.054342553,0.1606352,0.05710858,0.378341,0.16969478,754.12256,0.014123233
0.47324157,-0.3943935,-0.2791703,0.55766124,-0.0038464363,754.0034,0.013306476
0.34427372,-0.32615846,0.30138528,0.2420748,-0.56809866,753.9681,0.013073419
0.08622226,-0.16884132,0.21607682,0.4967562,-0.23600852,753.9601,0.013021259
-0.1216192,0.2447959,0.20466691,-0.1339651,0.4269766,753.9522,0.012970097
0.0656611,0.29860944,0.08884147,0.36655328,-0.40257412,753.927,0.012807651
0.01617489,-0.174379,0.66371894,0.36321193,-0.27499574,753.881,0.012516309
-0.20769522,0.14057334,0.6187451,0.038893316,-0.038949437,753.8372,0.012245414
0.095599405,0.20692259,-0.18836692,0.3048816,-0.42016917,753.82874,0.012193579
0.38751808,-0.22717114,-0.22918037,-0.12404843,0.60217756,753.75287,0.011739698
0.087364316,0.12683266,0.4709757,-0.2601528,-0.62995124,753.73535,0.0116373245
0.048847616,0.1393908,0.17184566,0.029243015,-0.46092096,753.6939,0.011398665
0.4261841,0.12885457,-0.37712142,0.2965573,-0.6189145,753.6934,0.011395882
0.12910242,0.33382505,0.09041449,-0.7281262,0.5910826,753.63324,0.011058084
0.13297853,0.13652614,0.064498946,-0.06521779,-0.49642426,753.509,0.010391913
0.6555495,-0.7620767,0.31980368,-0.18670498,0.18289034,753.48254,0.010255497
0.24699563,-0.20211838,0.7196137,-0.5359253,-0.36416656,753.405,0.009865625
0.38946345,0.38171387,-0.44673678,-0.67734617,0.26714835,753.4024,0.009852688
0.25575384,0.016231097,0.61249924,-0.4804752,-0.505022,753.4,0.009840968
-0.0165428,0.4972549,0.14472553,-0.23260507,0.27673152,753.3486,0.009591024
-0.22347984,0.07953217,0.50477934,0.2770589,0.2910048,753.1987,0.008898716
-0.07913787,0.0052959546,0.5558091,0.017043881,0.5728215,753.17334,0.008786459
0.22028624,-0.013143621,-0.17161798,0.6500097,0.20156692,753.1651,0.008750334
0.49931082,-0.12653592,-0.6345964,0.3158347,0.626835,753.1554,0.008707978
-0.047049515,0.32557702,0.22543651,-0.13420293,0.60804945,753.13794,0.008632305
-0.16929975,-0.082798064,0.7271179,0.22203386,0.3714974,753.0673,0.008332826
-0.25086743,0.051162545,0.7966268,0.1262742,0.14285351,753.0536,0.008275806
-0.23106569,0.23723233,1.0,-0.36158618,-0.011604228,753.0514,0.008266718
