t111_action0,t112_action0,t113_action0,t114_action0,t115_action0,value,score
-0.021019734,0.20566407,-0.19009832,0.006524015,0.041972503,754.70026,0.022529304
0.06800032,0.053397745,-0.15449078,-0.11898406,0.17117582,754.6709,0.022201013
0.020045657,-0.021576853,0.053570546,-0.08304882,-0.028242107,754.57794,0.021192761
0.040082514,-0.041570466,0.0315657,-0.101011425,0.015239563,754.52,0.020587794
0.08653423,-0.07291005,-0.063610114,-0.05303413,0.018003698,754.48895,0.020270469
-0.029036455,0.095060244,-0.015569363,-0.07067246,-0.075130224,754.4591,0.019970216
-0.007508207,0.089313515,-0.010913342,-0.10824017,-0.12555987,754.4562,0.019940984
0.01588093,-0.060169507,0.04618425,0.016193686,-0.050465003,754.4508,0.019887503
0.10390578,-0.07617746,0.0076109394,-0.18528381,-0.042039253,754.42786,0.019660607
-0.0055891126,0.08156203,-0.049892854,-0.05454333,-0.13548207,754.3958,0.019348118
0.37246072,-0.048714712,-0.32667005,-0.2356687,-0.038649116,754.391,0.01930153
0.015238754,0.005523562,-0.057044018,0.05325166,-0.09500413,754.3875,0.019267982
0.008505447,-0.053912845,0.106714055,0.010122918,-0.18530077,754.38293,0.01922393
0.03750575,-0.047699183,0.11382106,-0.23527956,0.023959026,754.3685,0.019085977
0.0277557,0.00054631755,0.02100667,-0.13999918,-0.066549584,754.3562,0.018968683
0.43165332,-0.19608466,-0.420593,0.021499235,-0.04858757,754.3381,0.018797532
0.14263292,-0.14428042,-0.11227417,0.023721708,-0.07020567,754.3267,0.018691136
-0.036585324,0.0030715838,0.042525396,0.0076555265,-0.026531523,754.3191,0.01861997
0.06399199,-0.027205069,-0.05851954,-0.13018107,0.028805256,754.31635,0.018594418
-0.02369418,0.016740894,0.024791816,-0.011885827,-0.10321914,754.3044,0.018483527
0.05820904,0.015213907,-0.16708297,0.04576134,-0.118077464,754.3011,0.018453091
0.00492255,0.029278979,-0.059100837,-0.09759154,0.0676952,754.29913,0.018435078
-0.0207935,0.036652938,-0.05385675,-0.007881389,0.016776493,754.2989,0.01843283
-0.036760073,0.014743814,0.103983,-0.089663565,-0.07263996,754.295,0.018396862
0.046097085,-0.01975289,-0.040646885,-0.062058732,-0.07786435,754.2857,0.018311724
-0.11077031,-0.0016745273,0.40459347,0.038451467,-0.14192414,754.2466,0.017956994
0.019236688,0.020618726,-0.08242647,-0.08566376,0.040949572,754.2126,0.017654337
0.0067244098,0.011251686,0.013090737,-0.14890137,0.007565261,754.202,0.017561376
0.048437774,-0.027972754,-0.14086053,0.009905465,0.030226719,754.17426,0.017319212
0.057112876,-0.005437862,-0.20519644,0.101064205,-0.06300154,754.16315,0.017223284
-0.18675008,0.2097964,0.35624763,-0.28131285,0.13535693,754.09973,0.01668574
0.34755436,-0.3420891,0.024058174,0.2281162,-0.3457322,753.9851,0.015756333
0.28014776,0.06715094,-0.34060076,-0.16923635,-0.48063207,753.9763,0.015687242
0.2820215,-0.38307795,0.3136889,-0.40243673,0.18659477,753.97595,0.01568437
0.18486582,-0.0063283388,0.3165923,-0.4713602,-0.36316907,753.897,0.015077069
0.09917227,0.10927119,0.0448961,0.08421934,-0.7934913,753.8605,0.014804416
0.26133236,-0.3930507,0.121167675,-0.22111645,0.05022803,753.8565,0.014775079
0.30112842,-0.35711557,0.27018648,0.015460245,-0.6326488,753.8373,0.014633726
0.4106266,-0.28580797,-0.13215914,-0.0480117,-0.56744325,753.82275,0.014527824
-0.28984785,0.35678443,0.36019957,-0.22854124,0.10632703,753.80865,0.014425769
-0.18852895,0.4842426,-0.3607063,0.28097647,-0.22602442,753.7658,0.014120008
