t51_action0,t52_action0,t53_action0,t54_action0,t55_action0,value,score
-0.19482572,-0.07010624,0.021006297,-0.0051585576,0.07908885,755.1634,0.022569576
-0.1494993,-0.12652504,-0.032392003,0.02560845,0.1154705,755.1451,0.022363888
-0.23605213,-0.09974399,0.104201086,0.10515138,-0.0049876533,755.1425,0.022335242
-0.27272457,-0.031114895,0.17751044,-0.04986598,0.06279448,755.0899,0.02175535
-0.18989277,-0.1269665,0.025251048,0.03104448,0.123260066,755.0788,0.021634849
-0.13247424,-0.07440006,-0.12100798,-0.015048396,0.06262201,755.0573,0.021403687
-0.2561677,-0.054850854,-0.0046413075,0.15425995,0.073438466,755.0497,0.021322196
-0.14189693,-0.17125027,0.04257256,-0.018758671,0.065201804,755.04535,0.021276047
-0.15736298,-0.07753378,-0.012598984,-0.10941939,0.07453431,755.044,0.021261765
-0.20939633,-0.07059484,-0.050901435,0.033142798,0.16215333,755.0188,0.02099547
-0.23357823,-0.10391857,0.016238669,0.16070634,0.03444304,755.01416,0.02094683
-0.22446218,0.0023402758,-0.11260852,0.13381103,0.021639138,755.011,0.020913616
-0.18382405,-0.04783334,-0.07920862,-0.020990077,0.079622656,755.0098,0.020901494
-0.1938867,-0.09751326,0.040725145,-0.028973823,0.0074741654,754.9873,0.020667441
-0.28503194,0.027764479,-0.03670578,0.12587991,-0.013694299,754.9741,0.020531654
-0.18839055,-0.035560545,-0.05842797,-0.035365604,0.008386113,754.97015,0.020490967
-0.17902829,-0.14524189,0.019414537,0.016330976,0.07355129,754.95483,0.020334607
-0.26150495,-0.052115567,0.011805001,0.14263815,-0.013139067,754.9394,0.020178212
-0.1775393,-0.042260624,-0.20650329,0.12722422,0.1296092,754.9269,0.020052366
-0.16585866,-0.14446753,-0.02996642,0.05339226,0.06112817,754.92334,0.020016905
-0.26282907,-0.008498885,-0.03301204,0.04544244,0.113782,754.8786,0.01957411
-0.2315722,-0.07660469,-0.048627935,0.050723083,0.16937937,754.84454,0.01924361
-0.19272664,-0.21887812,0.12678494,-0.015833445,0.16403027,754.80206,0.01883918
-0.29127607,-0.0047842218,-0.021203777,0.12492158,-0.003202252,754.791,0.018735405
-0.43829662,0.049708582,0.2245381,0.10956034,0.1465984,754.71643,0.018049583
-0.33474204,0.2212834,0.08058576,-0.30200437,0.37157023,754.7143,0.018030314
-0.34187278,-0.0068301037,0.20157613,0.012668956,-0.10557273,754.6732,0.017663779
-0.050896153,0.008819133,-0.17963119,-0.068657115,-0.33202654,754.6242,0.017236177
0.15094692,-0.50083065,0.06473452,0.0634045,-0.05625,754.6204,0.017203595
-0.22589524,-0.17925149,0.06649818,0.12025238,0.0033647865,754.58325,0.016886817
-0.026413828,-0.1243117,-0.252813,-0.24457699,0.37734294,754.45667,0.015851114
-0.057498336,-0.004242167,-0.45783272,0.2560855,-0.2028953,754.37695,0.015231778
0.114705354,-0.2043837,-0.47072846,0.40360492,0.015427206,754.3294,0.01487394
-0.26210743,-0.06449971,0.07386955,-0.19506326,0.21662687,754.30304,0.014679134
-0.39140618,-0.09903325,0.11453768,0.2634831,0.45819193,754.22375,0.014108602
-0.2685936,-0.22272119,0.5383075,0.07054923,0.13138823,754.2056,0.013981303
-0.21417953,0.12673676,-0.15416689,0.31645185,0.08262536,754.16797,0.013720507
-0.4696919,0.20917678,0.016909987,0.57719666,-0.08789241,754.16235,0.013682041
0.03835337,-0.0837717,-0.053845182,-0.5870038,0.0895663,754.1506,0.0136016905
-0.5811219,0.33340165,0.32490078,-0.05124609,0.30340412,754.0996,0.013259468
-0.087034315,-0.37111342,-0.10813244,0.75506145,-0.21279572,754.0852,0.013164314
-0.38255745,0.23817936,-0.012525829,0.08611739,0.47558874,754.07904,0.013123802
-0.26596022,-0.3160784,0.557872,-0.10119683,-0.12936737,754.0412,0.012877821
0.21956313,-0.43543172,-0.269299,0.1715529,-0.33025438,753.96606,0.012403013
-0.50181335,0.525281,-0.24181934,0.025959615,-0.15111642,753.94507,0.012273488
-0.11604591,0.19385543,-0.1061706,-0.5254282,-0.22637872,753.94244,0.0122573925
-0.08248615,-0.022548579,-0.43524247,-0.08872906,0.7360893,753.9104,0.012062572
-0.32263255,-0.056923747,0.27612144,-0.045097753,0.64159256,753.86676,0.011802216
-0.338718,0.36609793,0.06710647,-0.11885404,0.06264983,753.83826,0.011635208
-0.03907612,-0.24088496,0.0899469,0.27313074,0.11466419,753.7851,0.0113300085
-0.4118545,0.19715244,0.057161637,-0.3699719,0.5039429,753.76874,0.011237722
-0.26551557,-0.3668978,0.4824693,0.5944837,-0.42186785,753.70966,0.010910604
-0.25748476,0.14361429,0.21406868,-0.085820355,0.1718787,753.47906,0.00972247
-0.4095772,0.21525407,0.20388985,0.22711581,0.1381935,753.4686,0.009671866
0.2689201,-0.5035753,0.040829375,0.0021063238,0.01929127,753.4418,0.009542863
0.20167175,-0.56575495,0.18467073,0.24855569,-0.20396434,753.4157,0.009419316
-0.5257163,0.20550391,0.6089545,-0.005739562,-0.009418614,753.3631,0.009174761
0.22130984,-0.43889153,0.15823817,-0.31737632,0.2401758,753.36145,0.009167204
-0.6316445,0.016599044,0.60204214,0.15275745,0.058886975,753.3562,0.0091431765
0.262705,-0.5012668,-0.1359988,-0.39607918,0.0062260777,753.2742,0.00877575
-0.2887482,0.5726639,-0.6777806,0.28507063,0.03831204,753.23663,0.008612581
0.22222471,-1.0,0.4282146,0.26369822,-0.19066891,753.2146,0.008518218
-0.18161546,-0.28717253,0.12036013,-0.076470874,1.0,753.1888,0.008408963
-0.054763183,0.03528075,0.1048199,-1.0,0.4366083,753.1772,0.008360346
