t54_action0,t55_action0,t56_action0,t57_action0,t58_action0,value,score
-0.16430998,-0.06602192,0.05870539,0.13088381,0.1392206,755.04395,0.02196624
-0.17610207,0.0053331666,0.05607418,0.116865054,-0.0471284,754.9961,0.021446917
-0.10707989,-0.047838736,-0.017505111,0.13484752,-0.077363886,754.98883,0.021369172
-0.1252281,-0.045607544,0.026826348,-0.030104823,0.11684111,754.9828,0.021304708
-0.11498253,-0.009637952,0.038411226,-0.011413796,-0.02483701,754.97687,0.021241734
-0.17813253,-0.05725736,0.09623423,0.07823466,0.12217069,754.94965,0.020954575
-0.16385868,-0.056118354,-0.011668194,0.21916083,0.056933798,754.9466,0.020922627
-0.13188466,-0.055906978,0.020978637,0.11464985,-0.007401699,754.94446,0.02090029
-0.09494559,-0.06285341,-0.040675472,0.028740533,0.087914124,754.9413,0.020867148
-0.18556434,-0.0027442519,0.014097686,0.038242087,0.17350596,754.9386,0.020839147
-0.16472024,-0.055676155,0.03681323,0.09966894,0.101235725,754.9376,0.020828975
-0.12812735,-0.07658514,-0.030500064,0.12722954,0.08253668,754.9155,0.020600138
-0.11186572,-0.18133724,0.07599044,0.1502522,0.15743074,754.91156,0.020559313
-0.16501254,-0.034882315,-0.016406877,0.1493807,0.050163176,754.9069,0.020511685
-0.21981454,0.032113098,0.080345064,0.065052256,-0.004762899,754.8914,0.020353304
-0.15232772,-0.12552327,0.17170715,0.23853889,0.15837148,754.86755,0.020111885
-0.11546107,-0.04755705,-0.04460468,0.034224536,0.1063899,754.8546,0.019982185
-0.16201171,0.02386067,-0.21644323,0.2991954,0.2056402,754.836,0.019797057
-0.0706859,-0.12952515,0.024580877,-0.023719061,0.1194581,754.82935,0.019731315
-0.15540288,-0.03702524,-0.0030746656,0.09217973,0.06481241,754.824,0.019678397
-0.15245426,0.013041098,-0.04249157,-0.041742414,0.16276047,754.8176,0.019616038
-0.117221385,-0.1557606,0.057312295,0.11613943,0.077527195,754.8149,0.01958912
-0.28859997,0.09401785,0.037158825,0.10357687,0.24121967,754.8113,0.01955388
-6.493926e-05,-0.18841323,0.033648744,0.24353886,0.008410379,754.787,0.019317813
-0.13492158,-0.074870795,-0.10358464,0.1563734,0.2549973,754.7842,0.019290715
-0.046824947,-0.083044246,-0.07784357,-0.12633474,0.326579,754.741,0.018878957
-0.13429831,0.23270904,-0.033742517,-0.08442535,-0.171776,754.7362,0.018833498
-0.25080475,0.0059431605,0.11165971,0.071404934,0.04915431,754.6776,0.01828974
-0.17515528,-0.028859006,-0.029285122,0.12376772,0.046709023,754.67676,0.018281925
-0.03940835,0.18347259,-0.21290082,-0.0051274896,-0.19419,754.5417,0.017088018
-0.0012869239,-0.18025497,0.096850015,-0.13742599,0.49576002,754.50916,0.016812315
-0.28888035,-0.0391615,0.5661182,-0.12944049,0.019392729,754.48334,0.01659668
0.2039416,-0.3587848,-0.22334923,0.017365836,0.3648909,754.4652,0.016446933
-0.29048574,0.25152028,0.0703907,0.305343,-0.25125116,754.4468,0.01629605
0.19462107,-0.3640303,0.16340601,-0.113706104,-0.18393958,754.37463,0.015718699
0.20599376,-0.51307523,-0.07820338,0.44382393,0.064246945,754.232,0.014636691
-0.0065321475,-0.18133648,0.24080248,-0.39415675,-0.024084784,754.1742,0.01421974
0.022123203,-0.17461884,0.13084206,-0.4914926,0.2870946,754.1055,0.013739831
-0.29940906,0.47395706,-0.48587853,0.37839857,-0.07415532,754.0839,0.013592195
-0.23648971,-0.085048445,0.1852529,0.6707893,-0.339592,754.05225,0.01337861
-0.1027374,0.053371735,-0.3686722,0.6896699,-0.35388675,753.91406,0.012485467
-0.24913573,0.011853635,0.091673926,0.3818479,0.40936393,753.89276,0.012353195
-0.39464155,0.3529861,-0.12855177,0.5495802,0.095444046,753.8855,0.012308413
-0.44581687,0.07698856,0.46719056,0.39996383,-0.4139702,753.83203,0.011983727
-0.29052684,0.071941905,0.08174971,-0.24938163,0.7026483,753.7986,0.011784982
-0.2569753,0.6005169,-0.56342524,0.08418755,-0.026976831,753.7835,0.011696484
0.14449577,-0.44055414,-0.108651295,0.18820894,0.6789115,753.7199,0.011330394
-0.583629,0.45271128,-0.061480217,0.47959575,0.040214248,753.7197,0.0113293575
-0.2531603,-0.0022421982,-0.07439576,-0.012071669,0.4672814,753.57666,0.010547238
-0.2267178,0.39437962,0.09081502,-0.05656778,-0.42397633,753.57556,0.0105414465
-0.3746272,0.3004306,0.35232145,0.22614834,-0.38961393,753.56354,0.010478262
0.3330354,-0.4673072,-0.16439237,-0.36713746,0.5431753,753.5378,0.010344184
-0.29208267,0.15493883,-0.17258526,-0.10066118,0.84265816,753.47235,0.010011251
0.12846489,-0.5030784,0.5832788,-0.10523749,-0.02725149,753.4284,0.009793676
-0.08710867,-0.03125864,-0.5158861,0.89686763,0.105981275,753.4133,0.009720131
-0.20546621,0.04765264,0.25379565,0.4820027,-0.7007215,753.3998,0.0096545005
-0.20846216,0.4933874,-0.013734676,-0.5883979,0.22298692,753.3195,0.00927473
-0.61694336,0.2605067,0.6820627,-0.022255436,0.34973705,753.25586,0.008984166
-0.14349325,-0.013249524,0.41967392,0.0660333,-0.8324502,753.2378,0.008903377
0.36590272,-0.4294153,-0.47777182,0.42047426,-0.28579438,753.227,0.008855413
-0.19031547,-0.20133334,0.48853236,-0.12861717,-0.37582827,753.20825,0.008772835
-0.69584125,0.7691731,-0.1335939,0.36133787,-0.074710675,753.1953,0.008716261
-0.62950945,0.5644529,0.3633302,0.04799185,0.23649487,753.0259,0.008008259
-0.3578503,0.2414458,-0.20429654,0.14328015,0.07123221,753.0183,0.007978013
