t16_action0,t17_action0,t18_action0,t19_action0,t20_action0,value,score
-0.17422713,-0.48330992,-0.001005441,0.03188271,-0.3657485,746.3804,0.018839244
-0.39316088,-0.31864372,-0.04286635,0.097331814,-0.38754755,746.37354,0.018774962
-0.4241746,-0.2674034,-0.15911236,-0.1939318,0.06507645,746.3189,0.018269096
-0.41781232,-0.30017468,-0.18722683,-0.025679693,-0.15658903,746.2765,0.017885694
-0.27491987,-0.6276883,0.014879987,0.055402063,0.019188736,746.2729,0.01785352
-0.29583406,-0.36892453,-0.158187,-0.1752844,-0.068902984,746.2608,0.017745964
-0.33404598,-0.38440993,-0.24049859,-0.05533547,0.07249724,746.2564,0.017707016
-0.36523902,-0.36085278,-0.15632766,-0.18823981,0.06624108,746.24097,0.017570825
-0.3114424,-0.33516943,-0.22719574,-0.1555057,-0.050689533,746.2328,0.017499119
-0.35990465,-0.2741821,-0.19452216,-0.24921533,-0.018632649,746.22174,0.017402727
-0.39225775,-0.33119932,-0.184289,-0.098039225,-0.0043799803,746.22015,0.017388925
-0.4334808,-0.2744554,-0.2032522,-0.13007297,-0.037004795,746.204,0.017248863
-0.71052444,-0.26001415,0.13612781,0.10953464,-0.02859596,746.1991,0.017206805
-0.4202947,-0.30277944,-0.21852072,-0.113083825,0.09371652,746.19904,0.01720628
-0.30870113,-0.31992257,-0.2743089,-0.1991046,0.02669793,746.1726,0.01698041
-0.4042117,-0.36755884,-0.20767686,-0.074313894,0.07752549,746.1512,0.01679949
-0.7250383,0.09605873,-0.24297409,-0.109509625,0.02298503,746.14105,0.0167146
-0.31541783,-0.34682807,-0.25178528,-0.08364998,-0.14310414,746.13257,0.016643848
-0.53356856,-0.47270733,0.1359378,-0.10286867,0.16760592,746.12024,0.016541563
-0.3859489,-0.3546434,-0.23996942,-0.09268824,0.10244417,746.1125,0.016477577
-0.38226008,-0.268014,-0.24137776,-0.2076284,0.027403226,746.11206,0.016474057
-0.5066008,-0.30912605,-0.015640274,-0.12731637,0.35588902,746.10803,0.01644091
-0.4201352,-0.26034406,-0.27484953,-0.1402384,0.0574253,746.10596,0.016423859
-0.32675982,-0.32757133,-0.29407483,-0.10954638,0.079958946,746.09906,0.016367318
-0.7282037,-0.24853948,0.07079776,0.20157221,0.049702685,746.0696,0.016127834
-0.37257004,-0.35774773,-0.20529711,-0.12913793,0.007513672,746.06946,0.016126849
-0.24643019,-0.40455574,-0.32315007,-0.10007668,0.067605734,746.0672,0.01610865
-0.14659409,-0.12332238,-0.53568864,-0.18117642,0.14878269,746.0606,0.016055645
-0.291535,-0.37588373,-0.23281686,-0.19820002,0.08710708,746.05817,0.016036058
-0.35807517,-0.3408758,-0.19563802,-0.24611431,0.04867865,746.04065,0.015896218
