t125_action0,t126_action0,t127_action0,t128_action0,t129_action0,value,score
-0.17061527,-0.028379913,0.041760266,-0.0219884,-0.1614105,754.6382,0.023321556
-0.14840569,-0.018811144,-0.08169649,0.021956407,-0.07579388,754.6282,0.023205128
-0.14445913,-0.03872945,-0.12695381,0.014747214,0.071881965,754.5956,0.022830032
-0.11322048,-0.15393656,0.15676251,0.12933755,-0.077934146,754.48145,0.02156365
-0.08160844,-0.19759342,0.06533943,-0.015702002,-0.160731,754.4488,0.021214439
-0.062986195,-0.24138218,0.04998257,-0.049300812,-0.03017748,754.439,0.021111107
-0.15352157,-0.09340021,-0.009366926,-0.017316906,-0.031597096,754.4375,0.021095006
-0.16735716,-0.095643744,0.0036079884,0.035871826,-0.05100388,754.4172,0.020881718
-0.14350164,-0.1478773,-0.008243304,0.08632809,-0.047842216,754.39905,0.020693306
-0.026954763,-0.21513289,-0.09626091,-0.07181075,0.04439158,754.3825,0.020522872
-0.13790025,0.0010922924,-0.21521106,-0.027118348,0.054069538,754.3487,0.020178813
-0.076652996,-0.15424916,-0.09761065,-0.04432292,0.060615905,754.3449,0.020140668
-0.17200187,-0.15149167,0.10993011,-0.098270044,0.1295173,754.3403,0.02009401
-0.20874873,0.020262465,-0.08583687,-0.05946221,0.09287812,754.32776,0.019968694
-0.13851178,0.24723911,-0.10291332,-0.16854239,-0.38081017,754.304,0.01973304
-0.2961933,0.18495569,0.026106775,-0.09843969,0.23512262,754.2978,0.019671712
-0.12176755,0.055595763,-0.19668894,-0.06582414,-0.21700758,754.28925,0.019587845
-0.18678567,-0.02596679,-0.08412229,-0.03624393,0.049894758,754.28375,0.019534118
-0.17605242,-0.10512516,0.013901698,-0.03065247,0.059247777,754.2827,0.019523986
-0.19177541,-0.08176178,0.045833047,-0.06574733,0.014202158,754.2805,0.019502549
-0.078726836,-0.14885263,-0.06418571,-0.18344848,0.14502005,754.26965,0.019396896
-0.16913947,-0.07280205,-0.059087027,-0.064027615,0.11114914,754.26587,0.019360228
-0.095151134,-0.23078081,-0.006817676,0.4047771,-0.23667133,754.2585,0.01928887
-0.19883183,-0.054927275,0.026872896,-0.055541135,-0.058533806,754.2403,0.019114248
-0.1530789,-0.08485564,-0.13854788,0.036891326,0.12557139,754.2282,0.0189991
-0.11455053,-0.07714093,-0.15402764,-0.09505401,0.067991085,754.1941,0.018677736
-0.25755668,-0.03455525,0.0063353777,0.014990287,0.2380912,754.1813,0.018558418
-0.22062418,-0.08581402,0.026347965,0.021032147,0.078678325,754.17584,0.018508082
-0.008072719,-0.20093974,-0.24932739,-0.019160114,0.14729615,754.1636,0.0183949
-0.21712768,0.04124978,-0.04038187,-0.13959852,-0.036891982,754.12805,0.018071067
-0.2719226,-0.06696057,0.10264297,0.1893626,-0.14694469,754.11224,0.017928798
-0.3402641,0.261501,0.20546447,-0.1870939,-0.021860765,754.1007,0.017825684
-0.23644705,0.01667229,-0.22230922,0.42711762,0.06908534,754.0363,0.017260907
-0.13416506,-0.12969024,-0.13581008,0.084316865,-0.015452452,754.0287,0.017195188
0.16324705,0.01284647,-0.2387038,-0.6787888,0.20504944,753.707,0.014640204
-0.36462235,0.43142724,0.13607775,-0.18990612,-0.23440151,753.649,0.014221854
-0.49335113,0.47158962,-0.022906475,0.07385318,-0.30574837,753.568,0.01365742
0.036687665,-0.5394298,0.51825786,0.055928603,-0.07226687,753.4435,0.01283309
0.24375328,-0.20546515,-0.25930357,-0.47594464,0.47471246,753.4355,0.012781887
-0.027845718,0.024193577,-0.39022732,-0.40918836,0.4710753,753.393,0.012513261
