t45_action0,t46_action0,t47_action0,t48_action0,t49_action0,value,score
-0.44064352,-0.18221305,-0.07327135,-0.0052622315,0.06484878,754.5854,0.0227584
-0.46287873,-0.20716499,0.0017917007,0.008344248,0.07149744,754.5648,0.022525543
-0.38708207,-0.30898944,-0.065163255,0.031093929,0.16344573,754.53827,0.022228489
-0.43592113,-0.2102481,-0.059503417,0.033374686,0.014428649,754.5325,0.022164138
-0.44556198,-0.1896463,-0.10082333,0.02974482,0.079272136,754.499,0.021796556
-0.41298833,-0.25852117,-0.08322558,0.017523946,0.09653585,754.4907,0.02170628
-0.45055395,-0.28952536,-0.028459655,0.12538661,0.14450076,754.44617,0.021228056
-0.60294116,-0.1035717,0.13443759,0.15869695,-0.11038786,754.44586,0.02122482
-0.45900238,-0.25609758,-0.050246138,0.09118374,0.09451803,754.4283,0.02103909
-0.50323886,-0.18629341,-0.09220502,0.06828028,0.27241924,754.4256,0.021010857
-0.47922143,-0.19286509,-0.094125986,0.06255464,0.13029501,754.4212,0.020964742
-0.43597877,-0.20035495,-0.118641146,0.016217457,0.053588413,754.41815,0.020932777
-0.40210736,-0.30991444,-0.04742685,0.038801346,0.073956735,754.41016,0.02084926
-0.5089757,-0.22505313,-0.040248245,0.17244431,0.14113683,754.4008,0.020752136
-0.5425354,-0.117517084,-0.09137157,0.09315145,0.1272682,754.3995,0.020738209
-0.3985855,-0.30475104,-0.04440608,-0.08343819,0.2908068,754.3995,0.020738209
-0.43553945,-0.2697574,-0.018259,-0.06995427,0.17717493,754.3734,0.020469721
-0.60544884,-0.07727329,0.037917946,0.054232106,0.06010439,754.35956,0.020328408
-0.41843,-0.34755746,-0.08072101,0.15431575,0.12957756,754.2873,0.019606996
-0.49383134,-0.17731708,-0.09022401,0.043227173,0.12364763,754.28687,0.01960281
-0.44769636,-0.2641516,-0.037681736,0.061377067,-0.008889541,754.25665,0.01930891
-0.5489467,-0.09351008,-0.12639157,0.13683188,0.024121262,754.25336,0.019277116
-0.5188162,-0.16686761,-0.07605139,0.04481397,0.1214349,754.2455,0.019201376
-0.5101231,-0.16813132,-0.058289476,0.039624806,0.09411666,754.24133,0.01916157
-0.30960253,-0.17935552,-0.4320082,0.33211654,0.046008095,754.19293,0.018703418
-0.41312423,-0.31468415,-0.047606703,-0.03913838,0.18092476,754.1603,0.01840053
-0.49696743,-0.24575302,-0.10226465,0.0891392,0.2591812,754.0685,0.017575063
-0.597512,0.12599897,0.05697765,0.086669795,-0.11803223,753.953,0.01658903
-0.24625427,-0.5254977,0.068169534,-0.100292794,-0.0472838,753.9319,0.016414788
-0.6489307,0.009406567,0.30609426,0.0080248825,0.03447648,753.9039,0.016186459
-0.7216979,-0.10185455,0.1233675,0.2228353,0.40977347,753.86566,0.015880167
-0.74826264,-0.002403766,-0.07182561,0.56809956,0.09693309,753.7506,0.01499243
-0.40698063,-0.053488314,-0.07079518,0.19202769,-0.2879045,753.7332,0.014862599
-0.085399866,-0.33004764,-0.5494183,0.17320985,0.17085926,753.69525,0.01458314
-0.54031456,0.12341729,-0.30745277,0.33500037,-0.4723227,753.67426,0.014430844
-0.4619569,-0.20324127,0.27144396,-0.32740977,-0.25476408,753.66614,0.014372392
-0.34963346,0.016194671,-0.56930727,-0.19001606,0.52876264,753.64343,0.014210151
-0.87641597,0.37958816,-0.095262975,0.096113384,0.283528,753.6041,0.013933601
-0.27632764,-0.30663648,-0.020328896,0.31163508,-0.5459617,753.5386,0.013484318
-0.71915215,0.09238556,0.35220405,-0.37339813,0.43863982,753.50903,0.013286611
-0.0073221624,-0.6158824,0.015181944,-0.36203787,0.22879332,753.50287,0.013245721
-0.57229793,-0.07259038,0.48437542,-0.6285815,0.22772896,753.41626,0.012684364
0.0025711656,-0.75605214,0.12846425,-0.19649684,-0.17153125,753.37274,0.012411347
-0.33895183,0.16621059,-0.53484464,-0.051113017,0.13141845,753.34973,0.012269371
-0.1758447,-0.38899645,-0.013047811,-0.041569397,-0.5592485,753.3453,0.012242067
-0.020847946,-0.48578638,-0.5988816,0.18703598,-0.024208218,753.28564,0.01188245
-0.57765675,0.42648283,-0.22582963,-0.39590278,0.0056361854,753.2557,0.011705729
-0.73414785,0.18891579,0.40460616,-0.38987237,-0.295892,753.1691,0.01120998
-0.42066628,-0.31240714,-0.07297067,0.46026757,-0.5704879,753.13794,0.011036523
0.0029546916,-0.54659903,-0.3307809,0.2856253,-0.44250947,753.11755,0.0109246
0.088526785,-0.8022655,-0.33872333,-0.052764595,0.19765136,753.0287,0.010449807
-0.1397667,-0.601677,-0.23450372,0.09255579,-0.10874055,752.9951,0.010275875
-0.7372243,0.52648103,-0.0699539,-0.25737935,-0.057515725,752.9847,0.010222389
-0.09333888,-0.53812957,-0.3169476,0.039377242,-0.24005963,752.93634,0.009978277
0.007124752,-0.48721036,0.021913052,-0.48850736,-0.06419538,752.9177,0.009885831
-0.6179887,0.07726097,0.028764118,-0.44346014,0.040705502,752.81744,0.009402374
-0.30971426,0.12094495,-0.2381041,-0.16214827,-0.49489433,752.8115,0.009374581
-0.80702454,0.35053447,0.13255419,-0.20304322,0.46048576,752.8012,0.009326357
-0.651898,-0.18120027,-0.11319542,0.8835575,-0.3063289,752.75543,0.009115319
-0.39840612,-0.5934055,0.7786853,-0.17948198,-0.43088776,752.7441,0.0090637235
-0.07778999,-1.0,0.34889027,0.2875237,0.07919447,752.73285,0.009012971
-0.29193878,-0.3395306,-0.5358896,0.052984506,0.56062293,752.72205,0.008964418
0.08651638,-1.0,0.120814875,-0.12536529,0.3155982,752.7203,0.008956488
-0.48615596,-0.25904658,0.40101278,0.32603407,-0.7755136,752.694,0.0088394545
