t104_action0,t105_action0,t106_action0,t107_action0,t108_action0,value,score
0.29649436,0.21428691,-0.004949771,0.04602817,-0.11641869,754.8597,0.023630235
0.3933525,-0.034998555,0.0880457,0.08729608,-0.046606317,754.8081,0.023028664
0.22674237,0.2679332,-0.018082535,0.07799611,-0.03197394,754.7752,0.022652965
0.31930733,0.17588943,-0.014093006,-0.04960675,-0.019693289,754.7379,0.022234486
0.3038203,0.14125638,0.03735878,-0.037178364,0.025219472,754.70465,0.021867739
0.27287015,0.15514976,0.056704313,0.009432934,-0.008592816,754.6798,0.021597806
0.27955127,0.13704737,0.047271624,0.03685807,-0.0048813494,754.6405,0.021177482
0.2132403,0.26056883,0.054230087,0.037987147,-0.1186045,754.63416,0.021110374
0.30839807,0.31101623,0.116762206,-0.19303164,-0.29103455,754.6218,0.02098064
0.31872118,0.117632866,-0.021212557,0.09750509,-0.09239119,754.615,0.020909049
0.2556869,0.17438495,-0.024221256,0.15155828,-0.018811401,754.61084,0.020865705
0.31032893,0.11710463,0.039488435,-0.042650364,0.0053920187,754.5867,0.020615062
0.21334597,0.22509821,-0.00026188046,0.09475477,0.03407743,754.5813,0.020559773
0.21864656,0.23464376,0.0023392998,0.03248071,0.055152506,754.5688,0.02043155
0.23612063,0.18353896,0.05211783,0.033576686,0.0058124308,754.5481,0.020221265
0.18283243,0.14577198,0.23273325,0.2498049,-0.00033909827,754.5363,0.020102516
0.24531674,0.1905548,0.017583763,0.08065343,-0.057516247,754.5228,0.019967392
0.27632987,0.15681572,-0.030319858,0.11142948,-0.050456196,754.4939,0.019680636
0.17857675,0.40245038,0.24337131,-0.38622618,0.08430542,754.49304,0.01967223
0.3491838,0.22157972,-0.22255762,0.0488371,-0.015478861,754.49164,0.019658426
0.26221728,0.28818545,-0.053154062,-0.20454443,0.19043298,754.48236,0.019567449
0.2018787,0.2971596,0.0028400016,-0.042142242,-0.0052413624,754.46826,0.019429993
0.26873463,0.15133895,-0.05083448,0.1635634,-0.023797143,754.46246,0.019373743
0.24377808,0.19310151,0.037617482,-0.033219486,0.0338966,754.46155,0.019364875
0.26712543,0.219466,-0.11209898,0.09150744,0.0066275913,754.4532,0.01928408
0.23016524,0.110037096,0.11376897,0.09090011,0.03482071,754.4384,0.01914219
0.2381236,0.2746854,-0.033771656,-0.012386479,-0.105930276,754.43396,0.019099593
0.47500545,-0.03984016,0.29662126,-0.42420784,-0.007795712,754.4214,0.018979898
0.27159923,0.12090516,0.03689274,0.012079798,0.046108507,754.3849,0.018636663
0.2485216,0.18310249,-0.0439735,0.060528953,0.06877772,754.3407,0.018229406
0.30972242,0.13280818,-0.051621813,-0.0058508627,0.024952538,754.32574,0.01809362
-0.004582554,0.4848503,0.22983398,-0.059258085,-0.09082265,754.2147,0.017116582
0.6135566,-0.09669784,-0.11348295,-0.27636865,0.0438964,754.1916,0.016919753
0.30946878,0.078003064,0.036655582,0.42821,0.06979246,754.18085,0.016829116
0.03851159,0.57914835,-0.006258609,0.045333575,0.2672391,754.17584,0.016787056
0.108409986,0.24265239,0.3423031,0.0125076445,-0.3041357,754.037,0.015661111
-0.045303017,0.7168167,0.02371105,0.061704732,-0.2614516,754.0362,0.015654897
0.52149296,-0.10291445,-0.13952886,0.41455245,-0.48849773,753.974,0.015175563
0.6449256,0.15918466,-0.39599055,-0.32699284,0.10884422,753.9257,0.014813621
0.3768504,-0.013997018,-0.046976667,0.67355263,-0.21316041,753.9082,0.014684441
0.3721984,0.36830872,-0.57398975,-0.038643192,0.25874537,753.634,0.012802917
0.7671456,-0.036100864,-0.6118815,-0.0017921356,0.004769549,753.59406,0.012549923
0.5687388,-0.20086706,0.26059964,0.21512626,-0.7087681,753.55853,0.012328989
0.6561595,0.1436767,-0.44036207,0.14568822,-0.4491122,753.52203,0.012106032
0.21117626,0.21105452,0.17006108,-0.14123338,0.67508185,753.5219,0.012105293
0.40560415,-0.34878084,0.16554557,0.44999468,0.30380005,753.3932,0.01135072
0.85214674,-0.3952966,-0.14051221,-0.3051364,0.03529785,753.3913,0.011339987
0.58270824,-0.17157981,-0.40399072,0.13375442,0.19732088,753.25085,0.010570998
0.35051358,0.5649242,-0.14049032,-0.73691845,-0.16140442,753.2335,0.010479776
0.8482858,-0.22841814,-0.04459894,-0.2977556,-0.058180835,753.0104,0.009373391
0.13719378,0.5443666,-0.05468292,-0.06426214,-0.6352669,753.0,0.009324888
0.62069833,-0.59028804,0.24668509,0.04110503,0.6552422,752.9092,0.008910914
0.40949523,-0.38570163,0.62842447,0.47798127,-0.27492052,752.8715,0.008744697
0.3863527,-0.17173254,0.53304505,-0.46624768,-0.18055384,752.851,0.008655488
0.4918298,0.027372554,-0.68480223,0.43400082,0.340499,752.7476,0.008219396
0.1203537,0.19101408,-0.0031438563,0.8564006,-0.63644934,752.69464,0.0080045285
0.5066919,-0.0019388944,-0.3173799,-0.29345495,1.0,752.66486,0.007886204
0.20029792,0.19382912,-0.043388087,-0.2614478,0.8459921,752.6637,0.007881633
0.59112287,0.23198712,-0.20750456,-0.33992106,0.26685527,752.6407,0.0077914735
0.55045474,0.49905446,-0.37403125,-0.4514233,-0.36029437,752.5834,0.0075713694
0.075168714,1.0,-0.40842485,0.20019816,-0.346765,752.52606,0.0073574833
0.09014043,0.8580494,-0.058522012,-0.7813565,-0.1218189,752.51904,0.0073317075
0.46842396,0.33790922,-0.40392733,0.35545987,-1.0,752.3685,0.0068002003
-0.06072095,0.67883945,0.2423822,-0.07656499,0.37476194,752.34015,0.0067043826
