t28_action0,t29_action0,t30_action0,t31_action0,t32_action0,value,score
-0.1759355,0.011388749,0.08425254,0.042957615,-0.0024214685,755.1083,0.022234341
-0.14323866,-0.016768517,0.040222563,0.009164978,0.08572708,755.09625,0.02210107
-0.053460136,-0.12079263,-0.04789876,0.04955227,0.1879958,755.09296,0.022064678
-0.07524323,-0.023986451,-0.06583672,-0.023100313,0.036623366,755.0713,0.021826927
-0.24301216,0.03712157,0.11047537,0.15225232,-0.015039152,755.05725,0.021674259
-0.13661249,-0.052752603,0.094331294,0.038935296,-0.044233788,755.0546,0.021645837
-0.09082904,-0.0855134,0.014948411,0.008617079,0.058911167,755.03455,0.021429593
-0.0801977,-0.11227105,-0.017323932,0.023338739,0.10796296,754.9784,0.0208363
-0.18541425,0.03267802,0.008541054,0.050674234,0.016177043,754.97815,0.020833755
-0.1939865,-0.003953074,0.07770744,0.05069567,0.09165132,754.9772,0.020823585
-0.24736479,0.022409238,0.11966751,0.14883095,-0.00024962076,754.95544,0.020598577
-0.12507999,-0.09030505,-0.0014230832,0.1872535,-0.001765376,754.94714,0.020513263
-0.17469311,-0.05979421,0.12925075,-0.020546876,0.10625198,754.92883,0.020326316
-0.09500638,-0.13298321,0.042929433,0.029393148,0.08781352,754.9153,0.020189073
-0.12446447,0.029279206,-0.028112117,-0.056813516,0.05758863,754.89954,0.020030735
-0.1225034,-0.07911019,0.042265818,0.05793024,-0.00037457794,754.89874,0.02002279
-0.13056019,-0.03631273,-0.008695929,0.00015741959,0.07082561,754.8902,0.019937428
-0.18665735,0.046662882,-0.121691406,0.18672404,0.09697837,754.8835,0.01987061
-0.057684883,-0.18347405,0.057126068,0.017765056,0.057577256,754.8827,0.019862728
-0.17275424,-0.059372637,-0.036475256,0.19059405,0.17910492,754.85345,0.019574488
-0.04520838,-0.080580354,-0.069048285,-0.12128573,0.38794056,754.8396,0.019439355
-0.2583115,0.044880003,0.046539426,0.18091927,0.020232158,754.8168,0.019218745
-0.16086744,-0.096009865,0.05953861,0.12319337,0.042983938,754.79614,0.019021524
-0.1807574,-0.022896932,0.044705674,0.05534762,0.05934269,754.7659,0.018736338
-0.30630302,-0.027320575,0.41005954,0.21928206,-0.12187011,754.7299,0.018402005
-0.26592702,-0.013465062,0.20361635,-0.0064977407,0.15631482,754.6902,0.018040022
0.056127742,-0.10070613,-0.18872996,-0.20846248,0.4421865,754.68774,0.018018013
-0.1872904,-0.04578338,0.001422748,0.2040092,-0.04183331,754.6822,0.017968044
0.07953702,-0.12969556,-0.0033360887,-0.21426979,0.39318654,754.55457,0.01685728
-0.22940361,0.17817155,0.021140687,0.096202835,-0.3557476,754.55115,0.016828494
-0.20024699,-0.037367623,0.351245,0.15531494,0.019159313,754.49164,0.016335147
-0.14566487,-0.28642818,0.32086116,0.27471632,-0.17188063,754.47595,0.016207531
-0.17466246,0.3591769,-0.091326304,-0.19039199,0.06919211,754.47174,0.016173437
0.18694945,-0.17201304,-0.34737837,-0.03221959,-0.08028067,754.3893,0.015520177
0.124463186,-0.05234322,-0.092596725,-0.3273965,0.34255153,754.3392,0.015136152
-0.44427073,0.17912251,0.33655134,0.06459379,0.3266518,754.3195,0.014988143
0.005043596,-0.54337215,0.31357154,0.24140084,0.22795972,754.29767,0.014825283
-0.104451165,0.15125023,-0.4457928,0.17802453,0.5602445,754.2903,0.014770639
0.27151334,-0.452066,-0.016547495,-0.15017635,0.38494807,754.27765,0.014677627
-0.17722467,-0.1121594,-0.12844352,0.71923894,0.057625055,754.2752,0.01465972
0.040697485,-0.5315281,0.48589882,0.02911827,0.24591288,754.25757,0.014530996
-0.35499132,-0.040530603,0.5458104,0.30981988,-0.30651537,754.2377,0.014387148
0.13670595,-0.16007467,-0.3493427,0.3026099,-0.3490482,754.2307,0.014337182
-0.38619208,0.3584334,0.3225864,0.00088877976,-0.13452053,754.2188,0.014252116
0.023257062,-0.40986985,0.17143701,0.08822748,0.5795692,754.2004,0.014121368
-0.32114136,0.14775065,-0.27340955,0.54848117,0.2735566,754.0311,0.012975511
