t79_action0,t80_action0,t81_action0,t82_action0,t83_action0,value,score
-0.4393261,-0.31105244,-0.116144404,-0.06308654,0.0499471,754.48596,0.021761253
-0.49429843,-0.23533581,-0.1786138,0.0030273534,0.09629778,754.4828,0.021726748
-0.6153211,-0.11215438,-0.06606856,-0.018234286,0.05494245,754.471,0.021599155
-0.47218022,-0.2266874,-0.20651469,0.014734648,-0.018725986,754.45355,0.021411458
-0.50778556,-0.3316042,-0.052061256,0.06288414,0.055889778,754.4057,0.020905253
-0.49576497,-0.3399968,-0.018815547,0.025662912,-0.040746085,754.3893,0.020734338
-0.5104431,-0.2580855,-0.031148203,-0.05420182,-0.07498926,754.36176,0.020450918
-0.5368802,-0.19993353,-0.16344208,0.04728434,0.04700935,754.341,0.020239815
-0.5101721,-0.24146199,-0.14787418,-0.024208546,0.027168151,754.3366,0.020195391
-0.58492744,-0.21780021,-0.043695144,-0.035227764,0.15001006,754.33325,0.020161524
-0.53123105,-0.29265797,-0.12657401,0.087303825,0.091864705,754.2811,0.019642863
-0.47461563,-0.35114303,-0.13494211,0.07999271,0.025202457,754.27295,0.019562699
-0.60082805,-0.0026517361,-0.048754707,-0.05908434,0.021854524,754.2697,0.019531084
-0.5526663,-0.13537726,-0.20921703,-0.014054538,0.0012632608,754.26715,0.019506067
-0.5125232,-0.3677341,0.0166056,-0.053914234,0.1405134,754.26666,0.019501304
-0.5385586,-0.17401099,-0.13199317,-0.16710453,0.13276389,754.26526,0.019487621
-0.5384748,-0.25636438,-0.11929319,0.05097975,0.11119287,754.25635,0.019400988
-0.6135888,-0.18536605,-0.023717273,-0.03675445,0.048915356,754.2552,0.019389741
-0.5254059,-0.34588647,-0.039254732,0.05664184,0.1227872,754.2497,0.019336557
-0.51011944,-0.09204462,-0.28047383,0.18783848,0.07946443,754.24866,0.019326529
-0.5242249,-0.34093526,-0.05045412,0.023447318,0.10923511,754.2329,0.019174958
-0.48649773,-0.27199683,-0.18081221,-0.04756671,0.08384733,754.2232,0.01908214
-0.611343,-0.14942113,-0.13653293,0.014374154,0.08552191,754.1794,0.018668568
-0.28629977,-0.54589313,0.088840134,-0.1623894,0.19818357,754.1492,0.018388676
-0.6128652,-0.021296829,-0.057320513,0.21017498,-0.34465346,754.1018,0.017958319
-0.5761324,-0.2858948,-0.04340285,-0.0013523884,0.1313495,754.0834,0.01779357
-0.5913444,-0.3137753,-0.021827204,0.11768976,0.07190992,754.061,0.017595394
-0.5701094,-0.2330038,-0.05202173,-0.03311908,-0.04520089,754.0271,0.017299885
-0.6557394,-0.23622467,0.03675898,0.25077865,0.36415747,753.89215,0.016171098
-0.71006334,0.054101393,-0.05070778,0.2441269,-0.0089854635,753.888,0.016137572
-0.5907932,-0.28657573,-0.014362427,-0.02192986,0.10028696,753.87665,0.016046232
-0.5077821,-0.42836404,-0.09405907,0.13659476,0.17140079,753.8707,0.015998801
-0.30349553,-0.24484012,-0.35015628,-0.20198777,0.40113297,753.8687,0.015982699
-0.5603154,0.20048232,-0.49022645,0.0695423,-0.032151368,753.8586,0.015901934
-0.6951426,0.075595245,0.11421383,-0.23238781,-0.30025166,753.8584,0.015900478
-0.639105,-0.31438336,0.0014056265,0.41299152,0.3306618,753.71765,0.014819972
-0.80125314,0.17341028,-0.2912672,0.36300686,-0.1444267,753.6802,0.014544865
-0.4723001,-0.3100276,-0.04237058,0.034409907,-0.3896722,753.67633,0.014516927
-0.7604985,0.17805173,-0.14608712,-0.14349285,-0.100324824,753.6235,0.014138295
-0.60189956,0.26508278,-0.39460775,-0.07236501,0.040411666,753.62177,0.014126219
-0.89853835,0.08958022,0.13905683,0.26214266,-0.05781774,753.61334,0.014066854
-0.5695186,-0.4439053,0.1708641,-0.04607849,0.13090098,753.60834,0.014031696
-0.26576558,-0.38702622,-0.39157218,0.43056923,-0.35131285,753.60034,0.013975711
-0.75105166,0.30508047,-0.20565167,0.106673725,-0.44942355,753.48035,0.013161862
-0.7770549,-0.088579014,0.05235804,0.3018816,0.40379995,753.38947,0.012577163
-0.34584618,-0.5203262,-0.2825873,0.6043913,0.16936144,753.353,0.012350094
-0.4280255,-0.4524063,0.4953338,-0.40960982,-0.37180254,753.2799,0.011906728
-0.6578499,0.10071047,-0.44117063,-0.16726278,0.6662094,753.219,0.011549558
-0.5128895,0.20485844,-0.2854118,-0.43801448,0.22232156,753.1899,0.01138265
-0.45073265,-0.098567106,0.105229504,-0.33012143,-0.62651545,753.16327,0.011232199
-0.10810685,-0.55291563,-0.23486853,-0.08844511,0.32454214,753.1572,0.011198316
-0.52489364,-0.40363112,-0.039484095,0.03771753,-0.05020627,753.14856,0.011149893
-0.9383924,0.2636376,0.21675247,-0.068278626,0.098328374,753.11395,0.010958621
-1.0,0.2210174,0.0044520944,0.42566922,-0.01961917,753.08984,0.010827313
-0.34068573,0.104273275,-0.54906476,-0.23509422,-0.3358284,753.0775,0.010760773
-0.364366,-0.1506888,-0.03386409,-0.050150663,-0.7224972,753.07654,0.01075552
-0.51582944,0.24856766,-0.89274526,0.0998929,0.3399445,752.99194,0.010310077
-0.32567623,-0.73649997,0.10493273,0.0043467227,-0.08682962,752.8984,0.009838845
-0.31128526,-0.43223703,-0.7432005,0.67820823,0.053651996,752.78186,0.009282029
-0.5163927,-0.3964433,-0.40657732,0.41372862,0.2830441,752.7586,0.009174731
