t58_action0,t59_action0,t60_action0,t61_action0,t62_action0,value,score
0.022650046,0.19592357,0.03374328,0.08820158,0.034186985,754.9664,0.021018256
0.07449702,0.18514101,-0.018586887,0.02462621,0.0396413,754.9477,0.020822894
0.046517946,0.10586074,0.107532926,0.07816364,0.03888279,754.94604,0.020805744
0.09842712,0.084311634,-0.01822409,0.083149344,0.16855584,754.921,0.02054704
0.08581409,0.030259268,0.14889938,0.06845975,0.025636515,754.9165,0.02050069
0.05885138,0.12359758,0.05481554,0.060734626,0.061220452,754.90765,0.020410173
0.07924915,0.11964499,0.08453252,0.17763375,0.15499976,754.8986,0.020318199
0.07764375,0.042543463,0.036445323,0.17803392,0.10958347,754.8959,0.020290313
0.11242328,0.16783926,-0.041162,-0.041462697,0.07359111,754.89374,0.020268653
0.042098112,0.1360794,0.07577646,-0.017180536,0.14473453,754.87085,0.020038018
0.026045904,0.10099856,0.14589955,0.02679488,0.10326295,754.86365,0.01996599
0.013933249,0.122427866,0.10676746,0.056437198,0.14407624,754.8628,0.01995746
0.09267183,0.04889038,0.068929926,0.06291256,0.07941216,754.8538,0.01986813
0.11025544,0.0061919056,0.05579582,0.082181245,0.16125219,754.85016,0.019831786
-0.01973716,0.11804617,0.25275552,0.11549084,-0.08287351,754.8427,0.019758085
-0.047919825,0.084505856,0.36267313,-0.0028391257,0.14268205,754.8416,0.019747235
0.04363638,0.12665635,0.013476402,0.14165471,0.055970956,754.8224,0.019558312
0.053255625,0.014496807,0.123726234,0.16958731,0.08727104,754.80383,0.019377703
0.07144028,0.04096158,0.06631544,0.09037236,0.12636061,754.7603,0.018960617
0.035496052,0.08977668,0.06956058,0.13990194,0.033571467,754.7521,0.018882662
-0.03566596,0.08770286,0.15138343,0.23909345,0.09182034,754.74347,0.018801587
0.035288148,-0.027106337,0.2248584,0.1530262,0.0868472,754.7212,0.018593319
0.0713689,-0.041220285,0.21053594,0.020796672,0.16672048,754.6712,0.01813436
0.06421203,0.06938375,0.071845815,0.031007715,0.08725421,754.66895,0.018113894
0.12816569,-0.12403543,0.16137502,0.39437437,0.18764333,754.6407,0.017859751
-0.09950781,0.14320126,0.5264393,-0.12587374,0.089712396,754.63055,0.017769502
0.018317241,0.039447173,0.04272157,0.35202867,0.035032984,754.55817,0.017137857
-0.07746793,0.11470641,0.2932558,0.066082105,0.07562699,754.54346,0.017012274
0.054956224,0.071854584,0.43714818,-0.06273376,0.068098575,754.40967,0.015911475
0.058038488,-0.15883018,0.32905442,0.228297,-0.028527744,754.3628,0.015542886
0.08015429,0.1998517,0.11900874,-0.40485442,0.24457483,754.34186,0.01538104
0.13024311,-0.037231002,0.5252906,-0.3263912,-0.084364265,754.332,0.015305187
-0.22010775,0.47578326,0.2064825,-0.0016486943,0.340928,754.30597,0.015107499
0.43909752,-0.19466195,-0.0988117,-0.15355283,0.2905117,754.28894,0.014979413
0.0649477,0.4721658,-0.45730844,0.08665759,0.16727595,754.28296,0.014934681
-0.040329978,0.36755025,0.16201468,-0.0147814825,0.15911561,754.2465,0.0146650495
0.072234794,0.19081984,0.37768507,-0.38234338,-0.20697741,754.24603,0.01466147
0.06803998,-0.05452953,0.27600214,0.29548195,-0.36178726,754.24243,0.0146350935
0.29320472,-0.34766886,0.110349916,0.52953905,0.03409954,754.1782,0.014172705
0.2874684,0.15802722,-0.28404284,-0.018399127,-0.21832295,754.17267,0.014133401
0.20263878,-0.050120544,0.43868572,-0.09516471,-0.38771087,754.1187,0.013757213
0.11962485,0.27113414,-0.49084088,0.21938221,0.32777393,754.1025,0.013645988
-0.15084021,0.12873687,0.1559358,0.56854093,0.2928245,754.09454,0.013591959
0.33540678,0.16443278,-0.17689294,-0.31044853,-0.0989369,754.0259,0.013133235
0.08595576,-0.066768125,0.34282494,-0.33580142,0.32366136,753.95654,0.012685734
-0.22113366,0.23573798,0.53379655,0.13083045,0.2827805,753.95013,0.012645149
0.007860236,0.20630541,0.41351992,-0.60950756,0.2972265,753.94116,0.012588549
-0.24162947,0.52498156,0.44217288,-0.10434105,-0.32838702,753.884,0.012233679
0.2461969,-0.16679025,-0.29184952,0.5943189,0.03773511,753.8761,0.012185612
0.29909188,-0.062808126,-0.5033028,0.43026024,0.41266042,753.8739,0.012172232
0.41299057,-0.30804068,0.15530267,0.17820969,0.028685406,753.82446,0.0118750315
-0.11632782,0.3682905,0.37017056,-0.20667219,0.348078,753.7809,0.011619079
0.32477406,0.118432865,-0.08706258,-0.57507145,0.4065268,753.7519,0.011451866
0.07437016,-0.005616132,0.3771854,0.22884816,0.14910951,753.74713,0.011424639
0.24583411,0.055776052,0.15371597,-0.088799186,-0.5839633,753.7369,0.011366214
0.07595828,0.5897461,-0.56968343,0.1090751,-0.15687777,753.6945,0.011128018
-0.1645097,0.35161862,0.25325674,-0.31351116,0.15604651,753.5437,0.010319727
-0.0317121,-0.0052601956,0.66861176,0.242677,-0.26707244,753.5323,0.010261001
-0.1961885,0.44205248,0.27181423,0.46823427,-0.5088276,753.5323,0.010261001
0.4311908,-0.055720355,0.0128186345,-0.2266027,0.08626659,753.52893,0.010243793
0.41051942,-0.4569014,0.53600264,-0.23938063,0.17319828,753.45966,0.009895049
0.08131227,0.3676798,0.033564445,-0.7342741,0.33992246,753.3321,0.009283631
-0.039254583,-0.090793446,0.45149267,0.23903437,-0.32309973,753.3205,0.009229957
0.5687816,-0.28400072,-0.037117973,-0.031528838,-0.13287142,753.3186,0.00922123
