t78_action0,t79_action0,t80_action0,t81_action0,t82_action0,value,score
-0.31702462,-0.17855474,-0.26642832,-0.049296513,0.13369305,754.8052,0.022437098
-0.3142689,-0.22636995,-0.19619527,-0.03858763,0.0073832087,754.7972,0.022347579
-0.34359086,-0.21458724,-0.12205382,-0.107321896,-0.028502546,754.75525,0.021883924
-0.4412544,-0.11440267,-0.13346416,0.0552185,-0.09590816,754.7369,0.021683825
-0.3248367,-0.28272623,-0.100575656,-0.037312113,-0.05614553,754.7236,0.021540044
-0.38054374,-0.20841599,-0.080252424,-0.14663158,0.04069293,754.66504,0.020918781
-0.43449378,-0.2078829,0.04668113,-0.08034103,-0.068000905,754.6479,0.02074016
-0.4416116,-0.21428281,-0.004730191,-0.06319036,0.08639843,754.6461,0.020721814
-0.37274233,-0.10322708,-0.018932559,-0.01158959,-0.18710434,754.6339,0.020595722
-0.3993743,-0.2738308,-0.03745784,0.036340207,-0.010639629,754.6183,0.020435445
-0.3870698,-0.22757687,-0.07481854,-0.05831551,-0.051139116,754.6135,0.02038686
-0.57664824,0.08793101,0.08712292,-0.14917333,0.024681276,754.61316,0.020383127
-0.4145618,-0.18457694,-0.11810911,0.0038067773,-0.024489887,754.6003,0.020252295
-0.3337397,-0.29324675,-0.17705965,-0.020071423,0.120395586,754.57477,0.019995593
-0.46153262,-0.09509685,-0.12820172,-0.08453973,0.023501512,754.5609,0.01985755
-0.4641265,-0.16105354,-0.068518676,0.0302771,-0.056194343,754.55554,0.019804293
-0.4272894,-0.176797,-0.13214825,-0.050219707,0.117336705,754.5552,0.019800669
-0.40248856,-0.25001007,-0.076121226,0.02719757,-0.013494944,754.5402,0.019653177
-0.45536155,-0.076064706,-0.14513221,-0.09818603,0.4010717,754.5374,0.019625604
-0.45287907,-0.09609241,-0.117099896,-0.18666208,0.16116674,754.50824,0.019341396
-0.34026518,-0.22732893,-0.28836083,0.048995584,0.046301827,754.49585,0.019221947
-0.35432673,-0.31826264,-0.09272693,-0.07111064,0.15480137,754.4925,0.01918971
-0.3330638,-0.29136214,-0.08275655,-0.17274472,0.055918124,754.45215,0.01880649
-0.46044424,0.17646784,-0.1355846,-0.3974401,0.022072429,754.42816,0.018582284
-0.43387035,-0.17580345,-0.06964406,-0.16196688,0.09206426,754.40765,0.018392717
-0.3784551,-0.24958217,-0.2200654,0.10346501,0.015638094,754.39026,0.018233439
-0.20795244,-0.19435284,-0.4787845,0.145376,-0.21903318,754.3678,0.018029816
-0.4334023,-0.28208897,-0.048653312,-0.014903754,0.17299148,754.24866,0.016987136
-0.56260395,-0.10280183,0.048217982,-0.09587912,0.14822489,754.2351,0.01687244
-0.34412396,-0.33795586,0.23705302,-0.18544576,0.27675322,754.2259,0.016794868
-0.33633178,-0.19368616,0.26611203,-0.34360275,-0.1656019,754.2213,0.016756471
-0.56495476,0.3021667,-0.035754487,-0.37380847,-0.19920683,754.1265,0.015980843
-0.43212125,-0.25496233,-0.14659533,0.021215685,0.23212671,754.0784,0.015601123
-0.5179086,-0.11812577,0.0073455945,-0.033348996,0.5628413,754.04456,0.015339108
-0.21437424,-0.46231502,-0.34248573,0.13954605,0.273477,754.032,0.015242979
-0.24777338,-0.4775887,0.21368472,0.24874094,-0.47969562,754.02814,0.0152137
-0.06674054,-0.20308188,-0.45064038,-0.44076538,0.015866822,753.99585,0.014970066
-0.07278854,-0.48608127,-0.418894,-0.072333075,0.16559908,753.9951,0.014964584
-0.31085008,0.15996039,-0.4691574,-0.38660467,-0.1261673,753.93066,0.014490016
-0.4278425,-0.21787219,-0.31413794,0.17565078,0.20501615,753.925,0.01444895
-0.7598822,0.39972198,-0.12755917,-0.17264186,0.061786182,753.86884,0.01404892
-0.013345748,-0.5262579,-0.28585124,0.18105003,-0.43224508,753.82404,0.013737724
-0.6454131,0.008177698,-0.048691913,-0.123779215,0.33976606,753.653,0.012611831
-0.6578444,0.087454736,-0.15989427,0.36381054,0.3745861,753.5459,0.0119541325
-0.4981187,0.039657503,0.28989726,-0.11040144,-0.68607545,753.5016,0.011692192
-0.8100243,0.33239454,0.24762349,-0.03203213,-0.10804905,753.46466,0.011478297
-0.42167997,0.37759095,-0.53057975,-0.093913764,-0.16480556,753.46466,0.011478297
-0.835528,0.083399326,0.3304016,0.25573087,-0.006144952,753.4535,0.011414373
0.041482717,-0.29961622,-0.67489403,-0.25076568,-0.053245395,753.4422,0.011350112
-0.14625669,-0.14262216,-0.22381829,-0.48602524,0.42760187,753.37915,0.010997885
-0.21731943,-0.55390143,0.31788218,0.2742443,-0.70716023,753.3686,0.010939974
-0.63114667,0.14129958,0.063052565,-0.21511039,-0.3943205,753.33887,0.010778586
-0.68335795,-0.1352898,-0.014246263,0.31412655,0.35027277,753.32104,0.010682963
0.03319004,-1.0,0.20836984,-0.06656488,-0.15848854,753.28204,0.010476655
-0.3276071,-0.22997051,-0.54991174,0.25970748,0.08092656,753.2471,0.010295047
-0.35637105,-0.64109266,0.35889155,0.017748773,-0.14551456,753.1523,0.009818508
-0.55979806,0.3110022,-0.28029394,-0.6089568,0.2110676,753.0963,0.009547549
-0.30560356,-0.54993594,-0.059823517,-0.1346945,0.5728523,752.9978,0.0090886755
-0.24175109,-0.04652022,0.16301438,-0.5599071,-0.64544797,752.94257,0.0088410955
-0.23188537,-0.35854107,-0.05997813,0.08440688,0.48324728,752.88885,0.008606823
-0.4853529,0.5268821,-0.4262308,-0.39691114,-0.34605902,752.8849,0.008589768
-0.60448134,-0.3303836,0.66056716,-0.024402838,0.30302614,752.86334,0.008497729
-0.8126378,-0.057106823,0.38600934,0.4952837,0.0076419283,752.8266,0.008343038
-0.42318034,0.09007019,-0.8023261,0.4783106,-0.21158686,752.7935,0.008206175
