t108_action0,t109_action0,t110_action0,t111_action0,t112_action0,value,score
-0.01605416,0.10586352,-0.1255249,0.05089083,-0.015963227,754.8628,0.022092976
0.09095565,-0.031554747,-0.06570923,-0.0609221,-0.08890916,754.83826,0.021823592
0.09228075,-0.027929,-0.089228764,-0.06470844,-0.04019008,754.8126,0.021545656
-0.024210721,0.1219777,-0.168247,0.2502895,-0.19355217,754.74915,0.020872572
0.027222466,-0.11557807,0.08736101,0.06108409,-0.014856212,754.7488,0.02086875
0.05062605,-0.05346267,-0.024589507,-0.052532934,0.057334423,754.73425,0.020717727
-0.0057705604,-0.07048159,0.14653169,-0.045991562,-0.014591277,754.68744,0.020238418
0.022099769,-0.015016271,0.049498595,-0.1630484,0.021399468,754.6746,0.020109132
-0.05127226,0.027031206,0.06296285,0.036963366,-0.089473516,754.6723,0.020085825
0.059591264,-0.024206739,-0.07884957,-0.05680996,-0.007882259,754.6641,0.020003855
0.046146017,0.27034897,-0.049177386,-0.38418797,0.035138845,754.6394,0.019758135
-0.011708751,0.09641733,0.049940743,0.20113555,-0.48019734,754.63226,0.019687716
0.00054991245,0.009426496,-0.018929612,0.021461502,-0.12843181,754.6144,0.01951246
0.0055437507,-0.028438676,0.026913442,-0.07996871,0.07169239,754.5949,0.019323425
0.0652717,0.010767914,-0.1059288,-0.08069459,-0.10090606,754.5721,0.019104129
-0.025340471,0.020113405,-0.034743708,0.009276554,0.031639215,754.5644,0.019030811
0.08935703,-0.14499286,-0.084314466,0.17134766,-0.07817793,754.5375,0.018776406
-0.026681615,-0.050142195,0.07173808,0.08951452,-0.10254558,754.5287,0.018694073
-0.016440429,-0.08186011,0.31725666,-0.20430376,-0.059449233,754.51166,0.018535579
0.026069557,-0.099278875,0.12055209,0.14851956,-0.33260006,754.50494,0.01847346
-0.05743262,-0.0136051625,0.01781793,0.12525812,0.008760599,754.4796,0.018240971
-0.015172112,-0.069274,-0.028190516,0.17866996,0.007574249,754.4485,0.017959269
-0.023537384,0.0042505907,-0.024067096,0.01207885,-0.016979445,754.432,0.017811898
0.39092273,-0.35292983,0.038252447,-0.40589273,0.12612727,754.4172,0.017680297
-0.04156407,0.037768725,-0.01241522,-0.029176692,-0.015386527,754.4147,0.017658189
0.015341757,0.029522633,-0.10199134,-0.12631138,0.13271445,754.41437,0.017655496
-0.059031308,0.11342797,-0.0356394,-0.12420647,0.020876624,754.3838,0.017387608
0.4110085,-0.27340266,-0.27698314,0.054751754,0.077949025,754.3083,0.016743457
0.0053877532,-0.032866888,-0.11832574,0.09052051,0.0449628,754.2694,0.016421111
0.011788881,-0.17542177,0.2072649,-0.03375669,-0.042907767,754.2583,0.016330158
-0.0039561894,-0.052507278,0.01915219,0.020610958,-0.098230705,754.22974,0.016098585
0.123563565,-0.26422334,0.018360086,0.14509557,0.4512795,754.22186,0.016035333
-0.009222051,-0.11069851,0.06873669,0.038741335,0.028519511,754.2048,0.015898896
0.20961128,-0.38035575,0.17043851,0.0023794267,-0.20727074,754.2001,0.01586158
0.121739715,0.10680608,0.20310666,-0.43082583,-0.10512151,754.1675,0.015605188
-0.03314749,0.10638454,0.006106224,-0.18344948,-0.20014122,754.1628,0.015568563
0.21257977,-0.041695807,-0.41909903,-0.17183888,0.46527347,754.12646,0.015288419
0.05800278,0.292263,-0.60092777,0.20975931,0.21497357,754.0172,0.014475668
0.26174045,0.13241854,-0.5207179,-0.17431569,-0.3048981,753.8748,0.01348087
0.37122688,-0.507155,0.35537687,-0.08503019,-0.3313075,753.8498,0.013313246
0.051189132,0.34236282,-0.6573302,0.32768998,0.09242181,753.8252,0.013150515
0.110770494,0.111486785,-0.40451795,0.43591103,0.07569107,753.82117,0.013124054
-0.02203817,0.37386045,-0.39191785,0.38324448,-0.23401293,753.80444,0.01301477
0.055267047,0.17919534,-0.45429152,0.5366996,-0.5250187,753.776,0.012830994
0.22840072,-0.39011857,0.04930123,-0.24506257,0.4597037,753.7424,0.012617042
-0.2477282,0.38121435,0.024948299,-0.1998938,-0.08604825,753.71606,0.012452177
0.3849967,-0.37381133,-0.51728165,0.25363204,0.3139155,753.7045,0.012380561
0.3464603,-0.5366678,-0.0624389,-0.030411744,0.49797723,753.6973,0.012336059
-0.18126358,0.18923128,0.36295038,0.1929472,-0.2689179,753.6911,0.012297719
-0.017317504,-0.16174969,0.22202294,0.061997816,-0.31750733,753.617,0.011850445
0.2776997,-0.4192556,0.12934121,0.32618937,0.022044644,753.5768,0.011614501
-0.020258747,0.22012642,0.42654184,-0.50026655,-0.29453337,753.5609,0.011522708
0.25697196,-0.0786769,0.009616392,-0.606651,0.60536796,753.54254,0.011417348
0.42928198,-0.27370748,-0.5132182,-0.19987302,0.16418785,753.5161,0.011267471
0.19493233,0.09762771,0.24386737,-0.6247527,-0.1899536,753.4674,0.010996387
0.32940337,-0.22409356,0.2559322,-0.856166,0.19858757,753.44904,0.01089584
0.0356158,0.22622651,-0.14582877,0.032051846,0.26041663,753.4366,0.010828217
0.17012182,0.10818849,0.101806276,-0.034175865,-0.84196067,753.3555,0.010398152
-0.40306377,0.38375908,0.61429507,-0.10642796,-0.179361,753.32886,0.010260401
0.063304946,0.3548219,-0.28001085,-0.10632729,0.21383649,753.3155,0.010192056
0.16461772,0.38902035,-0.38613978,-0.17466536,-0.1418185,753.3018,0.010122621
0.2480342,0.2576186,-0.5555552,0.15928628,-0.19503365,753.2621,0.0099235
0.2890764,0.2100322,-0.26073062,-0.22231944,-0.39782557,753.25916,0.009908974
-0.06867641,-0.011187507,0.34317678,0.15750563,0.11810567,753.24274,0.009827963
