t6_action0,t7_action0,t8_action0,t9_action0,t10_action0,value,score
1.0,1.0,1.0,1.0,1.0,680.04346,0.016521841
1.0,1.0,1.0,1.0,1.0,680.04346,0.016521841
1.0,1.0,1.0,1.0,1.0,680.04346,0.016521841
1.0,1.0,1.0,1.0,1.0,680.04346,0.016521841
1.0,1.0,1.0,1.0,1.0,680.04346,0.016521841
1.0,1.0,1.0,1.0,1.0,680.04346,0.016521841
1.0,1.0,1.0,1.0,1.0,680.04346,0.016521841
1.0,1.0,1.0,1.0,1.0,680.04346,0.016521841
1.0,1.0,1.0,1.0,1.0,680.04346,0.016521841
0.99917305,1.0,1.0,1.0,1.0,680.036,0.016460441
1.0,1.0,1.0,1.0,1.0,680.0249,0.01636927
0.8555051,1.0,1.0,1.0,1.0,680.0107,0.016253289
0.9804626,1.0,1.0,1.0,0.9828698,680.0021,0.016183503
0.98783314,0.96908474,1.0,1.0,1.0,679.9998,0.016165238
1.0,1.0,1.0,1.0,1.0,679.9992,0.016160307
0.84203243,1.0,1.0,1.0,1.0,679.9939,0.016117457
1.0,1.0,1.0,0.9756257,1.0,679.98016,0.016007166
1.0,1.0,1.0,0.9650764,1.0,679.9716,0.01593892
0.8244434,1.0,1.0,1.0,1.0,679.9677,0.015907822
0.96243596,0.999999,0.96028095,0.999999,0.9838967,679.96234,0.015865158
1.0,0.9003942,1.0,1.0,1.0,679.9612,0.015855962
0.81383705,1.0,1.0,1.0,1.0,679.95807,0.015831303
1.0,0.85644996,1.0,1.0,1.0,679.9566,0.015819712
1.0,1.0,0.938929,0.96822053,1.0,679.9519,0.015782582
1.0,1.0,1.0,1.0,1.0,679.9486,0.015756594
0.8080152,0.999999,0.999999,0.99097055,0.999999,679.9463,0.015738333
0.80350924,1.0,1.0,1.0,0.98966235,679.93787,0.01567219
1.0,1.0,1.0,1.0,0.9572445,679.9346,0.015646385
1.0,1.0,1.0,0.90015084,1.0,679.93176,0.015624436
0.86879987,0.999999,0.9705125,0.9780333,0.999999,679.92896,0.015602518
1.0,0.9663284,0.93056273,1.0,1.0,679.9278,0.015593475
1.0,1.0,1.0,0.9288586,1.0,679.9256,0.015576352
0.8951961,0.999999,0.9951978,0.9663629,0.976575,679.925,0.015571598
1.0,1.0,0.88882506,1.0,1.0,679.9242,0.015565421
1.0,1.0,0.90583974,1.0,1.0,679.92334,0.015558773
0.90977603,0.92882615,0.9750184,0.999999,0.999999,679.9214,0.015543587
0.87628776,0.999999,0.999999,0.999999,0.98814553,679.9144,0.015489603
0.8521049,0.999999,0.999999,0.999999,0.999999,679.91425,0.015488186
0.85902965,0.99240744,0.9567426,0.9894012,0.999999,679.91266,0.015475902
0.7831095,1.0,1.0,1.0,1.0,679.9116,0.015467875
1.0,1.0,1.0,0.89087313,1.0,679.9056,0.015421213
1.0,0.85265195,1.0,0.97998935,1.0,679.89777,0.015361091
1.0,1.0,0.8788274,1.0,0.98399425,679.8946,0.015336733
1.0,1.0,0.8021958,1.0,1.0,679.89417,0.015333458
0.8493947,0.9371476,0.999999,0.999999,0.990852,679.888,0.015286269
0.8420227,0.999999,0.9464755,0.999999,0.9978079,679.88293,0.015247598
0.8317869,1.0,1.0,1.0,1.0,679.8812,0.015234576
0.8598318,0.999999,0.9992568,0.999999,0.9414739,679.8773,0.015204849
1.0,1.0,1.0,1.0,1.0,679.87305,0.015172403
1.0,1.0,1.0,1.0,1.0,679.871,0.015156668
1.0,1.0,1.0,1.0,0.906381,679.8666,0.015123402
1.0,0.98238224,0.8070726,1.0,1.0,679.8588,0.015064902
0.86481625,0.97062695,0.999999,0.999999,0.95654565,679.8571,0.015052034
0.83694947,0.9697393,0.999999,0.9665978,0.98261756,679.85156,0.01501029
1.0,1.0,0.894303,0.9192495,1.0,679.85,0.014998386
0.73897517,1.0,1.0,1.0,1.0,679.84937,0.014993809
0.8278906,0.999999,0.999999,0.999999,0.999999,679.8447,0.014959074
1.0,1.0,1.0,0.81904805,1.0,679.83826,0.014910762
0.75391746,1.0,1.0,1.0,1.0,679.8305,0.0148530835
1.0,1.0,1.0,0.82181257,1.0,679.82947,0.014845379
0.9116575,1.0,1.0,0.83341575,1.0,679.808,0.014686761
0.85877347,0.9245226,0.999999,0.999999,0.96544653,679.8057,0.014670188
0.82938975,0.9475598,0.9779467,0.999999,0.999999,679.8037,0.01465542
0.8820431,0.999999,0.999999,0.9149254,0.95982635,679.801,0.014635754
