t88_action0,t89_action0,t90_action0,t91_action0,t92_action0,value,score
-0.07465217,-0.16191334,-0.011408135,-0.057321586,-0.1250903,755.0031,0.023036255
-0.16851828,0.034610048,-0.069786,-0.118463516,0.09205426,754.9868,0.022849314
-0.065924406,-0.14498208,-0.113187864,-0.08137087,-0.025576215,754.8903,0.021773046
-0.14354455,-0.10950537,-0.079425454,0.037430465,-0.07372406,754.8252,0.021075485
-0.13641734,-0.12924166,-0.06529089,0.06511867,-0.10075826,754.8175,0.0209946
-0.1054776,-0.13523641,-0.067036435,-0.086796254,-0.010805752,754.80334,0.020846482
-0.16817023,-0.037719917,-0.062434085,-0.16193014,0.08414529,754.7647,0.020447642
-0.21345916,0.19384772,-0.27008152,-0.08393444,0.13173603,754.7577,0.020376006
-0.08150523,-0.035011545,-0.23615116,-0.08421446,-0.06862523,754.75104,0.02030834
-0.22823694,-0.058443792,0.031448737,0.0043696202,-0.049366586,754.73914,0.020187845
-0.15443106,-0.07896178,-0.083907634,-0.017057769,-0.07276696,754.72955,0.020091351
-0.1629421,-0.15045683,0.046009146,-0.0645244,0.008255627,754.71985,0.0199941
-0.12384242,-0.055905752,-0.21225828,-0.03342951,0.032015003,754.66113,0.019415647
-0.21080029,-0.013594937,-0.14584425,0.01809989,0.091054596,754.6337,0.01915142
-0.14927007,-0.14351735,0.016065925,-0.07904087,-0.04824225,754.63257,0.019140318
-0.18870038,0.012853295,-0.19710505,0.08205463,-0.107030086,754.6141,0.018964147
-0.15416141,-0.07066837,-0.057646405,0.058753207,-0.25090885,754.5896,0.018733488
-0.11544245,-0.14250594,-0.09740093,-0.017763805,-0.076874994,754.5663,0.018516365
-0.27977717,-0.03366246,0.33960205,0.025523867,-0.35242766,754.5481,0.018348735
-0.032723874,-0.20501633,-0.1240183,-0.14770412,0.047744077,754.54803,0.018348176
-0.03869514,-0.31603384,0.13991392,-0.06360483,0.33168358,754.5382,0.018258248
-0.1271207,-0.14909457,-0.13187262,-0.0014623925,0.0887895,754.51404,0.018038923
-0.0865033,-0.14260265,-0.13376826,-0.07244113,-0.07604671,754.5122,0.018022416
0.15426353,-0.50434077,0.21633786,-0.08758805,-0.15349619,754.4934,0.017853811
-0.17220873,-0.068568006,-0.089764185,-0.049593586,-0.050086923,754.47406,0.017681925
-0.119151585,-0.22448155,0.00015363283,-0.035261177,0.0043958966,754.39026,0.016956348
-0.16730471,-0.039794598,-0.17845756,0.04180892,-0.12041265,754.365,0.016743464
0.09587811,-0.22508293,-0.45095795,-0.03294599,0.3333215,754.3627,0.016724057
-0.22225837,-0.023114854,-0.039929196,-0.07908935,-0.091252156,754.3236,0.016400587
-0.16640155,-0.12723616,-0.11890696,0.06807972,-0.01737121,754.3174,0.016349614
-0.3140533,0.011762902,0.071595736,-0.058554746,0.40050575,754.30176,0.01622238
-0.2313631,0.23351565,-0.108709864,-0.07188027,-0.53283817,754.2586,0.015876114
-0.2005049,-0.12880076,0.02478826,-0.064258635,-0.047169734,754.2194,0.015568093
-0.34818038,0.019286238,0.22282389,0.014491092,-0.26637727,754.1984,0.015405513
-0.022233866,0.0099124685,-0.39099523,-0.23735529,0.588338,754.1834,0.015290293
