t72_action0,t73_action0,t74_action0,t75_action0,t76_action0,value,score
0.13804302,0.13537195,-0.037944023,-0.103288755,0.07729141,754.8218,0.021204636
0.19388992,0.112967014,0.2504062,-0.24015105,-0.018709764,754.7282,0.020235457
0.17016703,0.020140367,-0.04014623,0.028221847,0.072925955,754.728,0.020233605
0.12032128,0.11763364,0.026017094,-0.1461069,0.10677987,754.70966,0.020048594
0.14570653,0.045503013,-0.014761436,0.037750594,0.02530586,754.70135,0.019965557
0.2791708,0.24118847,-0.027345967,-0.28199887,-0.2920386,754.6907,0.019859213
0.37642413,0.19157657,-0.3705333,-0.102262326,-0.07420318,754.68097,0.019763084
0.13217367,0.08201361,0.040986083,-0.104957394,0.046353478,754.67804,0.019734155
0.12361657,0.10196251,0.027595788,-0.15043138,0.126953,754.6387,0.01934951
0.11300217,0.045230705,0.023247452,0.14187467,-0.062016737,754.6225,0.019193659
0.12011233,0.10729127,-0.11724591,0.111366704,0.058776006,754.6003,0.018981626
0.11370416,0.09943465,0.03544726,-0.12967171,0.114733174,754.58276,0.018816102
0.22617388,0.0117238145,-0.057680037,-0.12044815,0.032545667,754.5786,0.018777095
0.20791721,-0.09170319,0.07997528,-0.03788466,0.038020175,754.55804,0.018584974
0.19119367,-0.02664467,0.024498211,0.038113073,-0.10771985,754.5527,0.01853513
0.3089793,-0.1630066,0.32965514,-0.15890619,0.08099103,754.52637,0.018292932
0.05727817,0.109171025,0.011245184,0.19695556,-0.107730605,754.51715,0.01820883
0.15035848,0.19729277,-0.27622214,0.34719324,-0.24063663,754.5017,0.018068781
0.18957461,0.0041801706,-0.12372419,0.20402439,0.3764618,754.48956,0.017959382
0.1551963,-0.0274399,0.10127737,0.025663758,-0.12111018,754.47516,0.0178305
0.18838403,0.015689187,-0.06578199,0.08216074,-0.13246915,754.47437,0.017823428
0.078782156,0.45003885,-0.27035204,0.18010615,-0.07654111,754.4587,0.017684186
0.12739709,0.017177165,0.0604586,0.018586988,-0.03502124,754.456,0.017660456
0.023243666,0.14014775,0.1940295,-0.07791074,-0.09065215,754.4399,0.017518742
0.10551691,0.105593055,-0.03063371,0.011008119,-0.014842467,754.4349,0.017474957
0.17377734,0.21865526,0.14546879,-0.08308955,-0.10888946,754.39764,0.017152658
0.08898786,0.02893325,0.07621007,0.03354711,0.07908937,754.39496,0.017129643
0.1317776,-0.024977066,0.093376696,0.030156165,-0.020609904,754.39496,0.017129643
0.31907701,-0.30818796,0.17993921,-0.053730793,0.16833855,754.37854,0.016989596
0.13250674,0.05360915,-0.0044146795,-0.037335128,0.01647222,754.34753,0.01672824
0.13298786,-0.03322773,0.16623777,-0.05051632,-0.042887256,754.318,0.016482972
0.23856321,0.12315379,0.17943022,-0.28594634,0.14463149,754.31055,0.016421715
0.08285774,0.1087603,-0.026844598,0.03216521,0.03429455,754.3011,0.016344221
-0.008694559,0.29965022,0.2228641,0.19282056,-0.27265358,754.24524,0.015894145
0.46590483,-0.45683783,0.27790323,-0.010373283,-0.2993681,754.2279,0.015756985
0.17814204,-0.04585427,-0.011351552,0.066880524,-0.05808004,754.1915,0.01547298
0.26193222,-0.11358774,-0.19651099,0.13109113,0.4540107,754.1759,0.015352569
0.12401696,0.051413197,-0.039874274,0.008643538,0.034773752,754.1055,0.014821755
-0.041550457,0.18591128,0.48194885,-0.22242044,0.2303213,754.0265,0.014247419
0.48546654,0.12759444,-0.29155016,-0.23682965,-0.38468924,754.01917,0.014195339
-0.08482407,0.7016707,-0.20961577,-0.34475616,-0.004777033,754.0089,0.014122746
0.5151268,-0.24165897,-0.23946983,-0.018299393,0.4543281,754.0043,0.014090029
0.47799253,-0.50122917,0.14920746,-0.09085086,0.34507346,753.9833,0.013942885
0.37906507,0.05840957,-0.5520781,0.5064404,-0.07711133,753.9404,0.013647359
0.3482238,0.17686453,-0.2909649,-0.48036048,-0.04214604,753.93335,0.013599132
-0.0578454,0.32975033,0.54180336,-0.43888566,-0.38924184,753.8616,0.01311973
0.5381329,-0.034877114,-0.3053038,0.10806912,-0.44857186,753.85486,0.013075762
0.39997566,-0.1032002,0.14478628,-0.28282785,-0.596666,753.84247,0.012995008
0.30387008,-0.2863993,0.28415918,-0.39974037,0.5413021,753.71783,0.012209916
0.29358882,0.43978858,-0.6025218,-0.41428983,0.14236519,753.6939,0.01206472
0.18185966,0.064439744,-0.1560211,0.028542962,-0.19922969,753.6902,0.012042282
0.45589685,-0.1577394,0.072457224,-0.6958398,0.47628662,753.67236,0.011935447
0.4271872,0.16697818,-0.2501916,-0.32711682,0.21779262,753.65295,0.0118201785
0.46876627,-0.37473893,-0.090606585,-0.07112221,0.69890183,753.6458,0.011778051
0.15210833,0.2942563,-0.52663034,0.14688152,0.036305286,753.6399,0.011743236
0.54047906,-0.35741544,-0.3846219,0.36287954,-0.24576272,753.58704,0.011436949
0.20214236,0.33533055,-0.09912963,-0.60276914,-0.20451614,753.57837,0.011387493
0.30747318,0.31871384,-0.71087253,-0.18619785,0.37425792,753.5708,0.011344481
0.28986084,0.46675783,-0.314674,-0.6381649,0.267663,753.4744,0.010810784
0.10504906,0.3216121,0.11999811,-0.72095907,0.59298396,753.4555,0.010708993
-0.075570166,0.37292653,-0.018735256,-0.002847027,-0.29090172,753.4402,0.010627275
-0.15886994,0.23696001,0.54138297,0.0981383,-0.55710655,753.42975,0.010571962
-0.06825821,0.5329452,0.06021528,-0.71279424,0.4249277,753.23206,0.009576949
0.34545338,0.5052416,-0.48547035,-0.25176996,-0.4633754,753.1999,0.0094241565
