t30_action0,t31_action0,t32_action0,t33_action0,t34_action0,value,score
0.12139435,0.2081943,-0.03203611,0.14675486,-0.04931593,755.18256,0.02353569
0.148597,0.0750339,0.12546831,0.0598446,-0.0435474,755.1034,0.022622313
0.10187833,0.122671016,0.09995726,0.057149008,0.08217546,755.0909,0.022481227
0.0846024,0.1498842,0.062938884,0.29334956,-0.05723914,755.08057,0.02236558
0.14106108,0.16691029,-0.008252023,0.02114642,0.031064257,755.0445,0.021965811
0.121124245,0.0770935,0.1795914,0.087263405,-0.10918523,755.0239,0.021741064
0.1161082,0.115786344,0.08213524,0.029571828,0.0876499,755.0203,0.021701954
0.18702659,0.02796376,0.051729035,0.04554179,0.11319484,755.011,0.02160086
0.19422337,0.10171579,-0.05581446,0.09167662,-0.018508822,755.0061,0.021548187
0.14394511,-0.0077024475,0.17126353,0.18156183,-0.042598344,755.00543,0.021540955
0.11036123,0.14941052,0.09360863,-0.066423304,0.13473612,754.99426,0.02142099
0.17437325,0.074264996,-0.026748318,0.078538924,0.14330433,754.9914,0.021390285
0.09137025,0.15032427,0.11678778,-0.04830435,0.14386895,754.98553,0.021327712
0.11187966,0.06883027,0.2023517,-0.08031761,0.19179738,754.9572,0.021027839
0.06621176,0.14936686,0.07394673,0.08821171,0.13462861,754.93115,0.0207556
0.18845925,-0.045119863,0.1544595,0.15669596,-0.10476293,754.92633,0.020705622
0.10218913,0.15198918,0.06384522,0.0068496913,0.05548037,754.8813,0.020244502
0.044822782,0.2556996,0.014782129,0.04430932,0.03304673,754.87933,0.020224743
0.07685703,0.14408454,0.07770322,0.07913468,0.047653466,754.85205,0.019950721
0.105813704,0.18892792,0.04660143,-0.025946459,-0.050148856,754.81934,0.019627033
0.03991817,0.24181068,-0.002087649,0.09010099,0.042744774,754.77734,0.019219238
0.4751916,-0.09233509,-0.16739273,0.078551084,-0.08787694,754.7679,0.019128542
0.1536066,0.10102877,0.043304425,0.0028599296,-0.01592281,754.74896,0.01894843
0.1809957,0.07634011,-0.018507157,0.014371213,0.028636374,754.7411,0.018873982
0.07679341,-0.008920021,0.34543285,0.30377653,0.017624717,754.69617,0.01845478
0.005693823,0.23097351,0.15232098,-0.014605492,0.022105942,754.6926,0.018422142
0.12933129,0.072880276,-0.023168005,0.20357622,0.019693255,754.6585,0.01811054
0.062880434,-0.0036863983,0.530689,0.16640793,-0.3194263,754.6162,0.017731547
0.06862193,0.16455935,-0.06447704,0.2339524,0.04921107,754.58264,0.017436413
0.42416224,-0.22646272,-0.088527724,0.35036594,0.038664676,754.573,0.017352542
0.39485592,-0.016864158,-0.1935584,0.1774145,0.18859209,754.5335,0.017013278
0.24316415,-0.06807837,-0.0073082894,0.16743168,-0.11940269,754.41583,0.016041132
-0.011042118,0.4626136,-0.16472065,0.43387988,-0.25696257,754.40796,0.015978107
0.25972667,-0.06629296,-0.23561588,0.58191484,-0.08220393,754.35486,0.015559465
-0.008915916,0.6274593,-0.41030058,0.29629236,-0.030832324,754.2716,0.014925081
0.1068062,0.14638795,-0.22728613,0.23655912,0.39127558,754.26587,0.014882329
0.4192784,-0.071477965,-0.35604042,0.26610228,0.42415985,754.2386,0.014680692
0.17164232,0.08470847,0.023048311,0.5728547,-0.22238329,754.23755,0.0146730775
0.035510056,0.5951178,-0.12681834,-0.4753306,0.15725088,754.1542,0.014073975
0.30333173,-0.28910637,0.46560693,-0.31712016,0.098354235,754.09955,0.013694772
0.39578828,-0.18563426,0.2066158,-0.47399616,0.5642899,754.05023,0.013361212
0.3680309,-0.22634435,-0.24367538,0.36491245,0.53524804,753.9678,0.012821541
0.18741618,0.15432079,-0.18511581,0.5206055,0.1807942,753.94214,0.0126582505
0.5646443,-0.20165989,-0.26093426,0.3211767,-0.119168855,753.8911,0.01233939
0.11019817,0.023708194,-0.09355943,0.76591694,-0.36617386,753.8564,0.012126973
0.5393918,-0.21662372,-0.19453037,-0.15194154,-0.2034034,753.6253,0.010803741
0.4179092,-0.31057394,-0.050817072,0.38454825,0.479779,753.59296,0.010630405
-0.20437324,0.8868197,0.037874818,-0.094103314,-0.21559528,753.57916,0.010557339
-0.14289665,0.2632885,-0.01257433,0.7113804,0.26595116,753.55316,0.010420976
0.22039372,0.60266674,-0.585165,-0.42262867,0.19766049,753.50024,0.010148867
0.0370699,0.09363442,0.6451123,-0.46416706,0.5193905,753.50006,0.010147938
-0.30118316,0.7213367,-0.027267411,-0.0026984885,0.26916575,753.4723,0.010008003
0.36299074,-0.15779504,0.4725925,-0.4226112,0.3308134,753.4047,0.009675549
-0.2555665,0.23159435,0.47272286,0.6100083,0.014331119,753.37415,0.009528742
-0.046226352,0.78682435,-0.16412058,-0.06955463,0.011933597,753.33685,0.009352714
0.30540368,0.16038936,-0.10427825,-0.022679567,-0.74652034,753.1435,0.008490831
0.7201549,-0.29384744,-0.49719658,-0.27136853,0.45901608,753.134,0.008450503
0.01903385,0.06612019,-0.08095312,0.23485166,0.4941594,753.1,0.008308073
0.4424584,-0.18298963,0.34704873,-0.000916142,-0.8616455,753.0584,0.008137193
0.23647344,0.37185082,0.27574056,-0.51735,-0.64857453,753.0205,0.007984433
0.24503928,-0.18114522,0.5271319,-0.0025971234,-0.7682295,753.0167,0.00796934
0.42876434,-0.14946531,-0.027672559,-0.623961,0.5155378,753.009,0.0079385135
-0.1019353,0.6121559,0.19322592,-0.0022549666,-0.87101626,752.9249,0.007611828
0.7427217,-0.6359434,-0.00037585944,0.022515481,-0.35360542,752.9083,0.007548905
