t50_action0,t51_action0,t52_action0,t53_action0,t54_action0,value,score
-0.024236975,0.026843326,-0.022777084,0.14875656,0.07749015,755.27075,0.022285935
0.01576544,-0.0025258977,0.048270687,0.012707932,0.0033898447,755.2654,0.022226164
0.027962487,-0.0054891557,-0.09375368,0.20124847,0.023114074,755.2283,0.021817567
-0.090248406,0.052405626,0.08192265,0.15961978,-0.013218522,755.17126,0.021204472
0.054920558,-0.042744838,0.03985353,-0.057766348,0.020383041,755.1658,0.02114631
0.20743906,-0.21763833,-0.060190298,0.002244763,0.25227904,755.1491,0.020970866
-0.058379333,-0.030621475,0.14607215,0.08243844,0.041105155,755.14105,0.02088656
-0.002156254,0.015949795,-0.0051020244,0.027126696,0.0049622096,755.11536,0.020619927
-0.030181605,-0.024414396,-0.023425184,0.2312196,0.07082284,755.10443,0.020507596
-0.0640953,-0.0025117248,0.13085072,0.08356129,-0.031513453,755.09393,0.020400232
0.0063696764,-0.04704836,0.14342132,-0.010181474,-0.07552512,755.0915,0.020375345
-0.0023631565,-0.03295576,-0.02361109,0.15275365,0.04915887,755.0865,0.02032442
-0.031248968,0.054034878,0.1280268,-0.0963227,-0.048185423,755.0756,0.020214314
-0.02281736,0.07819058,-0.106871784,0.07091857,0.08864168,755.0753,0.02021123
-0.05863986,0.06732265,-0.044726796,0.11574691,0.08038237,755.0663,0.02012015
-0.13729012,0.069497846,0.06765224,0.21279731,0.08679427,755.06354,0.02009254
-0.08624679,0.105808556,0.038688257,0.00038183108,0.052698188,755.0624,0.02008089
-0.0616228,-0.0083510205,0.07346468,0.12036132,0.052798014,755.0547,0.020003825
0.011507951,-0.036019698,0.063868225,-0.047698945,0.0670145,755.0531,0.019987958
0.012835626,0.027287303,-0.0050765835,0.089441456,-0.19245374,755.0278,0.019736411
0.0386878,0.041883193,-0.10139586,-0.0756719,0.11279916,755.0018,0.01948149
-0.044065375,-0.025746113,0.1499201,-0.049380865,0.09302949,754.99854,0.019450005
-0.019531036,-0.070360035,0.046747502,0.13581873,0.034135465,754.94714,0.018956587
-0.12954803,0.09882973,0.049581215,0.07244788,0.13652119,754.93835,0.018873466
-0.27043414,0.42111078,0.07774096,-0.06569482,0.006127432,754.8843,0.018369991
-0.039294332,0.036248527,-0.020029059,0.054268043,-0.011607975,754.8257,0.017839614
-0.17108536,0.46277863,-0.2580037,0.10314848,-0.09002256,754.7895,0.017519675
-0.02991831,0.11544847,0.342267,-0.30575457,0.06500714,754.74097,0.017099738
0.32958993,-0.3868051,-0.035545565,0.24406084,-0.1998946,754.71185,0.016852623
-0.21722507,-0.005974589,0.36514655,0.10295598,0.24099082,754.66235,0.016440643
0.16541345,0.2513162,-0.43848652,0.014611773,-0.115453966,754.6521,0.016356569
0.33714664,-0.2015454,-0.20595616,0.17694868,-0.25943947,754.63293,0.01620058
0.030096695,-0.04182288,-0.07641467,0.005002573,0.057034403,754.595,0.015895963
-0.055878468,0.045585167,-0.04905998,0.036767878,0.047832772,754.5793,0.015771776
-0.15240376,0.15463145,0.08239309,0.51466864,-0.3638053,754.5597,0.015618029
-0.11365985,0.0757126,0.033138875,-0.08592374,0.22773504,754.46515,0.014896915
0.37375706,-0.5321055,0.2802893,-0.023265503,-0.0844465,754.38824,0.014334971
-0.088144794,0.32001987,-0.05441436,0.32667318,-0.51349825,754.35974,0.014132122
0.2022105,-0.08070306,0.10984005,0.09590011,-0.29221714,754.326,0.013895626
-0.011948561,0.24753372,-0.276924,0.28530526,0.2470544,754.30743,0.013767307
0.18512362,0.017564066,-0.15126781,0.013441972,0.31311968,754.26575,0.0134833185
-0.18956544,0.1863154,0.11576013,-0.037411205,-0.08795764,754.26074,0.0134496195
0.23396333,-0.16348927,-0.18816115,0.48317033,-0.5329855,754.2428,0.013329486
0.20108806,0.13671096,-0.28985846,0.18331271,-0.18650323,754.2278,0.013229793
-0.11051718,0.18217292,0.2067112,0.37379125,-0.50247616,754.1587,0.012780563
-0.04393091,-0.043313146,0.3848213,0.08926487,0.20556489,754.0398,0.012042923
0.20892099,-0.19675443,0.24864836,-0.4861126,-0.17367733,753.98694,0.0117288185
-0.21812573,0.22168249,0.15447102,0.009257354,-0.28670624,753.9376,0.011443144
-0.11425847,0.4647961,-0.18032476,-0.5078294,0.61176425,753.8956,0.011205387
-0.34113714,0.77306795,-0.33477157,0.2367475,0.0057766736,753.7525,0.010431509
-0.38244593,0.7467256,-0.07297061,-0.30701485,0.02716,753.75055,0.010421326
-0.014516458,0.4242694,-0.17281292,-0.50033236,0.5373757,753.7327,0.010328874
0.012806454,0.5855781,-0.47285044,-0.42896378,0.22880071,753.72015,0.010264143
-0.1163948,0.24314393,0.1796874,0.032525465,0.2712713,753.7037,0.010179918
0.045202162,0.13067707,-0.39074376,0.051605552,0.8573569,753.60516,0.00969065
-0.46794677,0.34107158,0.38607335,0.5392241,-0.21506965,753.5967,0.009649631
-0.36481842,0.5143769,-0.25957122,0.67217207,0.014461853,753.5646,0.009495968
0.013322036,0.12460464,-0.539586,0.24686974,0.27572766,753.5378,0.009369597
0.123693444,0.43824756,-0.31997165,-0.18421718,-0.4946694,753.48126,0.009108526
0.3024165,0.03223005,-0.44629183,-0.028780036,0.49500337,753.42175,0.008841497
0.4090188,-0.2240381,-0.4987147,0.35838825,0.26238433,753.4113,0.008795478
-0.21124755,0.20287888,0.39892468,-0.3644646,-0.31329134,753.38885,0.008697253
0.20218971,-0.059090257,-0.4943279,0.5316018,0.46037892,753.352,0.008538409
0.19089507,-0.0041029844,-0.1307795,0.3953615,-0.17736855,753.3495,0.0085277315
