t93_action0,t94_action0,t95_action0,t96_action0,t97_action0,value,score
-0.010372503,-0.047793813,0.03818659,-0.028325964,-0.04910953,754.74805,0.02261756
0.20228429,0.02861388,-0.25678036,-0.2515419,-0.16912448,754.71313,0.022226172
0.032243047,-0.039926138,-0.08096244,-0.036103204,-0.041925117,754.68054,0.0218669
-0.025666004,0.054026805,-0.08674987,-0.06231977,-0.030832775,754.67633,0.021820905
0.044604946,-0.14693587,0.026855163,-0.020356273,0.019037798,754.653,0.021567998
-0.010795513,0.0016141012,-0.01812134,-0.13639258,0.018066578,754.60864,0.021094754
-0.036153264,0.04685329,-0.04219118,0.31724072,-0.20887388,754.5876,0.02087382
0.010069422,-0.078731254,-0.04226741,0.037837945,-0.023303324,754.55133,0.020498842
-0.06337566,-0.009377771,0.010376243,0.002585385,0.011326037,754.5162,0.02014166
0.019085497,-0.027459703,-0.11934048,-0.073669516,0.08202617,754.5025,0.020004442
0.0105109215,-0.044292778,-0.12767483,0.06437132,-0.0071604513,754.5007,0.019986136
0.2691595,-0.12814982,-0.28317297,-0.05564305,0.2599488,754.50024,0.019981867
-0.036076415,0.08466285,-0.095776066,-0.045619633,-0.13734226,754.49255,0.01990518
0.007150259,0.0108894035,-0.14745887,0.0004061591,-0.04573063,754.48474,0.019827576
-0.07304332,0.031243116,-0.021305595,0.0041171275,-0.05873675,754.4428,0.019416207
-0.06148406,0.117591396,-0.17885095,0.027228244,-0.054398768,754.40717,0.019073233
-0.051388424,0.035916857,-0.025333494,-0.048923593,-0.112691924,754.39465,0.01895428
0.16806605,-0.3106379,0.14452858,0.27507946,-0.20484969,754.385,0.018863106
-0.0076222327,-0.048826367,-0.06899898,-0.073600665,0.14540601,754.37396,0.018759202
0.0056699514,-0.11589406,-0.01477646,0.0049131233,0.024073632,754.3684,0.018707177
0.007820673,-0.07458367,-0.121808894,0.08942232,0.010092696,754.3668,0.018692339
0.017579377,-0.18057817,0.019400742,0.11088489,-0.04284618,754.2966,0.018047154
-0.047514837,-0.0055710436,-0.0683582,0.044622496,-0.056240037,754.2637,0.017752724
0.050384603,-0.30115974,0.51003116,-0.32411388,0.037864342,754.1756,0.016987914
0.17391905,-0.119771555,-0.16133086,-0.26568684,-0.083132856,754.1562,0.01682385
0.3587838,-0.5887924,0.24271518,-0.01635984,-0.2098471,754.1382,0.016673071
-0.11094664,0.00773824,0.08072555,-0.0023798032,-0.120181635,754.1293,0.01659895
-0.102729395,-0.040540166,-0.040640898,0.5138948,-0.15297684,754.0771,0.016171442
-0.064429745,-0.006394198,-0.084181175,0.048711803,0.015281387,754.0771,0.016171442
0.019992776,-0.09108197,-0.06861624,0.014740869,-0.14708124,754.04584,0.015920727
0.38808668,-0.09783204,-0.43120295,-0.33110312,-0.17905432,754.04224,0.015892087
-0.0838757,-0.02077276,-0.013452157,0.008550998,0.013624359,753.9946,0.015518262
-0.06854053,-0.042448714,-0.03890646,0.01559563,0.10380104,753.9936,0.015510214
-0.056894317,-0.05955977,-0.029691417,0.046404716,0.015722215,753.9744,0.015362297
0.34636596,-0.16083463,-0.4196652,-0.14391705,-0.26889253,753.9601,0.0152525185
0.12719966,-0.33989117,0.088765875,0.436062,-0.51858556,753.87683,0.01463065
0.1116434,0.01843641,0.029314876,-0.13020864,-0.71239036,753.84894,0.014428019
0.32702446,0.017864399,-0.79611033,0.21528167,0.007919222,753.83386,0.014319672
-0.12982433,-0.0823893,0.5648643,0.015190933,-0.09246324,753.78613,0.013981982
0.4440775,-0.23959713,-0.62780976,-0.07928075,0.32718354,753.7821,0.013953849
0.30392095,-0.46605197,-0.09124047,-0.19135039,0.33882213,753.7564,0.0137757175
-0.3622997,0.3894975,0.0357079,0.16170405,0.08624725,753.72894,0.013587831
0.54869753,-0.6429562,-0.24708848,0.029401671,0.13118513,753.69147,0.013335595
0.2340581,0.0498547,-0.15864389,-0.3282297,-0.6515372,753.61884,0.012859988
0.3425783,-0.28179547,-0.6276198,0.3345973,0.30523497,753.61597,0.012841557
-0.40780717,0.56471723,0.26414728,-0.1881594,-0.3342086,753.6047,0.01276926
-0.28384906,0.27851382,0.4395854,-0.45562312,-0.16791295,753.5892,0.012670662
-0.03632798,0.4974666,-0.7909585,0.09465226,0.18999463,753.5109,0.012184513
-0.24037431,0.32080433,0.11628966,-0.37950042,0.5917519,753.50836,0.012168906
0.25001326,-0.23869352,0.2779017,-0.40406787,0.18424897,753.4577,0.011864543
0.013391152,-0.0039230185,-0.23760661,0.5928748,0.03533233,753.39166,0.011479173
-0.05353488,0.007980376,0.0520761,0.4593885,-0.09572552,753.38184,0.011422911
0.16390397,-0.108512916,-0.5016422,0.22594956,-0.091847,753.3561,0.011276745
0.24542858,0.19452855,-0.7003228,-0.3649192,0.0047769733,753.3411,0.011192746
-0.0068361256,-0.20816337,0.69144106,-0.37203762,0.11055793,753.2704,0.010803779
0.1644098,-0.5110102,0.46300364,0.2152703,0.0074627474,753.25543,0.010723302
0.4438,-0.4606448,-0.43030724,0.18365043,-0.30336198,753.2193,0.010531311
0.14324239,-0.2658488,0.52696806,-0.21485388,-0.79965794,753.2109,0.010487053
0.18225823,-0.25355133,-0.32409397,-0.027594002,0.7948788,753.17847,0.01031848
-0.25662425,0.37379578,0.5203091,-0.5024706,-0.056465663,753.1512,0.010178679
0.071308404,0.40571257,-0.8176469,-0.23079333,0.18578668,753.12915,0.010067157
0.3576779,0.16308303,-0.833569,-0.052454144,-0.45851254,753.0327,0.009593259
0.33084428,-0.6527893,0.008472905,0.6932486,-0.18242307,753.0209,0.0095366305
-0.12870194,-0.03240877,0.20824578,0.4882092,-0.03817777,753.0035,0.0094540445
