t103_action0,t104_action0,t105_action0,t106_action0,t107_action0,value,score
0.059200875,0.051462576,0.041785445,0.084208414,0.034171868,754.99976,0.021615038
0.024005726,0.07166495,0.15502948,0.08670381,-0.118841164,754.9583,0.021171752
0.05371351,0.12948589,0.039490234,-0.058129087,0.032993633,754.95184,0.021103375
0.071547456,0.022960406,0.060380388,0.099806786,-0.008721039,754.9472,0.021054486
0.022355184,0.08088733,0.107066855,0.05947497,-0.008882491,754.9448,0.021029443
0.07363118,0.061123833,0.051271286,-0.04177974,0.07630955,754.9271,0.02084415
0.08335134,0.041372865,-0.02229008,0.040093135,0.147959,754.91486,0.020716684
-0.010688495,0.192581,0.021303346,-0.019474873,0.065660305,754.8925,0.020486576
0.010395812,0.11772688,0.08172633,-0.003718032,0.06728628,754.89087,0.020469703
-0.07418981,0.18968938,0.13962533,0.0151805775,0.12662175,754.8893,0.020453468
0.17484555,0.049212426,0.035745263,0.022260206,-0.32210717,754.8755,0.020312887
0.0773348,0.0014682263,0.09791133,0.040539138,-0.035367746,754.85455,0.02010137
0.14434592,0.13176423,0.1693629,-0.3803953,-0.055096675,754.8466,0.02002178
0.11049996,0.00907861,-0.0008935062,-0.048228223,0.16287112,754.7974,0.019535309
0.011198791,-0.013107985,0.1921322,0.06465484,0.12892307,754.7657,0.019227747
0.03298914,0.10886979,-0.033895917,0.11614114,-0.010620672,754.7657,0.019227747
-0.0868398,0.38166505,0.18317978,-0.20758231,0.04228019,754.7612,0.019184958
-0.06664792,0.24528363,0.029268716,0.020005992,0.07053706,754.7592,0.019165648
0.06495358,0.024488255,0.03639648,0.0045435056,0.13325717,754.7467,0.019046118
0.12974662,-0.007125308,0.009315716,0.057634085,-0.13031447,754.7408,0.018989824
0.24787882,0.1237632,0.0004822649,-0.11154242,-0.23289892,754.71826,0.018777179
-0.03469092,0.1676643,0.039458856,0.06322367,0.018922077,754.69666,0.018575415
0.22091454,0.025609475,0.0184149,0.22339456,-0.33143494,754.6766,0.018389847
0.08204131,0.01812888,0.04248185,-0.005649749,-0.0041187406,754.6695,0.018324861
0.28108075,0.10992233,-0.14827877,-0.038174327,0.034582347,754.6673,0.018304741
-0.016257409,0.18115284,0.025963966,-0.007735003,0.007857751,754.665,0.018283524
-0.022211067,0.1280901,0.067264706,0.01036131,0.06663569,754.63525,0.018013803
-0.02013614,0.08154257,0.06259929,0.10049524,0.1487755,754.63196,0.017984143
0.27039075,0.21225497,-0.22567248,-0.21039645,-0.22261116,754.6299,0.01796549
-0.07634579,0.13007715,0.14281279,0.070518866,0.100238,754.6056,0.017748602
0.28544617,-0.07906578,-0.22362009,-0.020675775,0.49360102,754.5403,0.017178403
0.04766115,0.09085683,-0.09103288,0.17143564,-0.055616986,754.53937,0.017170541
-0.06014768,0.27149487,-0.15401837,0.3159601,0.27030942,754.5125,0.01694152
-0.046045218,0.13937633,0.057508167,0.064809665,0.05569032,754.4962,0.01680404
0.021967147,-0.1437726,0.46713984,-0.11699465,0.21022266,754.4407,0.016343795
0.12285929,0.016360875,0.4333482,-0.40263045,-0.14436027,754.4114,0.016106129
-0.25839585,0.49313074,0.14770918,0.16498205,-0.15620063,754.40875,0.016085006
0.2564863,0.18700936,-0.18005499,0.13605122,-0.36717078,754.2627,0.014952207
0.089767896,0.33963248,-0.1875447,0.12885165,0.10297774,754.2184,0.014624574
0.32072097,-0.216095,0.40956765,-0.16439684,-0.43955648,754.0934,0.013738515
-0.13632777,-0.011728674,0.4910201,0.24965961,0.2427951,754.07733,0.013628689
0.0035813823,0.53956765,-0.40613112,-0.22352616,-0.0344578,754.01294,0.013196888
0.47299832,-0.6536272,0.31525913,-0.022046167,0.19175294,753.9793,0.0129768355
-0.009383224,0.07564385,0.07520836,-0.11931035,0.7087869,753.94653,0.012765905
-0.20065004,0.4763032,-0.10053744,0.23351914,-0.2847232,753.87555,0.012320764
0.1579327,-0.23513493,0.5577516,0.17866589,-0.15424469,753.7265,0.011435952
0.04655394,0.42604685,-0.23914933,0.35184222,-0.29200092,753.7017,0.011295133
0.014731687,0.139723,-0.0006493479,0.02338641,0.7431386,753.6343,0.01092059
0.27060142,0.40800568,-0.6607432,0.096689895,0.024130628,753.62463,0.01086806
-0.17711735,0.2579637,-0.09274294,0.32679534,0.4937646,753.5927,0.010695975
-0.30832127,0.45175782,0.0009816028,0.46555817,0.27570617,753.5905,0.010684231
-0.24348971,0.1598494,0.6183794,0.106964916,0.2690098,753.54395,0.010438324
-0.19056216,0.113182165,0.45076877,-0.22784565,0.4216808,753.5403,0.010419229
-0.0559958,0.7286039,-0.40911192,0.12697968,-0.3863782,753.52203,0.010324587
-0.08165731,0.7627811,-0.5641429,-0.21245317,0.18540059,753.5141,0.010283708
-0.22613463,0.44690898,0.6041876,-0.4666497,0.08763383,753.49744,0.010198387
-0.15118861,0.83503586,-0.49383804,0.09065347,0.15204023,753.31903,0.009328057
-0.103722595,-0.19940045,0.4047048,0.6700466,-0.13596241,753.29486,0.009216006
-0.21591303,0.36466286,0.1088928,0.017114274,-0.17518464,753.28314,0.009162164
0.2774627,0.15833935,-0.50088525,-0.3448774,0.8061535,753.27747,0.009136197
0.14603755,0.59079105,-0.65475667,-0.26496845,0.45102468,753.21106,0.0088378275
0.111700766,-0.14251813,0.4505625,-0.021719676,0.44431823,753.19,0.008745266
0.12352452,-0.16309461,-0.12509814,0.47351333,-0.18955135,753.1555,0.008595769
-0.25872943,0.34994525,0.4416519,-0.40089557,0.03428919,753.1225,0.008455018
