t32_action0,t33_action0,t34_action0,t35_action0,t36_action0,value,score
-0.13994455,0.06435823,-0.04535009,0.032886885,0.026523236,755.2454,0.023639211
-0.062073234,-0.004646167,-0.06271381,-0.09197588,0.06503436,755.18726,0.022961605
-0.081280366,-0.1264316,0.11443196,0.054790206,-0.06865726,755.13855,0.022409176
-0.045469724,-0.09348743,0.027710918,-0.090912476,0.06935957,755.13007,0.02231432
-0.062252015,-0.124249965,0.03635813,0.014341578,0.043145433,755.1116,0.022108933
-0.15972587,0.010526705,0.14438288,-0.12102498,0.016467236,755.06635,0.021614583
-0.09467508,-0.038808208,-0.04035737,-0.025241809,0.104789704,755.0281,0.02120493
-0.030505396,-0.08486634,-0.06446229,0.0050069233,-0.043680415,755.0274,0.021197813
-0.09609878,-0.024518253,0.024434246,0.018911581,-0.10525948,755.01855,0.021104218
-0.12482401,0.089791015,-0.16211599,0.03288282,0.032519642,755.01776,0.021095848
-0.05627515,0.016042888,-0.16914512,0.0803044,-0.098196946,754.9651,0.020547505
-0.1334992,0.023618918,-0.05533982,0.062080782,-0.070169255,754.9613,0.020508666
-0.21236995,0.07607531,-0.0005654823,0.040194683,0.08420771,754.94385,0.020330444
-0.111152284,-0.03681266,-0.022645466,0.083680645,-0.09754948,754.9354,0.020245003
-0.09301638,-0.046553504,-0.107529536,0.08836778,0.08547532,754.9314,0.020204268
-0.09763182,-0.053601682,0.03712619,-0.05597122,0.0046326574,754.9311,0.020201186
-0.15887709,-0.02474462,0.011261875,0.11267181,-0.0056799315,754.92596,0.020149466
-0.14950353,-0.056107294,0.09782397,-0.00036069192,0.013017787,754.9078,0.019967053
-0.1971649,0.103344396,-0.112909295,0.20612572,-0.077254795,754.90497,0.019939043
0.10913405,-0.083927915,-0.26735377,-0.028434053,0.30965167,754.9023,0.019912288
-0.089209236,-0.1509434,0.07024746,0.07133816,-0.005899366,754.86786,0.01957249
-0.19963425,0.011421291,0.016546134,0.10895015,0.049629126,754.8463,0.019362774
0.07473521,-0.2394219,-0.064680025,0.33818096,0.033064626,754.804,0.018957578
-0.072659865,-0.043498155,-0.014360927,-0.096380904,-0.07332687,754.7829,0.018758457
-0.16864055,0.021160083,-0.037842873,-0.0043170303,0.120832294,754.7516,0.018467069
-0.030029323,-0.27362671,0.047496863,0.19085059,0.0025886553,754.7053,0.018044787
-0.25602248,0.22425047,-0.023251284,-0.20124875,0.33290297,754.6877,0.017886337
0.14040008,-0.2606891,-0.070887275,-0.27111983,0.23194501,754.6629,0.017666092
-0.12595646,-0.08768843,-0.004719317,0.054091346,0.09242891,754.64935,0.01754681
-0.15159513,0.02494151,-0.07475588,0.016860116,0.0038611442,754.6359,0.017429397
0.15999089,-0.39900866,0.17371531,-0.17256474,-0.095664695,754.6008,0.017126221
-0.15806398,-0.0545,-0.007779889,0.075949445,0.038578607,754.5394,0.016608423
-0.031325176,-0.28527424,0.29424274,-0.2783178,0.3268791,754.5036,0.016313553
-0.2383083,-0.119433,0.5448691,-0.0057867467,0.15733467,754.44836,0.015869163
0.19577174,-0.10793561,-0.4995857,0.25668916,-0.24658954,754.387,0.015389841
-0.33135998,0.07066873,0.09728443,0.61802053,-0.29017153,754.2342,0.014257621
-0.26130912,0.3886899,-0.39476338,0.485295,-0.33689243,754.16003,0.013738644
-0.22746184,-0.04419719,0.42695758,-0.26746023,0.5513038,754.10956,0.013396248
-0.019070614,-0.22969097,-0.08657873,0.73671705,-0.13582121,754.0851,0.01323331
-0.23236987,-0.15841322,0.3803729,0.5186037,-0.43792027,754.0245,0.012838304
0.077606484,-0.15035781,0.16782722,-0.62084216,0.5956548,754.009,0.012739172
-0.18101737,-0.22710207,0.41289502,-0.25585097,0.48733166,753.97723,0.012538609
0.04109624,-0.5232063,0.10784025,0.68651515,0.054799568,753.84143,0.011715478
0.19539352,-0.5297722,0.3419229,-0.4734227,0.22708157,753.77094,0.011309726
-0.013026036,0.39205104,-0.40361315,-0.44604897,-0.2727314,753.7472,0.011176259
-0.4015836,0.0030684918,0.56083417,0.21842678,0.23938277,753.6777,0.010794452
-0.023847174,0.16785683,-0.5304808,0.24762607,0.5718376,753.64575,0.010623533
0.16164094,0.014506578,-0.85229546,0.5155017,-0.02832679,753.62494,0.010513552
0.23333956,-0.4134743,0.29842177,-0.06344064,-0.03358911,753.61633,0.01046841
-0.21758841,-0.32125807,0.5718912,0.31061357,0.28031957,753.6115,0.010443202
0.18172656,-0.070567936,-0.6528399,0.4912662,0.2886475,753.55347,0.010144473
0.12678693,0.3528294,-0.6010358,-0.37747884,-0.23303154,753.5308,0.010030265
0.0899851,-0.026397137,-0.39278826,0.5750816,-0.06528829,753.529,0.010021087
-0.2881056,0.7635443,-0.2963919,-0.38004953,-0.15751319,753.5061,0.0099070575
0.19386514,-0.10741401,0.0142263565,-0.5560115,-0.43672383,753.4903,0.00982906
-0.38386655,0.12951754,0.72819823,-0.43258005,-0.304991,753.46075,0.009684947
-0.47625852,0.5130299,0.43739566,-0.44738936,0.22381419,753.4409,0.009589366
