t40_action0,t41_action0,t42_action0,t43_action0,t44_action0,value,score
-0.078755334,-0.27076125,-0.26137552,-0.035839755,0.06788684,755.08105,0.023590168
-0.23415235,-0.12075168,0.09723076,-0.25780746,-0.042486437,754.9766,0.02239
-0.20129684,-0.15813714,-0.139619,-0.14257447,-0.046050034,754.97534,0.022375654
-0.30709612,-0.10294575,-0.14646348,0.04635789,-0.053057656,754.91943,0.021758826
-0.2663226,-0.14237657,-0.1394044,-0.11923978,0.11675079,754.91583,0.021719685
-0.26309827,-0.13848922,-0.13702843,-0.07468785,-0.0005328059,754.887,0.02140907
-0.30644444,-0.14806361,-0.08179901,0.005977787,-0.06712801,754.8235,0.020739619
-0.20378414,-0.3579791,-0.12326041,0.23031843,0.106628604,754.8129,0.020630412
-0.31574178,-0.10126546,-0.121039726,-0.01365076,-0.06229873,754.8097,0.020597072
-0.29098934,-0.1307673,-0.13213593,-0.08275956,0.07262094,754.7997,0.020494243
-0.296443,-0.152186,-0.15517926,0.059319697,-0.009133581,754.78455,0.02033972
-0.18950343,-0.13782069,0.1381419,-0.4662307,-0.0049507534,754.74115,0.019903142
-0.2937337,-0.24042396,-0.021889374,0.04786681,-0.023083786,754.6762,0.019267254
-0.301402,-0.17457557,-0.07205624,-0.046558224,-0.025534194,754.6719,0.01922555
-0.32755798,-0.17949966,-0.08512516,0.04151059,0.06332894,754.6718,0.019224964
-0.3240846,-0.13031425,-0.058815006,-0.09447773,-0.011433901,754.6632,0.019142417
-0.06935224,-0.3631341,-0.3048743,0.3384793,0.026246877,754.6515,0.019030584
-0.36177385,-0.041040756,-0.102824025,-0.13085884,0.044089183,754.6467,0.018985337
-0.29736727,-0.1331139,-0.16822064,0.018540012,-0.069269024,754.6392,0.018914206
-0.36290118,-0.073027074,-0.0940392,-0.06586689,0.022606052,754.632,0.018846218
-0.30303365,-0.028212368,-0.23036617,-0.14426918,0.04182663,754.603,0.018574998
-0.33046088,-0.1253301,-0.23274541,0.13325584,0.13241935,754.58606,0.018418074
-0.28718188,-0.17363366,-0.17095624,-0.002504684,0.03517953,754.5459,0.018051917
-0.21225655,-0.30555853,-0.0515548,-0.18215181,0.19622742,754.5144,0.017769879
-0.41155747,-0.070868626,-0.103359446,0.10749493,0.045484632,754.50275,0.017666603
-0.3076512,-0.21357803,-0.073680855,-0.02294183,0.07182835,754.4991,0.017634284
-0.36638618,-0.109622635,-0.059474126,0.0019488847,-0.06848723,754.49854,0.01762944
-0.3506794,-0.059226923,-0.18314303,-0.027978513,0.020185836,754.4937,0.01758699
-0.2387764,-0.14952171,-0.34051692,0.45348725,0.048579343,754.43585,0.017085476
-0.39193714,0.13243249,-0.4121482,0.19790685,0.28386033,754.3721,0.0165492
-0.37726787,-0.20703878,0.06456126,-0.047400832,0.12819423,754.3517,0.016381374
-0.39127994,-0.085638955,-0.06914052,-0.08138066,0.099117234,754.2877,0.015865749
-0.3302009,-0.17579491,-0.11354446,0.040864095,-0.06498572,754.2167,0.01531205
-0.23104352,-0.42709172,-0.14068112,0.38693583,0.19589595,754.20026,0.015186864
-0.08698855,-0.17110983,-0.30838272,-0.46109855,0.24631095,754.183,0.015056268
-0.4533344,0.28971922,-0.33970392,0.29292437,-0.024391405,754.1515,0.014821034
-0.25924984,-0.37424198,0.012433037,0.38877285,0.2767225,754.13495,0.014698964
-0.15302372,0.13292342,-0.30172014,-0.16997775,-0.17710419,754.10004,0.014444605
