t68_action0,t69_action0,t70_action0,t71_action0,t72_action0,value,score
-0.04047201,0.04189937,-0.10911384,-0.14099488,-0.27682325,755.0924,0.022385249
-0.06534654,-0.15551096,-0.012873143,-0.020232618,-0.05599246,755.0555,0.021975739
-0.14390188,-0.044664893,-0.07987711,0.051729523,-0.016716797,755.01544,0.02154017
-0.15619884,-0.026157748,-0.072358415,-0.0152125545,0.06659316,755.0104,0.021485679
-0.15564604,-0.03641042,-0.018069591,-0.017250892,-0.055706076,755.0086,0.021466672
-0.19982508,0.04945805,-0.045205005,-0.09812567,0.093642086,754.9775,0.021135153
-0.06254609,-0.14732265,-0.10263956,0.007274432,0.053182963,754.97546,0.021113878
-0.14589924,-0.059451833,-0.012741901,-0.05573709,0.016655562,754.95544,0.020903585
-0.24319936,0.035725765,0.0012902357,0.079332076,-0.0051986575,754.9448,0.020792881
0.1828753,-0.28763646,-0.21947138,0.10656117,-0.23436055,754.92377,0.02057511
-0.097040266,-0.17918786,-0.012049701,0.106456675,-0.056945194,754.9234,0.020571344
-0.18236549,-0.069003105,0.0075767757,0.043825485,0.026376495,754.9106,0.02043993
-0.11682621,-0.13334396,0.03345464,-0.083250865,0.049120598,754.90234,0.020355893
-0.12003457,-0.07800698,-0.061158173,-0.04715798,0.02395041,754.8873,0.020203646
-0.22976232,0.023907352,0.03187779,-0.029911207,0.014365278,754.8673,0.020002423
0.13200565,-0.06889314,-0.39078635,-0.012140535,-0.23302794,754.8647,0.019976193
-0.20314282,-0.022869786,-0.04451698,0.109610684,-0.042462673,754.83966,0.019727804
-0.11407228,0.16727105,0.020077772,-0.19038098,-0.1790452,754.831,0.019642498
-0.20491418,-0.0480133,-0.028598212,0.06363288,0.1313297,754.8243,0.019576669
-0.18873203,-0.058486797,0.056081176,-0.061447684,0.004320219,754.7413,0.01878079
-0.14522249,-0.08679122,-0.067584544,0.46154678,-0.13789201,754.70245,0.018419785
-0.1876598,-0.021599915,-0.06667218,0.049323536,-0.055977196,754.6786,0.0182013
-0.16803594,-0.0071154237,-0.09662104,-0.077409096,0.079921745,754.67847,0.018200189
-0.090725616,-0.13236053,-0.09263846,0.036470518,-0.10794619,754.6473,0.01791857
-0.13227552,-0.09579903,-0.020638831,-0.08045598,-0.011230264,754.64606,0.017907634
-0.17946294,-0.07786893,-0.015927251,0.053508714,0.003406966,754.64075,0.017860152
0.11749594,-0.26986542,-0.3020724,-0.05228573,0.16907057,754.61847,0.017662315
-0.21603905,-0.046387263,0.027189203,-0.034566157,0.14039317,754.6046,0.01754038
-0.23539126,-0.0057018306,-0.026211882,0.047417596,0.049813345,754.60046,0.01750402
-0.17071596,0.021387845,0.11270487,-0.44848454,0.43279067,754.5054,0.016691243
0.1183538,-0.011869557,-0.36808425,-0.17677237,0.29616857,754.5028,0.016669862
0.23248634,-0.35695815,-0.24024263,-0.10659831,-0.22011837,754.4619,0.016332477
0.010528319,0.25744456,-0.42802018,-0.123346634,-0.08865237,754.45544,0.016279731
-0.13113937,-0.16566712,-0.030470526,-0.035077177,0.2053469,754.4459,0.01620241
0.026291192,-0.03481136,0.22591211,-0.52562475,-0.1465013,754.42004,0.015994111
-0.21092856,-0.027212244,-0.091104224,0.06478547,0.076620676,754.4177,0.015975574
-0.22163934,0.118875936,-0.106579974,0.40701896,-0.068723425,754.4071,0.015890967
-0.27991045,-0.13260174,0.27756935,0.09763778,0.32733476,754.36237,0.015539441
-0.33667034,0.08997296,0.45703346,-0.3781345,0.20870677,754.23254,0.014562804
-0.29525888,-0.10461187,0.19672845,0.00026930217,0.22170967,754.1276,0.013818535
0.17732084,-0.274059,-0.3629604,-0.28968495,0.3808889,754.11017,0.013698452
0.020963065,-0.30999914,0.21129282,-0.45736983,0.0722992,754.09265,0.013578997
-0.4526024,0.3149848,0.4553269,-0.42342165,-0.086408064,754.031,0.01316684
-0.048483588,0.10174811,0.17790595,-0.8067139,-0.11941006,753.9813,0.012843787
0.012228794,0.26984403,-0.7880892,0.09596459,-0.17473772,753.97864,0.012826553
0.13645376,-0.0036772043,-0.08434516,-0.20824006,-0.22931162,753.93665,0.012560052
0.28752056,-0.38651496,0.13495457,-0.42522937,0.06085688,753.76294,0.011515204
-0.41699034,0.6028697,-0.020498617,-0.33266526,-0.4825898,753.5988,0.01060798
-0.03988057,0.2749208,-0.62873566,0.47458404,-0.43616456,753.5835,0.010527034
-0.37850738,-0.11130121,0.78807175,-0.26434824,-0.027872086,753.57666,0.010491115
-0.03448182,-0.11502235,-0.39585555,0.11349735,0.80192316,753.53827,0.010291653
-0.24067664,-0.20538852,-0.048955873,0.56104714,-0.11845019,753.50287,0.010111091
-0.2726767,0.11805336,-0.26319605,-0.034626197,0.29877728,753.4725,0.009958587
0.29476923,-0.28894514,-0.55582917,-0.08622138,-0.20517376,753.45105,0.009852483
0.006381847,-0.241919,-0.17420506,-0.33121926,0.74556655,753.40204,0.009613976
-0.38267052,0.009006336,0.74178845,-0.19306326,0.019359108,753.40063,0.009607231
-0.027270883,-0.37874258,0.034071565,0.4303883,-0.564857,753.39435,0.009577079
0.56889313,-0.5905973,-0.5742465,-0.16400912,0.12011891,753.3096,0.009179601
0.20551682,-0.61851597,-0.09795278,-0.11276877,0.74299556,753.30634,0.0091647655
-0.13050716,-0.5138383,0.6413063,-5.596783e-05,-0.28616515,753.2794,0.009042251
-0.10051503,0.5296078,-0.39033443,-0.80648434,-0.05505255,753.18976,0.008645835
0.021776542,-0.28555107,0.36880165,0.23363912,-0.55695593,753.1833,0.008617913
0.06315161,-0.5937348,0.4460079,0.47899196,-0.37029046,753.1565,0.008503227
-0.51360714,0.8127311,0.006327551,-0.28755778,-0.3771497,753.08276,0.008195462
