t10_action0,t11_action0,t12_action0,t13_action0,t14_action0,value,score
1.0,1.0,0.69321454,-1.0,-1.0,707.7747,0.025304707
1.0,1.0,0.6818277,-1.0,-1.0,707.75085,0.025004556
1.0,1.0,0.7193026,-1.0,-1.0,707.66296,0.023929518
1.0,1.0,0.72097856,-1.0,-1.0,707.65485,0.02383259
1.0,1.0,0.60542667,-1.0,-0.7644403,707.599,0.023176303
1.0,1.0,0.533293,-0.66730094,-1.0,707.54834,0.02259663
1.0,1.0,0.56248695,-0.8020457,-1.0,707.52155,0.022295915
0.9762858,1.0,0.6216053,-1.0,-0.7479558,707.42975,0.021295696
0.88097835,0.9936666,0.8395533,-1.0,-1.0,707.4102,0.021088744
1.0,0.75073725,1.0,-1.0,-0.91379696,707.40265,0.021009093
1.0,0.8053632,0.85624427,-0.8229153,-1.0,707.3992,0.020972578
1.0,0.9358756,0.63347775,-0.6466256,-1.0,707.3801,0.020773835
0.9298067,1.0,0.67419004,-1.0,-0.8532609,707.3666,0.02063357
1.0,0.8299768,0.8107675,-0.7669844,-1.0,707.3354,0.020314297
1.0,0.71109414,1.0,-1.0,-1.0,707.26764,0.019637685
1.0,0.79159313,0.8407791,-1.0,-0.9067123,707.2634,0.019596376
1.0,0.76368356,1.0,-0.94122404,-1.0,707.2561,0.019524742
1.0,1.0,0.5063065,-0.6591332,-1.0,707.2352,0.019322023
0.9565673,0.74746567,1.0,-1.0,-0.86256284,707.213,0.019108573
1.0,0.7108517,1.0,-1.0,-1.0,707.21014,0.019081187
1.0,0.70758,1.0,-1.0,-0.82414067,707.2097,0.019077111
1.0,1.0,0.78838253,-1.0,-1.0,707.08887,0.017958514
0.9523012,1.0,0.6816639,-1.0,-0.6345145,707.0805,0.01788359
1.0,0.7974203,1.0,-1.0,-0.9050282,707.0575,0.017679015
1.0,0.67538893,1.0,-0.7190052,-1.0,707.0235,0.017381042
0.8388133,1.0,0.94808304,-1.0,-1.0,706.98865,0.017080793
1.0,0.7447735,1.0,-0.8476128,-0.8998286,706.9697,0.016919961
1.0,1.0,0.8039762,-1.0,-1.0,706.94055,0.016674936
0.7406698,1.0,1.0,-1.0,-1.0,706.91205,0.016438972
1.0,1.0,0.6439157,-0.6285733,-1.0,706.7688,0.015302713
0.9317796,0.999999,0.85414624,-0.9524694,-0.95617133,706.6812,0.014647028
1.0,0.8690894,0.59732234,-0.589743,-1.0,706.676,0.014609083
1.0,0.7749788,0.7388638,-0.52391016,-1.0,706.6515,0.014430953
1.0,0.8209643,1.0,-1.0,-0.85824215,706.63544,0.014315591
0.79597664,1.0,1.0,-1.0,-0.8524492,706.61743,0.014187291
1.0,0.85943,1.0,-1.0,-1.0,706.59674,0.014041274
1.0,0.63641924,1.0,-0.6085882,-1.0,706.54565,0.013687157
0.9910203,1.0,0.50020784,-0.6113921,-0.6523831,706.5021,0.013392145
0.999999,0.8774336,0.9186691,-0.94678533,-0.9081773,706.49695,0.013357859
1.0,1.0,0.58604205,-1.0,-0.4366523,706.41693,0.01283398
1.0,1.0,0.6901854,-0.68292814,-1.0,706.39496,0.0126937535
0.89835083,0.7458841,0.94098663,-0.763274,-0.8625859,706.36536,0.012507256
0.8036002,0.96518826,0.96305853,-1.0,-0.6398753,706.3179,0.012213798
0.743084,1.0,1.0,-0.7749038,-0.9204582,706.27966,0.011982679
0.70737857,1.0,1.0,-1.0,-1.0,706.27844,0.011975369
0.9947537,0.64447856,0.9370226,-0.565086,-1.0,706.2616,0.011874927
0.9940782,0.999999,0.83160114,-0.9281397,-0.9681296,706.1717,0.0113529395
0.9652614,0.87781286,0.98365164,-0.8998377,-0.9594408,706.15894,0.011280759
0.8769555,1.0,0.68756014,-1.0,-0.7039397,706.0798,0.010842973
0.999999,0.999999,0.8567888,-0.999999,-0.9574515,706.06744,0.010776336
1.0,1.0,0.5690138,-0.41476643,-1.0,706.05634,0.01071665
1.0,1.0,0.534014,-0.97471106,-1.0,706.0396,0.010627412
0.68612516,1.0,1.0,-0.93623,-1.0,706.0323,0.010588564
0.99338996,0.91454035,0.9512168,-0.97115767,-0.95657647,706.02924,0.01057242
0.948208,0.9420214,0.9768721,-0.999999,-0.9336055,705.993,0.010382496
0.8045648,1.0,0.7773502,-0.76391435,-0.6699507,705.97015,0.010264669
0.98434776,0.9605079,0.90562207,-0.9392441,-0.999999,705.9553,0.010188829
0.7423231,1.0,1.0,-0.67959696,-1.0,705.9503,0.010163364
0.82612145,1.0,1.0,-1.0,-0.7536726,705.92993,0.010060296
1.0,1.0,0.7343528,-0.9740931,-0.58553565,705.9149,0.009985054
1.0,0.76211995,0.800317,-0.8112653,-0.42323652,705.86005,0.009714833
1.0,1.0,0.54018044,-1.0,-1.0,705.8596,0.009712759
0.76569736,0.8678038,1.0,-0.9307329,-0.95506513,705.8373,0.009604877
0.9894712,0.95036244,0.93186426,-0.9569492,-0.999999,705.8194,0.009519375
