t73_action0,t74_action0,t75_action0,t76_action0,t77_action0,value,score
0.19989489,-0.041759178,-0.007206727,-0.019118845,-0.02110853,754.99054,0.025001993
0.29819894,-0.07048948,-0.11452968,-0.04048569,0.11306794,754.945,0.024439225
0.066608444,0.10143962,-0.047384612,0.055894412,0.00367558,754.75354,0.022208072
0.14321625,-0.005829255,-0.022372384,0.045053076,-0.062094606,754.74963,0.02216474
0.042062104,0.107148714,0.26793927,-0.0063365465,-0.072234556,754.7457,0.022121489
0.1310788,-0.020426761,0.017230384,0.0039056148,0.009908114,754.71924,0.02183043
0.13909228,0.050628025,-0.036767397,-0.08416277,-0.036882594,754.7109,0.02173935
0.041053552,0.09921181,0.052906074,-0.0666837,0.08698025,754.67773,0.021382075
0.11323212,0.10752757,-0.06456681,-0.068308696,-0.08670224,754.6506,0.021093663
0.10223754,0.07239577,-0.0097837,-0.1396009,0.09439382,754.6482,0.021068571
0.118324965,-0.02698493,-0.031098343,0.14419475,-0.016412456,754.6468,0.021053791
0.06744592,-0.015323769,0.113435164,0.105336554,-0.07989103,754.6448,0.021032598
0.07950011,0.123813406,-0.06770846,-0.038449615,-0.007257279,754.6205,0.02077868
0.06402464,0.056136146,-0.03199228,0.06131382,0.07121703,754.57654,0.020327099
0.17594847,-0.10738092,-0.016440641,0.10913743,-0.048014645,754.5593,0.020152913
0.11362238,0.067899525,-0.08609153,0.015463381,-0.0604712,754.55597,0.020119116
0.08706544,0.06827789,0.00817523,-0.055373237,-0.043019816,754.5414,0.019972907
0.18889669,-0.06341962,-0.02293086,-0.0528282,-0.0591026,754.5005,0.01956867
0.04602366,0.07117518,0.016490797,0.05947761,-0.062786505,754.4969,0.019533468
0.20249936,-0.124375746,0.0007618271,-0.002499838,-0.03339448,754.46893,0.019262347
0.019558374,0.08347189,0.019193865,0.0636992,-0.011949501,754.38995,0.018516505
0.2225827,0.38872716,-0.40212315,-0.21454506,-0.27685165,754.3773,0.018399905
0.022547659,0.08573291,0.024642307,0.11033547,-0.1272611,754.3538,0.018184984
0.071853705,0.08607992,-0.11224584,0.10059468,-0.046537686,754.332,0.017987391
0.06989276,0.009652019,0.04318689,1.38394535e-05,0.043811496,754.29645,0.017670732
0.00087603927,0.07746145,0.056117605,0.04750008,0.053229176,754.28723,0.017589489
0.037173446,0.114088036,0.0033940333,-0.05460246,-0.040313553,754.27155,0.017452072
0.313788,-0.00452834,-0.40126625,-0.11012324,0.4177327,754.26544,0.017398896
0.055826865,-0.009787835,-0.04800746,0.23512664,0.06775112,754.2352,0.01713804
-0.113663584,0.26510733,0.4847992,-0.36596927,-0.16558787,754.2101,0.016923908
