t3_action0,t4_action0,t5_action0,t6_action0,t7_action0,value,score
-0.999999,-0.999999,0.9125276,0.999999,0.999999,659.5715,0.017620215
-0.999999,-0.999999,0.957059,0.97290254,0.999999,659.5369,0.017318474
-1.0,-1.0,0.8421627,1.0,1.0,659.52924,0.01725201
-0.95452267,-1.0,0.8101936,1.0,1.0,659.5194,0.017167453
-0.999999,-0.9444231,0.84491736,0.9949509,0.999999,659.5058,0.017051017
-1.0,-1.0,1.0,1.0,1.0,659.50574,0.017050497
-0.9860715,-0.9393771,0.8368034,0.9786696,0.999999,659.49756,0.016980914
-1.0,-1.0,0.98408026,1.0,1.0,659.4963,0.016970035
-1.0,-1.0,1.0,0.9499228,1.0,659.4924,0.016936922
-1.0,-1.0,0.95542216,0.99509126,0.93965924,659.48846,0.016903875
-1.0,-1.0,1.0,1.0,1.0,659.4869,0.016890468
-1.0,-1.0,1.0,1.0,1.0,659.48334,0.016860597
-1.0,-1.0,1.0,1.0,0.9487756,659.4762,0.016800504
-0.999999,-0.9670331,0.8291022,0.9509033,0.999999,659.4721,0.016766187
-1.0,-1.0,1.0,1.0,0.94211465,659.4648,0.0167049
-1.0,-1.0,1.0,0.85265774,1.0,659.4615,0.016677393
-1.0,-1.0,1.0,1.0,1.0,659.4567,0.016637743
-1.0,-1.0,1.0,1.0,0.938584,659.44434,0.01653499
-0.999999,-0.9996312,0.9065857,0.999999,0.99372625,659.44025,0.016501214
-1.0,-0.97380364,0.99077713,0.95890313,1.0,659.43933,0.016493661
-0.97761655,-0.9218177,0.83626133,0.999999,0.9889547,659.43677,0.016472537
-1.0,-1.0,1.0,1.0,0.94288176,659.4322,0.016434876
-0.999999,-0.8889555,0.7941943,0.98142487,0.999999,659.42865,0.016405812
-0.999999,-0.90146714,0.7375781,0.999999,0.999999,659.4249,0.0163753
-0.9046514,-0.9835313,0.81659764,0.999999,0.999999,659.4121,0.01627069
-0.999999,-0.999999,0.86553913,0.999999,0.9227696,659.4033,0.016199347
-0.999999,-0.974345,0.81687754,0.999999,0.999999,659.40137,0.016183535
-1.0,-1.0,1.0,1.0,0.9075408,659.39954,0.016168725
-1.0,-1.0,1.0,1.0,1.0,659.3991,0.016165271
-0.999999,-0.94632107,0.97121483,0.8911094,0.999999,659.39905,0.016164778
-0.99094945,-0.999999,0.9281403,0.9578795,0.999999,659.3967,0.016146041
-1.0,-1.0,1.0,1.0,1.0,659.3851,0.016052203
-1.0,-1.0,1.0,0.8089996,1.0,659.3629,0.01587536
-1.0,-1.0,1.0,0.75567645,1.0,659.35834,0.015839066
-1.0,-1.0,0.9686366,0.92984194,1.0,659.34705,0.015749896
-1.0,-1.0,1.0,0.8160534,0.9652733,659.3466,0.01574653
-0.98183125,-0.9337311,0.86316353,0.85369515,0.999999,659.3462,0.015743168
-0.999999,-0.999999,0.87271506,0.9661601,0.999999,659.3409,0.015701422
-1.0,-1.0,1.0,1.0,1.0,659.3278,0.015599215
-1.0,-1.0,1.0,1.0,1.0,659.31586,0.015506187
-0.9118624,-0.97867924,0.7162408,0.9904582,0.9859064,659.2905,0.015311044
-0.9736071,-0.96861935,1.0,1.0,0.98090625,659.28796,0.015291431
-0.9649486,-1.0,1.0,1.0,1.0,659.27747,0.015211376
-0.92327493,-0.999999,0.737608,0.9910554,0.9699056,659.26874,0.015145138
-0.9649543,-1.0,0.70133597,0.98825824,1.0,659.2548,0.015040124
-1.0,-1.0,1.0,1.0,0.8264007,659.24817,0.014990177
-0.999999,-0.999999,0.90453804,0.9339803,0.9134613,659.2327,0.014874886
-0.870417,-1.0,0.85917884,1.0,1.0,659.22644,0.014828203
-0.9206701,-1.0,0.87809396,1.0,0.89446855,659.22186,0.014794302
-0.9740952,-0.97587365,0.7956952,0.98017865,0.91353035,659.2028,0.014654106
-1.0,-1.0,0.73893464,0.9453326,1.0,659.2012,0.014642037
-0.9632105,-1.0,1.0,0.68239015,1.0,659.17017,0.014416792
-1.0,-1.0,1.0,0.6932127,1.0,659.15497,0.014307656
-0.8901346,-1.0,1.0,0.77818084,1.0,659.0989,0.013911963
-0.999999,-0.995895,0.7823783,0.999999,0.9240968,659.07086,0.01371845
-1.0,-0.7269448,0.67760515,1.0,1.0,659.0546,0.013607538
-0.9535469,-0.9484074,0.7405332,0.96126515,0.9303949,659.04407,0.013535887
-0.8352025,-1.0,0.6607367,1.0,1.0,659.0391,0.013502468
-0.8889057,-1.0,1.0,0.86559606,0.9473958,659.0347,0.013472832
-1.0,-1.0,0.6577518,1.0,1.0,659.0132,0.013328472
-0.96079886,-0.94355106,0.8007727,0.89719886,0.9116476,659.00714,0.013288264
-0.92367893,-0.999999,0.7402494,0.8949432,0.999999,658.9929,0.013194112
-1.0,-0.8470063,0.6698622,0.86396766,1.0,658.9705,0.013047162
-0.999999,-0.999999,0.85094076,0.999999,0.8529946,658.9581,0.012966585
