t44_action0,t45_action0,t46_action0,t47_action0,t48_action0,value,score
-0.313308,-0.17884716,-0.031017771,0.107289195,0.052517503,754.98846,0.023945222
-0.3575187,-0.15837286,0.015632076,0.08798742,0.039865136,754.92456,0.02319222
-0.36241016,-0.06537654,-0.056302477,0.0074777603,0.00528697,754.91174,0.023044065
-0.3600428,-0.039234765,-0.070273906,-0.0429948,0.026933026,754.86633,0.022526743
-0.3094379,-0.20429063,-0.0363055,0.04270483,0.09743849,754.857,0.022421805
-0.31812155,-0.24056128,-0.0061179716,0.10366159,0.13225462,754.8478,0.022318719
-0.4323451,-0.0103397705,-0.05242786,0.08493205,0.030315157,754.8245,0.022060718
-0.36191365,-0.07883862,-0.032245673,-0.04085178,-0.014744416,754.8101,0.021902405
-0.39383784,-0.10253714,-0.00972079,0.08318276,0.03343859,754.8071,0.021869678
-0.2450068,-0.28064775,0.0047702827,-0.008616742,0.059639663,754.8028,0.021822343
-0.30687135,-0.16035338,-0.052745327,0.06599702,-0.0028455416,754.8008,0.021800376
-0.364501,-0.15840735,0.026265785,0.017976161,0.044835154,754.7881,0.021662433
-0.3275344,-0.21599163,0.019068297,0.044327676,0.02797545,754.78143,0.021590495
-0.3388925,-0.17399186,0.01595491,-0.034667086,0.09065847,754.77673,0.021539818
-0.2912723,-0.28779808,0.017559985,0.11434614,0.045778498,754.772,0.021488609
-0.34898832,-0.031312615,-0.123179235,0.052269064,-0.109482035,754.7671,0.021436209
-0.3572544,-0.119497515,-0.06754374,-0.0114071965,0.18518618,754.7427,0.021176128
-0.401006,-0.07788469,-0.06333062,0.06608205,0.08151974,754.74255,0.021174835
-0.29236618,-0.17311856,-0.13203496,-0.03375928,0.21208872,754.7301,0.02104342
-0.2794685,-0.21254535,-0.14549018,0.08348017,0.11800601,754.71606,0.020896232
-0.34561762,-0.19552565,0.024332706,0.017217295,0.07098035,754.7138,0.020872649
-0.40988103,-0.102498695,-0.06856964,0.13872364,0.12893008,754.6653,0.020372342
-0.33127373,-0.21175328,-0.07316457,0.11109666,0.10187597,754.6277,0.019992944
-0.3678952,-0.24574503,0.16149282,-0.006260285,0.11800122,754.6109,0.019825859
-0.44549018,0.00064337254,-0.14825389,0.22088571,0.029079162,754.60504,0.01976786
-0.43428278,0.04015225,-0.13090828,0.009572921,0.09891124,754.58575,0.019578142
-0.39231968,0.1679956,0.12502295,-0.3900547,-0.041075595,754.46436,0.018425109
-0.25904274,0.040597767,-0.30384338,0.27754703,-0.11773419,754.4257,0.018072596
-0.4327864,-0.20574956,0.17543438,0.51650107,-0.25280282,754.3041,0.017006151
-0.66898596,0.44969046,-0.09552169,-0.10846366,0.10551513,754.191,0.016071156
-0.16643079,-0.4731525,0.06962068,0.36506468,0.21749926,754.153,0.015768971
-0.38687295,0.20562124,-0.22704406,-0.4649158,0.3651249,754.09717,0.015334737
-0.19333209,0.012590826,-0.47105333,-0.15291823,-0.003333822,754.0287,0.014818553
-0.35373074,-0.15548255,-0.33784154,0.74474674,0.114953645,753.8467,0.013529554
-0.6399653,0.1726191,-0.058012664,0.6120595,0.005455777,753.7858,0.013124103
-0.1595422,0.14222771,-0.29607424,-0.6565539,0.15647018,753.7643,0.01298348
-0.5363215,0.40318978,-0.24682295,0.33364207,-0.2615596,753.7491,0.012885193
0.06440055,-0.36745512,-0.1316687,-0.32568985,-0.30906215,753.73505,0.012795067
-0.079178065,-0.47034177,-0.437546,0.5948532,0.3227427,753.72345,0.012721093
0.15226573,-0.57853943,-0.2929756,-0.071006455,0.4880296,753.70593,0.012610162
