t56_action0,t57_action0,t58_action0,t59_action0,t60_action0,value,score
0.12039715,0.070594236,-0.10121691,0.07815783,0.14883398,754.98065,0.023176773
-0.0045581963,0.026738863,0.19494298,0.13531312,0.013869248,754.9626,0.022968356
0.098473586,-0.0733846,0.15003344,0.054778796,0.069792524,754.915,0.022428079
-0.026572485,0.056343466,0.08874674,0.21995577,0.101566195,754.9049,0.022315428
0.02347102,0.030546559,0.087893225,0.0787795,0.13054824,754.8956,0.022212155
-0.06074816,0.08638245,0.1587399,0.16667992,0.04955807,754.8857,0.022101937
0.0074287485,0.03006493,0.11649299,0.21099883,0.00019245176,754.8828,0.022070259
0.013461266,0.107716456,-0.039980695,0.12526044,0.23793505,754.8728,0.021960076
0.014473954,0.098855644,0.09084079,0.12295889,-0.12210836,754.8619,0.021840444
-0.025997646,0.15413198,0.06599945,0.037878633,0.0019567907,754.81415,0.021325396
-0.05257826,0.020934284,0.1726183,0.15047747,0.3826385,754.8111,0.02129288
-0.089228965,0.13900703,0.1553167,0.10276265,0.08683052,754.80096,0.021185286
-0.028820787,0.16199288,-0.036184832,0.14520493,0.05688546,754.7649,0.020806614
-0.011176782,0.01384962,0.113924325,0.07046682,0.27403918,754.76184,0.020774892
-0.09186999,0.13243945,0.09835819,0.18495268,0.13874263,754.7596,0.020751448
0.0029344931,0.097649194,-0.031974275,0.15393168,0.10536496,754.7573,0.02072803
-0.09705702,0.1596265,0.08720836,0.18828942,0.06790286,754.7568,0.020722337
0.0012997575,0.124778256,-0.003400227,0.049848102,0.11365412,754.75323,0.02068569
-0.06262289,0.026319116,0.17341682,0.191276,0.1509758,754.73505,0.020498421
0.013334837,0.07621225,-0.052770052,0.1577412,0.18692294,754.7337,0.020484664
0.037409123,-0.02918529,0.09154878,0.17452025,0.012120247,754.71466,0.020290546
-0.060527164,0.11696771,0.08949035,0.11424753,0.13752937,754.71045,0.020247865
-0.017149977,-0.011213116,0.14097866,0.20811081,0.048679106,754.7057,0.020199724
-0.032433204,0.004207328,0.22433522,0.06381222,0.089281574,754.6836,0.019977799
0.010110879,0.103190824,-0.030314345,0.052728377,0.16375546,754.6598,0.019741435
-0.15251131,0.1703317,0.10484336,0.25096837,0.1649307,754.6415,0.019561522
-0.041452777,0.06609313,0.060688935,0.1494784,0.14655611,754.6231,0.019382656
0.15491863,0.27196932,-0.36206254,0.012906089,0.20332319,754.46906,0.017945731
0.19216213,0.049903065,-0.18417346,0.38675326,-0.1004472,754.4539,0.017810425
-0.0020925598,0.11951399,-0.18745443,0.42945802,-0.026401542,754.45197,0.01779304
0.03389922,0.030922424,-0.029705375,0.21283491,-0.03664539,754.4326,0.017621739
0.33506384,-0.3817826,0.2623177,0.0012799874,-0.16423082,754.2903,0.016411237
-0.30773255,0.6139271,-0.09063841,0.14645801,0.236772,754.2024,0.015705656
-0.17087524,0.36449432,-0.13605243,0.6269169,-0.13986933,754.1776,0.015512263
0.30463588,-0.21168634,-0.11754341,0.4653985,-0.011711307,754.1504,0.015302558
-0.090295404,0.09391113,0.16347489,0.03168053,0.06856603,754.1281,0.01513305
-0.3231295,0.20311444,0.3807978,0.3458458,0.22620347,754.1143,0.015029037
0.1406061,0.043644298,-0.32747656,0.09486395,0.68379563,754.07526,0.014738349
-0.12821719,0.13594963,0.085502245,0.26029027,0.6999452,753.8832,0.01338874
-0.18307523,0.19238791,0.091470346,-0.023965344,0.6065493,753.87024,0.013302399
-0.37979278,0.5703052,0.16245252,0.062840134,-0.038074106,753.8636,0.013258222
0.3549616,-0.086402185,-0.13758877,0.08906834,-0.41102126,753.8275,0.013021242
-0.23413308,0.049214285,0.6343352,-0.06523906,0.52491075,753.8192,0.01296731
-0.34205222,0.48324972,-0.030026339,0.51578516,-0.19903976,753.646,0.011891486
-0.107483715,0.63833797,0.019066658,-0.3036514,-0.21260348,753.57526,0.011478238
-0.026844814,0.23982295,0.61078614,-0.610708,-0.1660532,753.319,0.01009772
-0.14464533,0.2807812,0.028971292,0.4189424,0.4434611,753.3128,0.010066643
0.31791118,-0.052880324,-0.47805446,-0.11458106,0.78202707,753.2772,0.009889124
-0.020152893,0.46559587,-0.10273563,-0.47242832,0.7026993,753.2587,0.009798102
-0.25792065,0.3670192,0.056484956,0.085160896,-0.028864607,753.24884,0.009749781
-0.10007825,0.71614116,-0.46315634,0.1694664,0.15491131,753.1242,0.00916075
-0.21977733,-0.18104425,0.7357696,0.6790414,-0.1610617,753.0735,0.008931353
-0.033866093,-0.19017196,0.15785864,0.7348621,0.5374346,753.0587,0.008865636
0.14181444,-0.39718905,0.5830848,-0.06999874,0.7113932,753.0583,0.0088637415
0.3734546,-0.7299975,0.6666109,0.20333613,-0.21266145,753.0554,0.008851037
-0.13143939,-0.09494605,0.75565624,-0.11021903,0.60691714,752.9771,0.008511181
-0.22729048,0.5330938,0.2937517,0.09365402,-0.0630669,752.8921,0.008156944
0.24828656,0.41331762,-0.34448227,-0.33823198,-0.04362753,752.89136,0.008153957
-0.07123576,-0.29308128,0.18150496,1.0,0.10013876,752.79846,0.007783886
-0.50305974,0.9437272,-0.22054273,0.13107714,0.24686792,752.6765,0.00732345
-0.39579162,0.17760718,0.91843593,-0.22646295,-3.4362078e-05,752.6184,0.0071137445
-0.080938004,0.17910722,0.23675478,-0.56710273,0.38797322,752.61066,0.0070862267
0.6661201,-0.6717927,0.17855659,-0.37730563,0.1167739,752.607,0.007073264
0.028091155,-0.13260058,-0.23780704,0.450768,1.0,752.43243,0.0064820815
