t24_action0,t25_action0,t26_action0,t27_action0,t28_action0,value,score
-0.14027058,0.07814194,0.061019514,-0.04500177,-0.01884358,755.0101,0.023093702
-0.16556127,0.029082509,0.08837514,0.0072845127,0.121381395,754.9875,0.022834407
-0.16859923,0.048960924,0.0023546382,0.12336546,0.068762094,754.9756,0.022698922
-0.17063598,-0.029306296,0.12538446,0.11887577,0.079888426,754.9681,0.02261388
-0.045236595,-0.10202397,0.031146806,-0.022359703,0.10769962,754.9444,0.02234769
-0.17896195,0.017484028,0.023053316,0.19255388,0.0123223625,754.9011,0.021869348
-0.094598465,-0.04337746,-0.0282806,0.1710994,-0.031805303,754.8944,0.021796059
-0.19037116,0.11113331,0.038298786,0.008020997,0.0039651743,754.88153,0.02165616
-0.05499436,-0.042987984,-0.06282526,0.060480796,-0.019346096,754.8679,0.02150928
-0.09692675,-0.09979619,0.056684993,0.06651165,0.08569562,754.8347,0.02115514
-0.2197409,0.024194293,0.10363736,0.14384179,0.07346682,754.8294,0.021099048
-0.17189254,0.029323256,-0.0017454699,0.08385332,0.16635266,754.8225,0.021026414
-0.17511751,-0.065784,0.08393158,0.18207559,0.15005216,754.7986,0.020776376
-0.18351115,0.056632448,0.015922751,0.025225945,0.16068819,754.7834,0.020619096
-0.16949971,-0.07122367,0.16099489,0.07290796,0.11735164,754.78143,0.020598972
-0.18091014,0.068157114,0.09067852,-0.01521484,-0.077068746,754.77905,0.02057447
-0.15623671,-0.022370495,0.038882997,0.051432237,0.15295856,754.7597,0.020376388
-0.23774886,-0.032248095,0.34323213,0.15046318,0.107207626,754.75195,0.020297568
-0.109161526,-0.12020099,0.014250245,0.23250581,0.11650959,754.7411,0.020187609
-0.19169943,-0.035061255,0.15980631,0.05985908,0.060934618,754.7369,0.020145144
-0.21044186,0.01408984,0.12517004,0.18816127,-0.08172843,754.73016,0.020077633
-0.20221408,-0.037200667,0.07929842,0.14299008,0.19386248,754.6594,0.019379899
-0.12456869,-0.026145153,0.11018399,-0.045395903,0.48420584,754.6338,0.019133085
-0.19701219,0.014717873,-0.038527764,0.2542492,0.088938594,754.62695,0.019067802
-0.06496237,-0.19987558,-0.051517326,0.29146874,0.21514131,754.61334,0.018938478
-0.23933166,0.041833214,0.06745507,0.096804276,0.19232373,754.61176,0.018923458
0.067320645,-0.045201566,-0.15638788,-0.27738184,0.21685633,754.6009,0.01882094
-0.12678526,-0.21460003,0.2936402,0.103022076,-0.013444383,754.5998,0.018810604
-0.1626277,0.053050257,-0.12523012,0.12269486,0.13816029,754.58545,0.018676184
-0.32456475,0.38176608,-0.08578707,-0.035056405,0.067977585,754.5075,0.017962357
-0.18453121,0.13202015,0.029156104,-0.2584978,0.5755494,754.4426,0.017389003
-0.0067409575,0.23521042,-0.51352453,-0.035111338,0.14018893,754.3832,0.016879737
0.07543318,-0.07240437,-0.18371245,0.013636138,-0.2678759,754.34735,0.016580049
0.0617927,-0.014114088,0.22229402,-0.48519114,0.07870238,754.2895,0.016107248
-0.012549713,-0.3455093,-0.0388874,0.58240575,0.15754566,754.2885,0.016099384
-0.20204344,0.30052203,-0.40421674,0.55348474,0.069587365,754.0392,0.014212428
0.08972378,0.1304916,-0.10605468,-0.43747216,0.30175897,753.9317,0.013468793
-0.12849678,0.29056764,-0.52928007,0.13047689,0.09382807,753.92883,0.013449489
-0.3281001,0.38669315,-0.19588608,0.14209178,0.5702926,753.91895,0.01338316
0.10924864,0.15447538,-0.7581772,0.14802286,0.35964233,753.8634,0.0130166095
-0.23971573,0.08646462,0.3544522,-0.3774601,-0.12828363,753.7057,0.012029583
-0.25895983,0.19798638,0.03964762,0.59828144,-0.24739374,753.6103,0.011469252
-0.026480183,-0.11059236,0.042910803,0.6399709,-0.6129847,753.6005,0.011413387
0.30264384,-0.47122788,-0.04617017,-0.33749223,0.18778113,753.59314,0.01137132
-0.18376435,0.005840239,-0.28389943,0.5236436,-0.031568974,753.51807,0.010952391
0.28203237,-0.15054236,-0.62982553,-0.1301733,0.34645867,753.4648,0.010664452
0.088289574,0.1224334,0.18224367,-0.61428154,-0.29980367,753.43066,0.010484066
0.42784435,-0.43045655,-0.10559416,-0.0036757924,-0.23047669,753.42126,0.010434909
-0.50796336,0.46872586,-0.06968646,0.113382414,0.27238518,753.40454,0.010348018
-0.31991416,-0.118074216,0.13856633,0.38376436,0.46742636,753.4004,0.010326567
-0.5419024,0.83028364,-0.19197008,0.079004966,-0.23263837,753.2611,0.009631883
-0.58231646,0.28533393,0.47011596,0.10547604,0.45543343,753.2427,0.00954352
-0.2624784,-0.3106722,0.95430064,-0.12771285,0.05989791,753.22095,0.009440399
-0.54633814,0.3539962,0.2380901,0.31732306,0.48797137,753.19006,0.009295741
0.12527807,0.051078532,-0.78798914,0.16535956,0.24117345,753.18384,0.00926685
-0.068384744,0.19091827,-0.53153384,0.27078474,-0.2676142,753.1253,0.008999574
-0.5651745,0.15143855,0.45520464,0.23743248,0.20819649,753.0405,0.008626063
0.3366834,-0.34115684,0.01271148,0.1223676,-0.35077548,753.0033,0.008466968
-0.15615799,-0.07013042,0.0041374564,-0.23219714,0.5191265,752.99805,0.008444776
-0.23418012,0.38117018,0.117536396,-0.18333697,0.33266658,752.97705,0.008356586
0.3042903,-0.7682794,0.61080724,-0.19240421,0.15025935,752.9761,0.008352507
-0.3157953,-0.0074490113,0.21871501,0.19272733,-0.21327607,752.94885,0.008239592
0.39697766,-0.37604943,-0.13520837,-0.71521986,0.50025105,752.93604,0.008186956
0.010115087,0.44373414,-0.27839127,-0.82622796,0.23960535,752.8905,0.008002676
