t107_action0,t108_action0,t109_action0,t110_action0,t111_action0,value,score
0.06111916,0.077956535,-0.057694778,-0.1342477,0.06637111,754.872,0.02243781
0.06584582,-0.019760976,-0.03140857,0.03571994,0.014945105,754.82697,0.021938115
0.003926521,0.05483436,0.057936933,-0.064154476,0.0055097714,754.825,0.021916702
0.05140507,0.040843807,-0.046260536,-0.038864397,0.010109365,754.8204,0.021865929
0.09142166,-0.04788232,0.032478098,-0.03343692,-0.10531947,754.78156,0.02144562
0.08780699,-0.010248866,-0.07725919,0.04318167,-0.09687785,754.72675,0.02086589
0.09383302,-0.038116526,-0.0031830631,-0.035445962,-0.07389826,754.7256,0.020853793
0.14087555,0.14069845,0.026601821,-0.2506255,-0.3642893,754.7101,0.02069277
0.07543462,-0.021341203,-0.028403629,-0.031298682,-0.03462344,754.6578,0.020158598
0.05135396,0.021566201,0.0185998,-0.08986974,-0.059305325,754.65283,0.020108828
0.06353686,0.020232461,-0.040003456,-0.12155087,0.07009998,754.64954,0.020075716
-0.019367069,-0.019244682,0.32777277,-0.030412488,0.12142167,754.62933,0.019873947
-0.03351301,0.0959205,0.039717447,-0.04598126,-0.022647824,754.6224,0.019804925
0.013004597,0.03702321,0.030390447,-0.07251929,0.026763353,754.6173,0.019754823
-0.010372924,0.08275354,0.019379597,-0.1145268,0.03425032,754.5535,0.019134764
0.08704681,0.12196173,0.16876918,-0.22694868,0.0389663,754.544,0.019043887
0.03632644,0.003082797,0.047828957,-0.11674218,0.0040285476,754.5033,0.018660162
-0.04416094,0.07923005,0.058950886,-0.016470894,-0.07917892,754.44434,0.018118089
0.099111184,-0.05177334,-0.03837928,-0.09897978,0.011750542,754.4403,0.018081633
-0.009360502,0.005823642,0.003725469,0.06795764,0.008167407,754.4289,0.017978739
0.0019126479,0.013133492,0.035384297,0.01302925,-0.07639629,754.42395,0.017934352
0.029450897,0.0058744345,-0.048844133,0.068726,-0.08786799,754.4138,0.017843729
0.027378112,0.043570902,-0.07358482,-0.064316064,0.08080597,754.4103,0.017812172
0.026100509,-0.06785535,0.06165204,-0.0031131394,0.06595001,754.4055,0.017769823
-0.22460255,0.38111982,0.10122351,0.07369423,0.060665652,754.3745,0.017496463
0.008409113,-0.030654088,0.059673578,-0.07322256,0.146602,754.3523,0.01730318
-0.15929607,0.3970964,-0.06856581,0.11713289,0.14336947,754.3433,0.017225731
0.030508552,-0.04864133,0.033841863,0.047688104,-0.061335996,754.34143,0.017209442
0.06710482,-0.0007764045,-0.0820082,0.18164803,-0.32382873,754.34076,0.017203666
0.13403383,0.25991544,-0.23841022,-0.5067381,0.26073465,754.3384,0.017183203
0.23330113,-0.42733753,0.19923261,0.12724964,0.05799424,754.3321,0.017129276
0.06935639,0.030873124,-0.07758892,-0.12081144,-0.06009898,754.33026,0.017113602
-0.043925337,-0.02338422,0.4209523,-0.25682017,0.27056316,754.32184,0.01704168
0.05505303,0.19221616,-0.24204673,0.31020522,-0.50823176,754.3077,0.01692145
0.03019261,0.04467942,-0.110055804,-0.083541796,0.16556895,754.2911,0.01678157
-0.23794764,0.42440525,0.27853686,-0.09775956,-0.28209776,754.2255,0.016240455
0.34155944,0.14900094,-0.39247024,-0.23342577,-0.060099762,754.181,0.015883138
-0.05060097,0.36341888,0.19932829,-0.37920904,-0.11586431,754.16907,0.015788417
0.27223182,-0.3116769,0.27006063,0.08702448,-0.07819416,754.1433,0.015586391
0.44010285,-0.12152055,-0.24008273,-0.34705383,-0.28318757,754.12445,0.015440104
-0.121652626,0.3721016,0.32530177,-0.3736211,-0.43431208,754.047,0.014853587
0.32894993,0.13811201,-0.68648976,-0.15902925,0.24701081,754.03094,0.014734848
0.11781831,-0.021674063,-0.044491664,-0.17237592,-0.19810748,753.9591,0.014214978
0.20291209,0.05827984,0.19179983,-0.118377365,-0.68195033,753.81445,0.013223155
0.076393,0.10570878,-0.03191245,-0.47292757,0.09365345,753.8122,0.013208233
0.5503112,-0.3658777,-0.10124695,-0.3150117,0.17601551,753.6497,0.012177653
0.15731807,0.13593134,-0.4957542,0.15322717,-0.29939917,753.52356,0.011433214
0.09644191,0.030981468,-0.16627799,-0.20018119,-0.039966773,753.51324,0.011374399
0.43833613,-0.14696528,0.0015168823,-0.5804947,-0.41864765,753.492,0.011254243
-0.1691277,0.673205,-0.5583932,0.28763932,0.06839111,753.43475,0.010936651
-0.2926324,0.43514928,0.10148102,0.43501168,-0.19842792,753.4158,0.010833343
0.36531347,0.013975442,-0.42970392,-0.46978235,0.6603499,753.3677,0.0105759315
0.22543046,-0.55900055,0.15889068,0.49953592,-0.15346728,753.26605,0.010051975
-0.005761206,-0.38343838,0.5484422,0.49705756,-0.24798152,753.2533,0.009988065
0.015021205,0.1674983,-0.40254608,0.8554245,-0.31817958,753.2293,0.009868989
0.048696686,0.20987897,-0.6361038,0.30342764,0.14294487,753.1708,0.009584346
0.029825084,0.26658314,0.17659262,0.030509368,-1.0,753.1564,0.009515566
0.4980051,-0.442822,-0.14005803,-0.22033319,-0.32647198,753.1324,0.009402123
-0.11826133,0.01665576,0.10284598,0.80835557,-0.55857986,753.0837,0.009175919
0.06260053,-0.21921284,0.5271465,0.31017834,-0.31021583,752.9678,0.008659263
-0.3120612,0.15726855,0.37001073,0.58202004,-0.48419756,752.9006,0.008373147
-0.25284088,0.60948235,-0.09322302,0.4261005,-0.7505082,752.89746,0.008360125
-0.19256008,0.17762941,0.4382516,-0.10162829,0.38552845,752.8882,0.008321434
0.44353917,-0.2335497,-0.15177028,-0.09386982,-0.7950148,752.84906,0.008160234
