t33_action0,t34_action0,t35_action0,t36_action0,t37_action0,value,score
0.05608955,0.09857919,-0.026214942,-0.054662824,0.010531228,755.2217,0.023221513
0.014251654,0.07154926,0.029867437,0.011851111,-0.018925572,755.1915,0.02287406
0.07150028,-0.0004151836,-0.031570848,0.07269686,0.03966192,755.1859,0.022809926
0.038656723,0.019052021,0.05506333,0.012139183,-0.047951177,755.1618,0.022536617
0.01861364,-0.0060100704,0.15503755,-0.060758356,0.047645316,755.15686,0.022480978
-0.01848379,0.14829282,-0.03899987,0.012971515,0.018245783,755.1242,0.022116913
-0.015327235,0.003555119,0.09530615,0.067243956,0.0921777,755.0742,0.021570977
-0.071095705,0.06358883,0.1537554,0.06875374,-0.021560468,755.0086,0.020874793
0.019922962,0.0881824,0.03064239,-0.1251331,0.057326242,755.0,0.02078516
0.055618893,-0.07416976,0.16019689,-0.11605002,0.128146,754.9986,0.020770578
-0.028569015,0.078247644,0.041432146,0.04428139,-0.016037192,754.9814,0.020592593
-0.07648594,0.042677775,0.12983578,0.08703419,0.12612662,754.9486,0.020257873
-0.03133047,0.0027070828,0.1413746,0.00093688443,0.10634974,754.91455,0.019915827
-0.0066853645,0.13283122,-0.03285024,-0.045870468,-0.011179496,754.90753,0.019846054
-0.012970759,0.020939497,0.07330615,-0.063346535,0.2102389,754.884,0.019613642
0.1564423,-0.10432638,-0.012420487,-0.06898479,-0.0031449795,754.867,0.019447949
0.045731574,-0.0653667,0.04862129,0.04513711,0.082465924,754.8531,0.019313097
0.11008587,0.23309362,-0.28755677,-0.2740421,0.28327867,754.8412,0.019198509
0.05911445,0.033265408,-0.094800904,-0.048909385,0.19643638,754.82544,0.019047942
-0.054726787,-0.03422124,0.46962515,0.067276224,-0.22358358,754.8037,0.01884212
-0.07001026,0.08019577,0.08757823,0.100182086,-0.0806541,754.79065,0.018719468
0.051037602,-0.06909874,0.009438593,-0.0100998655,0.24949029,754.7604,0.018438252
-0.050823126,0.09615911,0.065021165,-0.053548343,0.035360288,754.74756,0.018320464
-0.047888618,0.054932296,0.09428639,0.02003372,-0.016263511,754.7452,0.018298673
0.08736172,-0.18308419,0.28857717,0.3143405,-0.15845251,754.72546,0.018119182
0.02666072,-0.002714254,-0.15065585,0.23709887,0.16554272,754.71857,0.018056808
0.10727691,-0.2644516,0.0892984,0.33800003,0.14744052,754.71295,0.018006183
-0.07736757,0.106642954,0.14048605,-0.04930011,-0.06922583,754.6929,0.0178263
-0.13119164,0.10975682,0.13181031,0.06575734,0.1040011,754.6927,0.017824668
