t83_action0,t84_action0,t85_action0,t86_action0,t87_action0,value,score
0.19740888,0.12664601,-0.06737552,0.012058999,0.109052725,755.2296,0.023472019
0.10688266,0.14483613,0.035689466,0.13635045,-0.014341336,755.16095,0.022679849
0.101746574,0.12488855,0.11033952,0.020888131,0.11200225,755.1523,0.022581778
0.1519379,0.03584669,0.11117095,0.04215182,0.09276968,755.1415,0.022460127
0.10525293,0.03966783,0.13599597,0.19208288,0.08933787,755.1124,0.022136223
0.2547409,0.1363137,-0.03584832,-0.06823842,0.19809982,755.0967,0.021962615
0.06196169,0.14935909,0.20477304,-0.004856633,-0.022347404,755.09265,0.021918423
0.13160063,0.045278523,0.1736565,-0.0035608923,0.039455563,755.06104,0.021574657
0.1666658,0.08283095,0.03468158,0.056786522,-0.037599992,755.0604,0.021568077
0.103500806,0.08131728,0.041968834,0.19443974,0.04169472,754.97906,0.020708293
0.12736508,0.19865036,-0.13758002,0.083736785,0.14690529,754.97015,0.020616233
0.08142385,0.14058726,0.05955269,0.07560153,0.060386218,754.9663,0.020576634
0.08250182,0.17073925,0.08847119,-0.023850549,0.036557343,754.96185,0.020530844
0.07490788,0.074788556,0.15025833,0.06930217,0.09884381,754.88947,0.019801041
0.070092805,0.2002245,0.07945296,-0.025393652,-0.040723693,754.8891,0.019797416
0.0745426,0.19887798,-0.025238711,0.050378025,0.1274794,754.8759,0.019667346
0.07143954,0.12359536,0.07853129,0.081857145,0.06384507,754.8663,0.019572742
0.045220207,0.1433616,0.084076434,0.10134414,0.115346916,754.86194,0.019530378
0.16277602,-0.014328048,0.06164922,0.119071245,0.06958562,754.86127,0.019523824
0.00011266768,0.18420823,0.19662304,0.057670597,-0.004912381,754.8539,0.019451864
0.019488692,0.1305122,0.18906254,0.16127256,-0.06345858,754.8447,0.019363021
0.18745926,-0.01213433,0.0003697574,0.08157115,0.15706089,754.8394,0.019311683
0.117289335,0.15985441,-0.020170748,0.055825718,-0.047906354,754.8301,0.019221721
0.0661605,0.1611196,0.108989075,0.00912397,0.020685203,754.8252,0.01917485
0.04903489,0.08218571,0.15889734,0.18459694,-0.025511865,754.8235,0.019158471
0.35267067,-0.02985029,-0.24426302,0.3548991,0.041023925,754.7499,0.018466178
0.024896137,0.11351571,0.1677344,0.24577083,0.30259088,754.7494,0.01846167
0.05222314,0.09512322,0.4549819,0.12636021,-0.20738648,754.7231,0.018220432
0.13788638,0.24817912,0.32820785,-0.20750894,-0.32978192,754.6228,0.01732938
0.108958505,0.06562263,0.02151066,0.20143329,-0.083736986,754.5958,0.017097197
0.3090906,0.1273055,-0.24723184,0.39057934,-0.26315376,754.5739,0.016910905
0.18722057,0.2815538,0.08165347,0.0030989088,-0.12205471,754.4304,0.015740104
0.35975945,-0.32351458,0.40199852,0.042505186,-0.3492545,754.41125,0.015589994
0.23385657,0.45263612,-0.19635859,-0.28796858,-0.12534791,754.3776,0.015330037
0.34449738,-0.08196442,-0.35702285,0.59984666,-0.104081586,754.3671,0.01524978
0.6096073,-0.1681401,-0.3789077,-0.07201329,0.0029875338,754.2092,0.014092125
0.36275178,-0.20113577,0.4853467,-0.11624217,-0.26419383,754.11786,0.013462814
-0.14719038,0.44409734,-0.13701971,0.44843537,-0.09644325,753.98444,0.012593992
0.3163669,0.15413663,0.084514976,0.0631615,-0.38113663,753.9753,0.012536474
0.2030115,-0.19824202,0.4740877,0.46066242,-0.5127385,753.90643,0.012112264
0.39773238,-0.1958281,-0.2581145,0.52202564,-0.38661,753.8669,0.011875091
0.32127756,0.23711255,-0.20550296,0.007541273,-0.64173174,753.8299,0.011657497
0.38819945,0.26063398,-0.28787932,0.087465115,-0.52978104,753.81616,0.011577724
0.69979286,-0.38621324,-0.26019645,0.16455284,-0.26464298,753.774,0.011336134
0.49463987,-0.5541039,-0.07649943,0.50284547,0.29550952,753.75714,0.011241052
0.40454334,0.15589365,-0.57603884,0.3563279,0.22280656,753.7533,0.011219461
-0.09812085,0.5862956,0.27506524,0.012979668,-0.37261534,753.73773,0.01113249
0.24692672,0.34106666,-0.4061238,-0.011143416,0.57773185,753.6744,0.01078537
0.19930449,-0.1837367,0.67629635,0.07814009,-0.12155157,753.67175,0.010771227
-0.014503062,0.7165634,-0.15029857,0.06567167,-0.46171468,753.65356,0.010673715
0.09556708,0.21652591,0.5811894,-0.72533387,0.24856807,753.6075,0.010430595
0.06696357,0.25322843,-0.32109755,0.13334619,0.28621015,753.6067,0.010426458
-0.097686306,0.16414112,0.07547325,0.76593745,0.21289264,753.6052,0.010418825
0.14123145,0.6271287,-0.32917735,-0.41249985,-0.2835279,753.58966,0.01033806
0.047829337,0.5384543,-0.19813666,-0.35805357,0.72548056,753.53235,0.010046016
0.07140063,0.5937851,0.18109563,-0.5612817,-0.3237388,753.529,0.010029169
-0.2543289,0.3193457,0.44404122,0.30945545,0.34565648,753.5218,0.009993118
0.24381973,0.18106088,-0.034796044,0.32490128,-0.06623673,753.50665,0.009917771
-0.09376334,0.467995,0.36670232,-0.35489905,0.45921353,753.4533,0.0096567385
0.25496054,0.012662381,0.01870092,-0.0174288,-0.4750888,753.4525,0.009652909
0.055611335,0.08204962,0.15760252,-0.090690404,-0.041705195,753.41675,0.009481817
0.28925693,-0.18275695,0.59089667,0.093378626,-0.42071274,753.41376,0.009467648
-0.32289296,0.5007593,0.21067959,0.35090595,-0.07671346,753.3893,0.009352494
0.31253818,-0.44685668,0.7245457,-0.14391348,-0.38251588,753.3047,0.008965158
