t34_action0,t35_action0,t36_action0,t37_action0,t38_action0,value,score
0.05607105,0.11353435,0.057893094,-0.034523077,-0.024092115,755.1217,0.023568373
0.13684973,0.024199082,0.030196376,-0.021141056,-0.11844409,755.0262,0.022469204
0.113141865,-0.024541635,0.09035707,0.012158204,-0.03841193,755.0204,0.022404157
0.046183344,0.20100152,-0.0342746,-0.009048384,0.24845818,755.0056,0.022239307
0.014087606,0.23337273,-0.045061544,0.03520896,0.20335339,755.0019,0.022197945
0.0023059398,0.17267486,0.032935426,0.03867788,-0.08571814,754.9543,0.02167579
0.29525113,-0.063379645,-0.18475199,-0.13847488,0.23587373,754.9345,0.021462524
0.16721758,-0.074387826,0.05745022,-0.07575166,0.067181595,754.92786,0.021391248
0.12956575,0.07234138,0.16145405,0.12724656,-0.26589444,754.90955,0.0211963
-0.017172191,0.14227568,0.037702307,0.118065104,-0.039828554,754.8906,0.020996721
0.1253375,0.025273379,-0.007572406,-0.04069113,-0.0201224,754.8842,0.020929547
0.06758374,0.027695045,-0.010710109,0.11961385,0.024820924,754.86646,0.0207445
0.04998052,0.052138396,0.07038524,-0.023684844,0.05484705,754.863,0.020708447
0.1725479,-0.14996633,0.13513255,0.36396614,-0.25488383,754.8436,0.02050908
0.06740543,-0.00040040165,0.15370539,0.011079088,-0.11010602,754.8175,0.02024294
0.012792241,0.076722585,0.067125015,0.072990336,-0.0034552242,754.8126,0.02019358
0.069932595,0.024771946,0.0682978,0.02671252,-0.07066713,754.766,0.019728204
0.092971005,0.07605751,-0.000117586926,-0.10499409,0.009918075,754.75446,0.019614743
0.092447415,0.044837505,-0.013278147,0.09737512,-0.14533012,754.7425,0.019497769
-0.019266058,0.13116072,0.0611401,0.10593407,-0.10471189,754.73584,0.019433018
-0.08105831,0.3118657,-0.039141744,0.03795843,-0.05003561,754.72217,0.019300628
-0.03099202,0.18356997,0.076586686,-0.08137443,0.025459763,754.7126,0.019208375
0.29120594,0.046521537,-0.025576197,0.036666304,-0.27344957,754.7075,0.019159783
0.43107942,-0.21945453,-0.16438285,-0.2026049,0.117738456,754.7037,0.019122982
0.093601756,0.06890366,-0.047629274,-0.07369255,0.06787535,754.69403,0.019030998
0.09079035,0.066937044,-0.06653362,0.0012386031,0.01789264,754.6906,0.0189985
0.07072007,0.17393064,-0.10391488,-0.075101085,-0.06319776,754.6654,0.01876055
0.039492786,0.07946607,0.077243365,-0.012909618,-0.120761104,754.6457,0.018576534
0.113788456,-0.08436505,0.15028575,-0.086585015,0.051120453,754.5991,0.018148977
0.2036517,0.20483729,-0.014663201,-0.051211018,-0.20824905,754.5732,0.017915107
-0.043385062,0.122795925,0.079065084,0.03110379,0.03610312,754.43616,0.016728807
0.09650198,-0.05650861,0.01264745,0.090094745,0.050674554,754.4335,0.01670636
0.07513184,0.036273517,-0.027071625,0.0997756,-0.12668328,754.4179,0.016576856
0.43701506,-0.069222376,-0.10715682,-0.11343543,-0.1525291,754.4124,0.01653139
0.29453307,0.05996117,-0.22173059,0.15665166,0.0940896,754.40625,0.016480513
-0.08469053,0.3072201,0.3574535,0.03087737,-0.25135794,754.3385,0.015931595
-0.11719296,0.17442206,0.39681754,0.12187542,0.11892122,754.2565,0.0152913695
0.1978594,0.13165921,-0.12184603,-0.50105864,0.51945204,754.2503,0.015244309
-0.012758918,-0.08116844,0.098035105,0.4021068,0.118074626,754.2468,0.015217815
0.39347693,0.20830055,-0.6298177,0.10444152,0.030343536,753.90015,0.012795927
0.41118369,-0.14468342,-0.117081575,-0.18367837,-0.4368503,753.85034,0.012481213
0.04743596,-0.08600795,0.80676585,-0.49732545,-0.14026323,753.81854,0.012284336
-0.17870641,0.772427,-0.14415646,-0.3068107,0.22558847,753.7569,0.011911474
0.41918203,0.14860749,-0.5461074,0.012457436,-0.52078557,753.65894,0.011342101
-0.15636995,0.108300045,0.33569115,0.6579269,-0.26893464,753.6426,0.0112497145
0.17519185,0.28614825,-0.3644858,-0.16141173,-0.3387777,753.6212,0.011130194
-0.1284234,0.67691076,-0.05757364,-0.012712756,-0.13256927,753.57623,0.010882654
-0.21225756,0.38572854,0.6954164,-0.58881295,-0.061722245,753.5585,0.010786437
0.17882729,0.37543958,-0.47399807,0.32745174,-0.056508154,753.51324,0.010545255
0.15916291,-0.36871293,0.17772993,0.60303783,0.32251453,753.4137,0.010033222
-0.18118232,-0.0325782,0.745487,0.22974575,-0.4933414,753.3951,0.009940268
0.11677078,-0.1919091,0.7774904,-0.10325807,-0.21079174,753.343,0.009684847
0.14377524,0.40360507,-0.39746723,-0.1488382,0.5791801,753.1982,0.009008281
-0.16969964,0.6730871,0.33611795,-0.5860649,-0.17992567,753.1907,0.008974531
0.08223714,0.33528358,0.047500618,0.2452363,-0.5487645,753.1724,0.008893012
0.76731855,-0.48542655,-0.26820165,-0.3182023,0.23907793,753.1207,0.008666088
-0.28891942,0.25957894,0.19551069,0.2293497,0.14067228,753.0893,0.008530952
-0.18157977,0.45886272,0.3040416,0.20912115,-0.24806547,753.0713,0.008454495
0.027562525,0.084895104,-0.1533399,0.67476076,-0.71490335,753.0583,0.008399717
0.11755285,-0.05347143,0.72311026,-0.41338798,0.0051964633,753.0119,0.0082071405
-0.0014296994,0.53741324,0.1764391,-0.5873081,-0.67212355,753.00995,0.00819913
0.39844626,-0.004749909,-0.112187825,-0.8146812,0.07927041,752.984,0.0080934735
0.049272362,0.65467006,-0.94392335,0.19406208,-0.061088372,752.92786,0.007869401
-0.1617352,0.4193753,-0.09346149,0.8613375,-0.6358252,752.83203,0.0075012473
