t35_action0,t36_action0,t37_action0,t38_action0,t39_action0,value,score
0.047486022,-0.02517548,-0.039974008,-7.9723075e-05,0.09403905,755.1776,0.022145221
0.055187352,0.115164176,-0.13584085,0.16500519,-0.23078415,755.1489,0.021829853
0.16283245,-0.14032856,-0.15840785,0.22342853,-0.011396724,755.13824,0.02171358
0.04938791,0.0020590425,-0.035509866,-0.091191866,0.054694697,755.08673,0.021161446
0.045020387,-0.06684297,0.04620731,0.011880599,-0.045665096,755.0498,0.020774327
-0.06748872,0.083341494,0.06825532,-0.047667276,0.042578813,755.0465,0.020740118
-0.019879114,0.009736098,0.030261714,0.08038921,-0.076888815,755.02875,0.020556748
-0.027995396,0.0238692,0.0114909625,-0.00090029277,0.08051215,755.0239,0.020507248
0.09495365,-0.12137514,0.045569763,-0.06317161,-0.0066332594,754.99194,0.02018192
0.10015943,-0.10082143,-0.049235027,0.03765631,-0.04465606,754.987,0.020132095
0.018447187,0.020455465,-0.084302016,0.08081305,-0.037313532,754.98535,0.020115513
0.007379938,0.046285555,-0.008331493,-0.08224707,-0.0021633129,754.9451,0.01971501
0.0004980657,0.03054279,0.22972563,-0.16530783,0.18885054,754.9423,0.019687353
0.02808236,-0.007678436,-0.007398002,-0.0630244,0.0018431619,754.93744,0.019639345
-0.11684419,0.1520477,-0.034199476,0.18593597,-0.10578187,754.9331,0.019596837
0.18949895,-0.023778636,-0.21077181,-0.030960448,-0.19669527,754.907,0.01934254
-0.053298175,-0.034521762,0.12833282,0.06152419,-0.017262947,754.86597,0.018949905
-0.028378358,0.09455931,-0.014904205,-0.10246466,0.024938032,754.8202,0.018521102
-0.0024753101,-0.044682644,0.0497815,-0.03055625,0.07546793,754.81866,0.018506976
-0.088270485,0.0760192,0.11451854,-0.025352594,-0.12083324,754.7522,0.01790203
-0.06386857,0.13227825,-0.058898278,-0.056129366,0.024346687,754.74725,0.017857833
-0.048161708,-0.013935033,0.12366593,0.036392923,-0.11942415,754.7447,0.01783496
0.041141845,-0.05272074,-0.037138686,-0.041141,0.058149785,754.71515,0.017573465
-0.04046244,0.07292022,-0.059548423,0.04274124,-0.07862352,754.6971,0.017415434
-0.010282412,0.43732443,-0.35781908,-0.0070376713,-0.1921092,754.6806,0.017272525
-0.050063327,0.07714702,-0.064751044,0.096416585,-0.082106,754.6482,0.01699488
0.033201344,-0.0014079046,0.0050625764,-0.13431314,-0.09748208,754.6195,0.01675286
-0.072596505,0.09659817,-0.11652667,0.072136045,0.12554859,754.59796,0.016573355
0.26317957,-0.017867558,0.04173549,-0.49985492,-0.17859176,754.57874,0.016414799
-0.063991696,-0.02917457,0.12734087,0.008175343,-2.514571e-06,754.5764,0.016395772
-0.104475535,0.10860774,0.07042374,-0.046232373,-0.14491369,754.44324,0.015339546
0.21827987,-0.016747504,-0.5209032,0.07964139,0.3822621,754.43677,0.015290005
0.2551791,-0.31777465,0.026251264,-0.17877513,0.5508006,754.4316,0.015250393
0.18833876,-0.19623862,-0.30074286,0.34021288,-0.04726442,754.40906,0.015079622
0.1630792,0.0864062,-0.17516667,-0.17364387,-0.40932366,754.4018,0.015024959
0.03288357,0.4085048,-0.32767493,-0.45989746,0.31769833,754.3869,0.014913494
0.07397708,-0.30264258,0.06477141,0.3896227,-0.0045100404,754.3754,0.014828175
0.2509599,-0.20136113,0.18723962,-0.6037702,0.1400612,754.3289,0.0144873345
0.0040611587,0.15448596,-0.09809859,-0.16881405,-0.22993742,754.3132,0.014373715
0.51681244,-0.4217026,-0.3966922,0.09043956,0.04936924,754.31006,0.014351362
-0.17180869,0.22885172,0.35072523,-0.38224882,-0.22006902,754.2783,0.014125417
0.2515239,-0.14182547,0.082169905,0.1212832,-0.30693877,754.2663,0.0140407495
-0.17443568,0.530926,-0.46858862,0.013531733,0.23906814,754.21326,0.013673285
0.24712037,-0.42517465,0.24726456,0.10636629,0.2808487,754.2084,0.013639943
-0.016986337,0.237384,0.31198782,-0.28628328,-0.49244675,754.19366,0.013539994
-0.013428744,0.42957792,-0.5579552,0.13346824,-0.26942375,754.14667,0.013225533
0.013128745,-0.22655147,0.7326613,-0.40215683,-0.19474226,754.0064,0.012329809
-0.14623035,0.11582312,0.32496884,-0.21763484,0.5280652,753.97595,0.012143469
-0.06486249,0.19505069,-0.2944618,0.011375103,0.7223357,753.96014,0.012047866
-0.14837353,-0.095403224,0.38279584,0.04875426,0.5390087,753.8911,0.011639124
-0.26047546,-0.023663718,0.4852497,0.19513473,0.2660071,753.8383,0.011335898
-0.32797158,0.47512653,7.744937e-05,0.41431653,-0.03122995,753.836,0.011322759
0.13478881,0.2308493,-0.29436266,-0.22305301,-0.48627278,753.83484,0.011316196
-0.11271204,-0.041056234,-0.13481797,0.4872356,0.17691296,753.7909,0.011070261
-0.13270214,0.37699452,-0.0438643,-0.09472354,-0.5736771,753.76056,0.010903622
0.34418717,0.19746189,-0.5895658,-0.33005053,0.22747293,753.7597,0.010898965
-0.10823847,0.36109835,0.14928843,-0.765269,0.10070618,753.7045,0.010602396
-0.39441085,0.6336638,0.12328024,0.22769572,-0.41307774,753.69446,0.010549142
