t19_action0,t20_action0,t21_action0,t22_action0,t23_action0,value,score
0.15736355,0.10765232,0.1285321,0.120454505,0.017639473,752.8772,0.02209178
0.1555154,0.06670983,0.22185215,0.03474229,0.123483896,752.8524,0.02181975
0.17908025,0.12831171,0.035899416,0.056832768,0.11157824,752.7627,0.020862527
0.0931433,0.30833814,0.030731356,-0.033216592,0.03023099,752.7311,0.020535324
0.14414096,0.13971505,0.027565211,0.18315066,0.04332813,752.69885,0.020207085
0.1263438,0.1818518,0.025457073,0.12193461,0.060762182,752.6861,0.02007861
0.004552722,0.44641346,0.23733905,0.08575932,-0.42663866,752.6635,0.019853167
0.118733704,0.1977239,0.18134007,-0.11420284,0.017355332,752.65784,0.019796902
0.09857327,0.16819422,0.11254659,0.19880721,-0.05863665,752.6543,0.019761892
0.21428919,-0.086702794,0.5721183,-0.1930512,0.002603583,752.64355,0.019656034
0.095968574,0.17527927,0.13370775,0.0046824887,0.19142935,752.6316,0.019538812
0.14820567,0.11423099,0.124823205,0.0748617,0.0050240867,752.6097,0.01932592
0.03436488,0.23047915,0.16294408,0.18947697,-0.09042609,752.604,0.019271147
0.078859955,0.19531249,0.12751748,0.14705616,-0.050234433,752.603,0.01926174
0.1744549,0.031289294,0.21731152,0.01705092,0.016833205,752.6016,0.019248223
0.0700831,0.42045116,0.3223227,-0.15086941,-0.16456285,752.5919,0.019155052
0.084527746,0.4065259,0.115848705,-0.38276052,0.14638543,752.55884,0.018840821
-0.03830585,0.4737289,0.2474136,0.11745135,-0.026913382,752.5463,0.01872332
0.06506741,0.20293838,0.091478765,0.16328767,0.065525055,752.52966,0.018567977
0.0016030893,0.30708945,0.12695096,0.07621284,0.017544575,752.4881,0.018186072
0.06490905,0.24955681,0.06920116,0.09408297,0.027226157,752.48694,0.018175531
-0.005825877,0.30023965,0.15739587,0.061383113,0.03699389,752.4811,0.01812236
0.14202815,0.086848095,0.078760765,0.16347153,0.08597746,752.4752,0.018069346
0.05964032,0.15152872,0.26605946,-0.014529187,0.110350564,752.4487,0.017831601
0.10256505,0.14000425,0.15424976,0.09420599,-0.056001134,752.42804,0.017648077
0.03836262,0.21828228,0.10949786,0.16509974,0.028637297,752.37933,0.017223483
0.04666187,0.21108168,0.17315033,0.008852281,0.08818534,752.3462,0.016940422
0.056893565,0.20278554,0.14493859,0.042372793,0.09131089,752.331,0.016812183
0.078417554,0.022419497,0.22637379,0.6044427,-0.1774325,752.3069,0.016610738
0.28027093,-0.031537622,0.38317752,0.038115293,-0.565035,752.3051,0.016596043
-0.100455806,0.7115272,0.10797469,-0.1173116,0.043612104,752.2894,0.01646639
-0.066696614,0.3553208,0.48043832,0.20020597,-0.34751633,752.27405,0.01634024
0.07658831,0.24663794,-0.019466087,0.122305915,0.05255072,752.2727,0.016329275
0.11602022,0.18776637,-0.0034499094,0.013617516,0.2246594,752.2378,0.016046703
0.24467514,0.1778877,-0.012342103,-0.3779956,0.60609686,752.19916,0.015739694
0.21023108,-0.08984679,0.12301767,0.15253612,0.27120608,752.15326,0.015382593
0.060660988,0.5721899,0.14705758,-0.07531493,-0.17028302,752.12427,0.015161218
-0.15701745,0.4141015,0.23802578,0.5038657,-0.11814255,752.0635,0.0147073185
0.61157614,-0.46824837,0.40666717,-0.26438063,0.32439598,752.02075,0.014396468
0.33681113,0.17050076,0.0062822625,0.37187815,-0.37751323,752.0005,0.014251343
-0.051852897,0.15895927,0.23845378,0.65903676,-0.116519906,751.9497,0.013894047
0.042252228,0.045756444,0.6878364,-0.33055454,0.045563076,751.9325,0.013774988
0.4747185,0.07690332,-0.023136757,-0.47469783,-0.2905493,751.9304,0.013760703
-0.10799782,0.5419755,-0.20507008,0.5061018,0.16540709,751.83466,0.0131173385
-0.1430072,0.4604496,0.22115782,0.23705728,-0.3695229,751.7015,0.0122723095
0.083942614,0.17166653,0.5366179,-0.632364,0.5156756,751.69366,0.012224465
0.10592337,0.42437172,-0.06103886,0.18918605,-0.7032813,751.6766,0.012120452
0.73045856,-0.0071989447,-0.11088901,-0.4834363,-0.29928958,751.64166,0.011910713
-0.060577884,0.32939535,0.23067153,-0.058130965,-0.08253604,751.6148,0.011751848
0.87846124,-0.36082512,-0.48885825,0.2887869,-0.14836824,751.59845,0.011656126
0.19266242,-0.18501508,0.27050647,0.5982555,0.3333079,751.5769,0.011531231
0.08245397,0.40412945,0.6085686,-0.7342654,-0.17071182,751.57196,0.011502762
-0.07527971,0.4054511,0.19584538,0.5283562,0.00024536625,751.528,0.011252772
0.46937472,0.21824786,0.03153255,-0.6119372,-0.46841055,751.518,0.011196594
0.3461119,-0.41419405,0.20111006,0.36497927,0.26578185,751.514,0.011174066
0.12361094,0.60275805,0.27436253,-0.77818525,-0.018699072,751.4926,0.011055348
0.015903413,0.08079247,0.2578737,0.13867238,0.0568152,751.437,0.010752226
0.3024966,-0.32962927,0.8173698,-0.39484227,0.3740975,751.4169,0.010644486
0.6527004,-0.12408084,0.21651915,-0.30358166,-0.19222787,751.3772,0.010435418
0.35104978,0.07382803,-0.24896538,-0.22267427,0.92709094,751.33746,0.0102301445
-0.32971853,0.58547664,0.22954556,0.33571988,0.11864526,751.3238,0.01016045
0.12715346,0.6165658,0.023270063,-0.88163936,0.39916128,751.32086,0.010145578
-0.15229557,1.0,-0.03088718,-0.46215236,-0.03053945,751.27795,0.0099302335
0.4836437,0.16945225,-0.3054051,0.4417346,-0.8761288,751.2663,0.00987252
