t53_action0,t54_action0,t55_action0,t56_action0,t57_action0,value,score
-0.28587532,-0.15112308,-0.11832956,0.048703417,0.0987941,754.8734,0.022882769
-0.32104364,-0.09037634,-0.14159757,0.050080817,0.13269119,754.8708,0.022852762
-0.32321057,-0.12915517,-0.0140300505,-0.05875718,0.1472686,754.86566,0.022794254
-0.34615332,-0.108939834,-0.051448233,0.012835671,0.10112229,754.84906,0.022605827
-0.3450222,-0.09308551,-0.058523096,-0.008573971,0.11416059,754.8478,0.022591343
-0.2785871,-0.13613929,-0.097178385,-0.024931923,0.08115593,754.84375,0.022545887
-0.38297102,-0.109283276,0.0068050995,0.08030736,0.058486834,754.8311,0.02240391
-0.31759658,-0.18655445,0.06404177,-0.06469253,0.10428652,754.82886,0.022378627
-0.3174175,-0.23826839,0.18087652,-0.020854227,0.0015846184,754.82837,0.022373164
-0.29530093,-0.122279316,-0.09110789,-0.05249625,0.111821175,754.8014,0.022073405
-0.35293812,-0.059710495,-0.0665559,-0.059183005,0.11473377,754.78436,0.02188626
-0.2779556,-0.2673184,-0.03039817,0.123020574,0.093986735,754.77954,0.021833558
-0.35906452,-0.0936971,-0.1038175,0.051477127,0.13472193,754.77185,0.021749767
-0.3368685,-0.15723081,-0.0019373484,0.018582013,0.08329619,754.7593,0.021613462
-0.4084575,-0.07493513,-0.01965766,0.06633943,0.06303737,754.72614,0.021258255
-0.31645453,-0.15277608,0.010254968,-0.013042152,-0.051691294,754.7216,0.021210302
-0.3427417,-0.20910221,0.01831723,0.056311503,0.11328448,754.6992,0.020974072
-0.36154613,-0.32357788,0.3169003,0.12081134,0.1306208,754.6943,0.02092229
-0.35764527,-0.13456209,-0.082615,0.05315515,0.21571027,754.693,0.020908887
-0.39511883,0.04162018,0.14711948,-0.31914434,0.08109709,754.67084,0.020678539
-0.37193674,-0.10451327,0.009485221,0.0011939118,0.011529084,754.66486,0.020616787
-0.31601927,-0.16863497,-0.13070641,0.11306303,0.07387039,754.61383,0.020097451
-0.32063687,-0.18441708,-0.004584804,-0.018722087,0.058712497,754.6131,0.020090092
-0.4454108,-0.080487944,-0.004493974,0.125938,0.12958133,754.6088,0.020047221
-0.1865946,-0.33442077,-0.062432174,0.047651216,0.00788141,754.5587,0.01955118
-0.38091406,-0.14798881,-0.040284604,0.093107745,0.1571927,754.5578,0.01954223
-0.12617724,-0.38508457,0.041210663,-0.15522891,0.39080578,754.55145,0.019480305
-0.3972638,-0.16621888,0.09449362,0.011933744,0.07002509,754.5403,0.019371817
-0.10871856,-0.39449477,-0.029385358,0.27559677,-0.0808008,754.53503,0.019321043
-0.48451003,-0.011861652,0.030239299,0.007678993,0.026628517,754.28094,0.017015932
-0.38081115,0.1326216,-0.42398655,0.043431204,0.15986213,754.1683,0.016083833
-0.5054715,-0.09714045,0.41068715,0.18070473,0.05109559,754.1106,0.015626615
-0.5898765,-0.007953867,0.054898944,0.39373285,-0.07567148,754.03723,0.015063784
-0.08565925,-0.160096,-0.2535802,0.15514183,0.0414147,753.9649,0.01452876
-0.54278797,0.19447692,0.17250238,0.21625055,-0.13943066,753.84033,0.013651421
-0.52689236,-0.06744418,-0.1017331,0.4325968,0.55577064,753.8278,0.0135662835
-0.31637082,0.16027142,-0.48132017,-0.2756708,0.5118201,753.7605,0.013117231
-0.10776575,-0.14943345,-0.42387065,-0.032515757,-0.16361506,753.7051,0.012758743
-0.059031308,0.012239978,-0.66881967,0.118061654,-0.2105545,753.63574,0.012324002
-0.020837188,-0.44130027,-0.015520324,-0.486279,0.31598473,753.62384,0.012250881
0.052859545,-0.5849393,-0.37659296,0.33657292,0.50099325,753.61804,0.012215414
-0.09054272,-0.11932802,-0.6136832,-0.15973654,0.5430908,753.5904,0.012047705
-0.39778098,0.14244108,-0.4840413,-0.015460275,0.31276697,753.4797,0.011398883
-0.15885809,-0.434533,0.2518764,0.04761643,-0.58532274,753.4729,0.011360334
-0.1950501,-0.009174526,0.021866333,-0.8040305,0.40325314,753.468,0.011332633
-0.37647086,0.17190532,-0.6948908,0.52216655,-0.08142978,753.39685,0.010936469
-0.17147696,-0.521638,0.08928041,-0.24268943,0.73506117,753.3601,0.010737384
-0.3758343,-0.16419566,-0.06476578,0.17411286,0.83557683,753.2745,0.010287353
0.19395617,-0.9415331,-0.21349257,0.32157877,0.24405536,753.1212,0.009528483
-0.50309813,0.46721715,-0.7146129,0.361862,0.3535841,753.11224,0.009485834
-0.4691984,-0.11308886,0.13360298,-0.13767406,-0.0020608902,753.1001,0.009428401
-0.8883313,0.6577112,-0.15312156,-0.00045986846,0.3680743,753.0458,0.009175765
0.18395713,-1.0,0.061714184,-0.093410656,0.22711155,752.978,0.008870146
-0.59793794,-0.007975206,0.09845324,0.49992448,-0.4942615,752.96094,0.008794676
-0.6387025,0.3844788,0.12945203,-0.646792,0.27656263,752.95435,0.008765737
-0.35323098,-0.5650726,0.42708823,0.040806837,0.15213884,752.8863,0.008472481
-0.515611,0.036108673,0.107026845,-0.4054715,1.0,752.8803,0.0084471805
-0.58134246,-0.24753189,0.3587868,0.012046006,0.7906146,752.87964,0.008444346
-0.23210682,-0.14393069,-0.71495605,0.35320118,0.48738885,752.8414,0.008284302
-0.06471163,-0.83322465,0.63922375,-0.24865285,-0.1669402,752.80664,0.008141692
-0.32450685,-0.1250567,0.1567306,0.14882088,0.3604386,752.8022,0.008123575
-0.43432763,-0.34593117,1.0,-0.39365914,-0.058762163,752.76404,0.007970097
-0.18898982,-0.26576045,-0.18826547,-0.034681693,-0.3157565,752.65717,0.007555384
0.094130635,-0.6866182,-0.22968319,-0.19744577,0.8878136,752.6565,0.0075528487
