t20_action0,t21_action0,t22_action0,t23_action0,t24_action0,value,score
-0.4374866,-0.26537448,0.0055659562,0.008136927,0.02113359,753.6791,0.022520782
-0.51493096,-0.13839555,-0.12585074,-0.038445354,-0.006595215,753.5321,0.020925157
-0.504789,-0.14921978,-0.2716086,0.31126925,-0.058277555,753.50507,0.02064417
-0.55049235,-0.14293724,0.23539437,-0.24487865,-0.061826304,753.46454,0.020230053
-0.5087868,-0.16488537,0.038953274,0.037236102,-0.32456875,753.45514,0.020135202
-0.48226565,-0.2635549,-0.085670814,-0.04571876,0.11796353,753.41266,0.019712035
-0.4147746,-0.31764263,-0.108632736,-0.121053234,0.1339437,753.3986,0.01957416
-0.43211713,-0.31110555,-0.10893057,-0.11283457,0.17701791,753.36676,0.01926481
-0.40870446,-0.3163545,-0.23773858,0.08681697,0.056512795,753.3603,0.019202592
-0.5138869,-0.19213195,-0.1449976,-0.003693174,0.0393461,753.3594,0.019193804
-0.4718439,-0.2983819,-0.19073328,0.19528088,0.06482396,753.34717,0.019077012
-0.34979767,-0.40631714,-0.12554087,-0.048728496,0.017247092,753.3257,0.018873177
-0.47876206,-0.34286937,-0.017190248,0.064795576,0.06336343,753.3037,0.018666968
-0.40359247,-0.28946653,-0.22012919,-0.09418407,0.16912052,753.2965,0.018599866
-0.6035861,-0.14894813,0.044823334,-0.022262156,0.37515324,753.28876,0.018527918
-0.4789491,-0.33327243,-0.033099804,0.009880983,0.050357528,753.28235,0.018468643
-0.58747387,-0.15404895,-0.11369997,0.0018880926,0.30420837,753.27893,0.018437106
-0.49726003,-0.17947696,-0.17449835,-0.04947663,0.009853147,753.25146,0.018185642
-0.5585458,-0.2122205,-0.042963292,-0.015186656,0.056968145,753.23615,0.018046873
-0.4761998,-0.3051661,-0.10325618,-0.0001821369,0.15973958,753.23303,0.018018808
-0.50655955,-0.22430855,-0.2417287,0.11225968,0.23524967,753.2275,0.017968837
-0.44202986,-0.3256885,-0.15782306,0.031249072,0.10383649,753.21155,0.017826283
-0.44569528,-0.37400123,-0.1121998,0.08936282,0.062220734,753.2053,0.017770879
-0.51780206,-0.23091184,-0.1262347,0.02557467,0.033739954,753.1983,0.017708622
-0.19265291,-0.61428964,0.16578309,-0.26221222,-0.036743086,753.16284,0.017397402
-0.43246144,-0.40478224,-0.10333428,0.15761212,0.007616341,753.13,0.017114095
-0.58230454,-0.23537105,-0.083694026,0.16015247,0.15506496,753.1253,0.017073927
-0.6904448,-0.11355437,0.24376588,-0.0729395,-0.14292115,753.07666,0.016663656
-0.56424797,-0.28707057,-0.005509205,0.05369821,0.15200037,753.0637,0.016556194
-0.48794457,-0.36954114,-0.054263882,0.10306357,0.048162535,753.0049,0.016076224
-0.70016485,0.18407509,-0.32961977,0.338061,-0.20454875,752.994,0.015989132
-0.47876447,-0.26433882,-0.19131431,-0.021221898,0.13047001,752.97705,0.015854057
-0.6320867,0.0804902,-0.40150702,0.05085542,0.3448928,752.9283,0.015472153
-0.74157244,0.057623655,0.28239042,-0.15532546,0.16441129,752.9104,0.015334423
-0.6294825,-0.056246996,-0.2350155,0.27530318,0.43968606,752.893,0.015201632
-0.20143124,-0.68817174,0.10063475,0.079324335,0.28265566,752.8758,0.015071367
-0.5013095,-0.41766024,0.007656604,0.19262893,-0.047292806,752.84924,0.014872615
