t74_action0,t75_action0,t76_action0,t77_action0,t78_action0,value,score
-0.2555628,0.14457166,-0.18945771,-0.028204689,-0.32305202,754.8794,0.02067988
-0.24174185,-0.10320534,-0.12309763,-0.0011527166,0.027561707,754.8685,0.02056785
-0.32309085,-0.055498503,0.028579783,-0.021631338,-0.0623441,754.81775,0.020052195
-0.24826981,-0.04505352,-0.14896241,-0.061426207,-0.058652516,754.7579,0.019460773
-0.21131128,-0.18677072,-0.093864925,-0.04757728,0.15241213,754.75635,0.019445933
-0.2129409,-0.12192181,-0.16454905,-0.03244214,0.037484013,754.7528,0.019411542
-0.2620755,-0.15444788,0.017140359,-0.04783538,-0.010807665,754.7407,0.019294601
-0.23558062,0.12134346,-0.37721342,-0.058649577,0.26160315,754.73615,0.01925049
-0.2085547,-0.18355267,-0.08466492,0.047969285,-0.10348958,754.72845,0.01917661
-0.25129882,-0.12106571,-0.09160373,-0.0010245591,-0.004847523,754.7284,0.019176027
-0.2626668,-0.13197684,-0.03992954,0.005521238,-0.07771571,754.71765,0.019073304
-0.20463441,-0.20628452,-0.05776209,-0.019632008,0.005056401,754.6877,0.018789638
-0.2190155,-0.19324237,-0.09039953,0.038386293,0.029937845,754.6818,0.018734671
-0.28108594,-0.08908819,-0.045336846,-0.040874206,-0.06839822,754.66846,0.01860988
-0.18127859,-0.090677254,-0.2186988,-0.07399435,-0.08235682,754.64624,0.018404296
-0.26069537,-0.15882392,-0.006101273,-0.068267494,0.052993655,754.6363,0.018312974
-0.17783783,-0.0045425147,0.1354463,-0.43202904,-0.31550992,754.613,0.018100727
-0.22742137,-0.22059369,0.036001362,-0.08732173,0.02208059,754.59955,0.017979607
-0.1652659,-0.23379122,-0.14616978,-0.040717356,0.13562998,754.5964,0.0179511
-0.285817,-0.22223277,0.04365556,0.36194175,0.024223143,754.557,0.017601205
-0.34359622,0.26477695,0.047636107,-0.45901093,-0.03957312,754.55664,0.017597983
