t13_action0,t14_action0,t15_action0,t16_action0,t17_action0,value,score
-1.0,-1.0,-0.68842006,-0.28031576,-0.39265564,730.07227,0.018326784
-1.0,-1.0,-1.0,-0.29549342,-0.13054249,729.9987,0.01766508
-0.9823075,-0.96623427,-0.68432385,-0.4564634,-0.3102091,729.9859,0.017552234
-0.95609725,-0.9720144,-0.6834099,-0.38362515,-0.36489314,729.97815,0.017484337
-0.97490114,-0.8969887,-0.6921765,-0.4863845,-0.29153752,729.9275,0.017047027
-1.0,-1.0,-0.99549985,-0.19430298,-0.32626322,729.9251,0.01702675
-0.999999,-0.9167617,-0.67284906,-0.46518034,-0.36575544,729.92145,0.016995603
-0.999999,-0.9117377,-0.71503717,-0.4516498,-0.36127803,729.91736,0.016960887
-0.89356005,-0.999999,-0.6667319,-0.43345678,-0.3222596,729.90326,0.016841741
-1.0,-0.8692842,-0.956439,-0.41599917,-0.043190464,729.8938,0.016762264
-1.0,-1.0,-0.41492042,-0.41772377,-0.35891008,729.8924,0.016750503
-0.9088148,-1.0,-0.78553545,-0.4385775,-0.27763373,729.88513,0.016689781
-1.0,-1.0,-1.0,-0.24619982,-0.40465546,729.87177,0.016578611
-1.0,-1.0,-1.0,-0.38443792,-0.18415527,729.8667,0.01653667
-0.9619284,-0.93592596,-0.7211667,-0.47826675,-0.31041557,729.8601,0.016482256
-0.9200742,-0.999999,-0.7104579,-0.37600473,-0.4283872,729.8477,0.016380465
-1.0,-1.0,-0.97161156,-0.4588561,-0.059362784,729.84576,0.016364476
-0.95759624,-0.9254679,-0.6307749,-0.47674173,-0.37234843,729.8433,0.016344512
-1.0,-0.9299719,-0.6045487,-0.49348748,-0.059868306,729.8309,0.016243074
-0.8838761,-0.9517539,-0.7552912,-0.37498003,-0.32691193,729.8291,0.016228704
-1.0,-1.0,-0.7896338,-0.121090084,-0.6064029,729.82324,0.016181229
-1.0,-1.0,-0.62679887,-0.64625204,-0.23388773,729.81946,0.01615064
-1.0,-1.0,-1.0,-0.07493663,-0.12108919,729.8168,0.01612897
-1.0,-1.0,-1.0,-0.45821303,-0.17018273,729.80096,0.016001986
-0.94728655,-0.92405885,-0.7152421,-0.49149698,-0.38192558,729.79584,0.01596102
-0.90947855,-0.93161845,-0.84233755,-0.055515677,-0.36606106,729.77844,0.0158228
-0.9114378,-0.8589372,-0.68905586,-0.38943222,-0.3682887,729.76996,0.015755823
-0.91643167,-0.88904935,-0.68945193,-0.43000412,-0.32286507,729.7513,0.015609373
-0.9074683,-0.9646161,-0.6029694,-0.47970092,-0.3163571,729.74384,0.015551366
-1.0,-0.94023865,-0.67591774,-0.6651249,-0.2304254,729.74243,0.015540455
-1.0,-0.9179224,-0.42292094,-0.39109504,-0.4398694,729.73724,0.015500194
-1.0,-0.8465168,-1.0,-0.5580069,0.1018869,729.7364,0.015493574
-0.9855244,-0.86392087,-0.56634986,-0.49042964,-0.44937378,729.72845,0.015432227
-1.0,-1.0,-0.97050256,-0.57628536,-0.004447639,729.724,0.015397886
-1.0,-1.0,-1.0,-0.5795477,0.0063961446,729.7221,0.0153833255
-1.0,-1.0,-1.0,-0.47080398,-0.14829478,729.7196,0.015364091
-0.9099145,-0.8640273,-0.75158554,-0.52644485,-0.24616423,729.719,0.015359402
-0.845257,-0.96671426,-0.6699699,-0.4103352,-0.33720717,729.7178,0.015350032
-1.0,-1.0,-0.8892563,-0.56711626,0.16306278,729.7095,0.015286454
-1.0,-1.0,-0.46861622,-0.6405438,-0.41400734,729.7,0.015214317
-1.0,-1.0,-1.0,0.024695545,-0.54765564,729.6994,0.015209674
-1.0,-1.0,-1.0,-0.440237,0.20475799,729.6944,0.01517166
-0.8572578,-1.0,-1.0,0.10423055,-0.46547815,729.6941,0.015169347
-0.841441,-1.0,-1.0,-0.23380485,0.05705294,729.6859,0.015107439
-0.9660842,-0.90070045,-0.9685023,-0.5965667,-0.050550446,729.685,0.015100525
-0.866386,-0.95909894,-0.71862805,-0.36881214,-0.42747873,729.67395,0.015017346
-1.0,-1.0,-0.7994854,-0.12084359,-0.6902896,729.6681,0.014973413
-0.8868991,-0.9609497,-0.6073886,-0.4848888,-0.3558488,729.65314,0.014861877
-0.865608,-1.0,-0.79514974,-0.62845737,-0.2305632,729.6301,0.01469187
-1.0,-0.6522943,-1.0,-0.36252657,-0.32180953,729.6241,0.014647548
-0.86071646,-0.8750681,-0.9982419,0.051329553,-0.45314264,729.6216,0.014629233
-1.0,-1.0,-0.5799128,-0.04092911,-0.6067326,729.62054,0.014621645
-0.918546,-0.9096795,-0.66878337,-0.5786974,-0.39629242,729.6081,0.014530901
-1.0,-1.0,-0.92773235,-0.624229,0.051166713,729.6028,0.014492371
-0.9612668,-0.88148665,-0.641196,-0.6490553,-0.35161963,729.6025,0.014490159
-1.0,-1.0,-1.0,-0.18855979,-0.63674617,729.58844,0.014388808
-1.0,-1.0,-0.3373651,-0.34392172,-0.6857103,729.5824,0.014345403
-1.0,-1.0,-0.3033683,-0.5676464,-0.5544058,729.56616,0.014229422
-1.0,-1.0,-0.74562454,0.019339621,-0.3638285,729.56323,0.014208594
-0.77196765,-1.0,-0.83859366,-0.5624736,0.14357588,729.5604,0.014188661
-1.0,-1.0,-0.49753836,-0.45404372,-0.6462049,729.55444,0.014146291
-0.9753558,-1.0,-1.0,-0.457856,-0.35869718,729.54285,0.014064503
-0.86789423,-0.88577056,-0.71234703,-0.45430246,-0.37264338,729.5356,0.014013519
-0.7824868,-1.0,-1.0,-0.0020886362,-0.45782036,729.5269,0.013952924
