t22_action0,t23_action0,t24_action0,t25_action0,t26_action0,value,score
-0.038782768,-0.017172538,0.0316524,0.33389747,-0.089941576,754.561,0.021770084
-0.14047891,-0.004308733,0.15252873,0.14093053,0.10110984,754.5139,0.021263834
-0.15013635,-0.0036090594,0.23133239,0.04436835,0.095400944,754.5047,0.021166073
-0.16610241,0.12049243,0.06781461,0.03225257,0.14861731,754.50055,0.021122195
-0.11229397,0.05341412,-0.05713804,0.22261658,0.12939346,754.4945,0.021058476
-0.13890807,-0.0007485766,0.16057424,0.07778362,0.10522144,754.4692,0.020793458
-0.123923615,0.089951776,-0.013792638,0.12565672,0.027324509,754.45544,0.020651167
-0.12416367,0.12123672,-0.069788516,0.16116558,0.030789465,754.4418,0.02051048
-0.1679971,0.055485085,0.12113592,0.08862864,0.09687468,754.38885,0.019974913
-0.17574382,0.013639096,0.28320694,0.01843677,-0.0022878237,754.3618,0.019706685
-0.109219804,-0.022835245,0.038007226,0.1663621,0.123077504,754.33844,0.019477692
-0.14292783,0.044725776,0.044072032,0.19139218,0.046688057,754.33203,0.019415377
-0.1706466,0.054094423,0.116205215,0.13758197,0.04905794,754.3156,0.019256642
-0.22059873,0.07708768,0.2435354,0.026452228,0.115786135,754.30237,0.01912954
-0.0784268,-0.09799512,0.18876341,0.007656414,0.078831166,754.2941,0.019050892
0.08717438,0.0875115,-0.30688056,-0.11705684,0.3319305,754.28766,0.018989364
-0.16537262,-0.019027371,0.1729374,0.11677987,0.15659453,754.2546,0.018677855
-0.12829438,-0.023944125,0.04288523,0.1676006,0.21243699,754.2542,0.018674435
-0.12359361,-0.017708141,0.14297259,0.02017022,0.06455572,754.2184,0.018342882
-0.22274101,0.116224565,0.049031653,0.19425204,0.15377086,754.21185,0.018283084
-0.13200961,-0.02410023,0.0912295,0.14561334,0.10544352,754.20996,0.018265795
0.024503417,0.13316962,-0.40353283,0.20767012,0.048812196,754.1885,0.01807063
-0.19368163,0.0739626,0.100469105,0.058557853,0.19012792,754.17816,0.017977672
0.22025883,-0.45129678,0.09259499,0.22906998,0.24635097,754.1671,0.017878644
-0.087323174,-0.10571311,0.21695466,-0.040855467,0.17826784,754.16644,0.017872643
-0.17139697,0.06143041,0.039927505,0.11260076,0.14111017,754.1472,0.017701656
-0.21310392,0.19403535,-0.0150178615,0.10715111,0.020055555,754.12305,0.01748902
-0.22734018,0.1266239,0.14232749,0.053715408,0.00174582,754.0927,0.017225761
-0.08315665,-0.10699066,0.15593164,0.042588428,0.16220225,754.08716,0.01717799
-0.041969992,0.19853641,0.081245944,-0.07163256,0.058587532,754.07935,0.017111016
0.3292809,-0.43745542,-0.16580176,0.3026129,-0.065396234,754.0565,0.01691683
0.24077067,-0.14191021,-0.43423176,0.30293322,0.25124764,754.0382,0.016762659
-0.099391036,0.2661345,-0.07797095,-0.3155379,0.07392466,754.0287,0.016683046
-0.37673345,0.34032032,0.09670818,0.21262112,0.038725402,753.9862,0.01633243
-0.22531375,0.087457806,0.3458325,0.051574256,-0.30402064,753.95465,0.016076766
-0.13805373,-0.11734962,0.114634894,0.14956424,0.5056768,753.8238,0.0150585435
-0.12830818,0.15663363,0.47074604,-0.3604915,-0.029028159,753.7798,0.014730826
0.0837513,-0.33420855,0.10046817,0.562761,0.08506438,753.7603,0.014588117
-0.051544867,0.2976246,-0.57175416,0.12692949,0.33597115,753.62286,0.013619214
-0.09961262,-0.034273144,0.12970719,0.090056926,-0.24618,753.6223,0.013615474
0.18777782,0.10170078,-0.10275245,-0.18105131,-0.49207324,753.59467,0.013428543
0.17455584,-0.37767568,0.45114073,0.030569322,-0.51040614,753.58386,0.013356203
-0.45984676,0.46945354,0.045668874,0.124225914,0.3338377,753.5836,0.013354573
0.10601469,0.33730212,-0.7524388,0.16380244,0.11118771,753.56665,0.013241753
0.23126802,-0.4370081,-0.00293516,-0.038166203,0.16349961,753.5634,0.013220352
0.03702414,-0.41320604,0.5085613,-0.12966958,0.5329053,753.4973,0.012790554
0.1958684,0.12784852,-0.74782103,0.19135389,0.09162569,753.47534,0.012650803
0.01984322,0.2909662,-0.30691397,-0.17790258,-0.36677423,753.39496,0.012152428
0.42757958,-0.20225357,-0.19975622,-0.3066115,-0.11352563,753.3941,0.012147237
-0.466679,0.7419068,0.00095961243,-0.22061187,0.20532316,753.3941,0.012147237
-0.42474258,0.083389916,0.5872642,0.37054908,-0.036525678,753.37427,0.012027353
-0.31859085,0.2743415,0.1753814,-0.29512262,0.52768266,753.3649,0.011971326
-0.044024732,-0.08631747,-0.08299048,-0.010315195,0.30083722,753.3221,0.01171759
-0.17127003,0.24441382,0.08494865,-0.4908511,0.27178216,753.2986,0.0115807215
-0.4078636,0.6415958,-0.08255124,-0.3055917,0.18643492,753.09796,0.010475408
0.3480177,0.022018827,-0.23608495,-0.48210895,0.11910781,753.03687,0.010160242
0.46083847,-0.25701892,-0.26695043,-0.00061454624,-0.15799128,752.99475,0.009948535
-0.1068541,0.2944552,0.0245791,0.2698721,-0.17988394,752.98505,0.009900378
-0.101205125,0.026446406,0.39383006,-0.2892319,-0.49749076,752.9694,0.009823333
-0.34699237,0.13713472,0.03563799,0.61375636,-0.17350425,752.9494,0.009725494
-0.14938259,0.036939245,-0.101772115,0.4280967,-0.33061814,752.8421,0.009217471
0.02709508,-0.2939155,-0.044967707,1.0,-0.2044909,752.8329,0.009175094
0.5110078,-0.4757354,0.0871902,-0.28206658,-0.12275688,752.7816,0.008942882
0.31311074,-0.37652388,0.47197455,-0.4405433,-0.04376484,752.6503,0.008374694
