t77_action0,t78_action0,t79_action0,t80_action0,t81_action0,value,score
0.0023047663,-0.027521258,0.0623037,-0.17758596,0.15724283,755.0422,0.022847328
-0.078600444,-0.012103974,0.04069601,0.09709068,-0.013343185,754.96906,0.022027113
-0.10131061,0.15675823,0.11399987,-0.29901516,0.009408005,754.88275,0.021096818
-0.12466185,0.060033977,-0.028784242,0.14611079,-0.02203231,754.82837,0.020530902
-0.03786484,-0.014535591,-0.01737619,0.039786063,-0.12404004,754.8027,0.020268807
-0.038924433,-0.08221173,0.098028794,-0.005519256,-0.07996583,754.79474,0.020188555
0.015721228,-0.106558934,-0.04295627,0.0160761,0.05922594,754.78876,0.020128269
-0.054738156,-0.0016387329,0.0058095567,-0.10017608,0.051653806,754.7012,0.019265817
-0.0039121434,-0.08692024,0.016653731,-0.051829726,-0.02504657,754.6996,0.019250538
-0.041115835,-0.0454072,-0.04222426,0.03416191,0.025114916,754.699,0.019244665
-0.07006723,-0.008714108,0.02409824,-0.030227289,0.00840114,754.6983,0.019238204
0.08148572,0.064172156,0.1318643,-0.397519,-0.036104664,754.69,0.019158524
0.041473348,-0.11059504,-0.11192489,0.045881152,0.00107399,754.67676,0.019032069
-0.088794,-0.03544111,0.048472546,0.015868336,0.042576708,754.6158,0.018460594
-0.09480697,-0.030779146,0.100372426,0.010789351,-0.07718704,754.6124,0.018429635
-0.0907241,0.024372874,-0.06561898,0.074200064,0.022817437,754.6113,0.018419513
-0.053534556,-0.054704588,0.057435602,-0.044885732,-0.030527515,754.6104,0.018411083
-0.009245291,-0.10249165,-0.0383244,0.005951721,0.07935823,754.608,0.018388622
-0.07666722,-0.0048477715,-0.012948193,-0.040745825,0.073898114,754.5711,0.018052775
-0.10350886,0.026461668,0.102230094,-0.054630898,-0.166843,754.5519,0.017880065
-0.08963728,-0.0066855634,-0.07546,0.13640513,0.048500985,754.53906,0.017765844
-0.05159485,-0.12416008,0.12410344,0.0057914276,-0.0457173,754.50146,0.017434986
0.1988946,0.11140626,-0.19255242,-0.45429045,0.114747524,754.49335,0.017364366
-0.045809302,-0.13678993,0.034183167,0.061144195,0.32671818,754.4845,0.017287696
-0.047342125,-0.13969412,0.02968631,0.28478283,0.32024887,754.4723,0.017182501
-0.21144716,0.3247383,0.20788269,-0.46841407,0.043171365,754.4717,0.01717726
0.3302447,-0.4797986,0.025097273,-0.04059471,0.21105191,754.4651,0.017120738
0.10767558,-0.0872401,-0.18469541,0.11346312,0.40218997,754.4472,0.016968332
-0.15287775,0.00810102,0.10623428,-0.044932734,0.13973966,754.42,0.016738944
-0.16023825,0.037352722,0.022625718,0.05064344,0.1309124,754.4195,0.016734857
-0.06490078,-0.06520291,0.11037327,-0.09370921,-0.055386927,754.4028,0.016595507
0.14822522,-0.1641627,-0.27236244,0.41680378,-0.37420252,754.39624,0.016541405
0.12264635,-0.288935,-0.097593546,0.15735452,0.41837543,754.36945,0.016321274
-0.15549254,0.031694695,0.07143677,0.060352627,-0.03537759,754.3683,0.016311813
-0.1898104,0.076287895,0.032607082,0.17191514,-0.06598382,754.3607,0.016250202
-0.06682488,-0.16231407,0.5538745,-0.29761082,0.090484545,754.30334,0.015790664
-0.10101888,-0.04391314,0.031964775,0.010226265,0.07849882,754.2894,0.015681174
0.37791052,-0.6481556,0.14452706,-0.055848237,0.027080532,754.2219,0.015160729
0.32270148,-0.2467237,-0.2569552,-0.4172036,0.39293307,754.20416,0.015026689
0.078735426,0.12353726,-0.60962975,0.14528684,0.2816581,754.2019,0.01500973
0.35570952,-0.45544532,-0.35483652,0.4120196,0.03777926,754.1893,0.01491521
-0.15725964,-0.1949142,0.43253303,0.19745612,0.048904385,754.17645,0.014819928
0.30208972,0.10135882,-0.53276896,-0.006591405,-0.3366298,754.11237,0.014352575
0.06603651,-0.086281836,-0.093671806,0.49296254,-0.12180412,753.996,0.013541139
-0.15299691,-0.069487564,0.39741826,-0.119472206,-0.2640706,753.9417,0.013178704
0.32758766,0.14409149,-0.6177838,-0.15609165,-0.19933216,753.93,0.013101712
0.39044467,-0.69933766,0.19616617,-0.03896649,-0.17827202,753.85474,0.012617879
0.18718028,-0.24294955,0.32487088,-0.6883333,-0.0034391768,753.85364,0.012610949
-0.115895405,0.30812877,-0.3985594,-0.055149116,-0.0071714446,753.8473,0.0125709865
-0.18640232,0.2771373,-0.16175438,0.21042247,0.3847797,753.8029,0.012295155
-0.21131994,0.42351514,-0.051975805,0.2897035,-0.38266262,753.7919,0.012227426
0.24758264,-0.41166037,-0.27519566,0.39773083,-0.19031204,753.7782,0.012144126
-0.26644105,0.5082048,0.021844871,0.123462066,-0.7003526,753.72424,0.011820886
-0.09632327,-0.3894226,0.5722545,0.08014505,0.09222463,753.62,0.011220518
0.1676167,0.2772469,-0.11352806,-0.76581734,-0.12886372,753.6047,0.011134898
0.25726342,-0.27083948,-0.039754692,-0.16552185,-0.5284097,753.56177,0.010898556
0.22637731,-0.674574,0.3610742,-0.085155234,0.22182316,753.53796,0.010769612
0.17186476,0.23763226,-0.30564362,-0.38407272,0.28414276,753.46704,0.010394398
0.27989125,0.19028065,-0.25522715,-0.58261955,-0.014310289,753.2943,0.009534362
0.027360525,0.1612643,-0.57045436,0.15491846,-0.1546159,753.269,0.009414372
-0.12470941,-0.1513725,-0.161425,0.80473065,0.15424438,753.2456,0.009304975
0.13524786,-0.09612758,0.100286275,-0.054582164,0.28379157,753.1857,0.009030534
0.047853496,0.4802755,-0.7178406,-0.16460286,-0.36335543,753.15247,0.00888158
0.5108856,-0.14747041,-0.37805754,-0.2787341,-0.5302232,753.04926,0.008434868
