t106_action0,t107_action0,t108_action0,t109_action0,t110_action0,value,score
0.06551894,0.0063464562,0.058171265,-0.032053586,-0.08559029,754.8748,0.02289537
0.10720351,-0.06439641,-0.027942896,0.03665141,0.10031316,754.87335,0.022878608
0.071596615,0.0581406,-0.07192662,-0.077664346,0.0554489,754.7901,0.021945812
0.012911769,0.10270926,0.045493882,-0.09760803,-0.015343789,754.7838,0.021876939
0.04765969,-0.020437896,-0.028383043,0.12397912,0.048375115,754.7649,0.021670949
-0.004521679,0.006570842,0.1521218,0.01124699,-0.035794057,754.7533,0.021545656
0.15067178,-0.064652316,-0.06855906,-0.08826261,0.08243705,754.74475,0.0214538
0.04165252,-0.058514446,0.13271499,-0.039210036,0.023539321,754.68036,0.020774074
0.03784314,0.0017827451,0.036121443,0.06382987,-0.122988045,754.6696,0.020662794
0.117672496,-0.040573977,-0.0816526,0.024096658,-0.021812309,754.65436,0.020505749
-0.011421688,-0.011915505,0.11026758,0.14080687,-0.076810196,754.6517,0.020478234
0.18866913,-0.10305865,-0.109754935,-0.05814731,0.046608806,754.65045,0.020465737
0.02690548,-0.02559932,0.118518844,-0.03879679,-0.0037864633,754.62524,0.020209411
0.0466059,-0.0062013436,0.044659276,0.0063366834,-0.054446988,754.6238,0.020194614
0.0035162196,-0.022284485,0.12947556,0.09556618,-0.120423324,754.6084,0.020039905
0.08281347,-0.027942654,0.009240388,-0.08366161,0.018686436,754.60565,0.020012403
0.025377471,0.08400121,0.07012302,-0.20047761,-0.028567633,754.54266,0.01939195
0.020510694,0.0594673,-0.043502823,0.035536587,-0.05144274,754.5415,0.01938071
-0.038622692,0.08676608,0.041215885,-0.017916156,0.052179303,754.51996,0.019173048
0.04981301,-0.12345982,0.113667734,0.032462526,0.15884493,754.51984,0.019171879
0.24372369,-0.033975802,-0.1254673,-0.33446077,0.025214087,754.5045,0.019025585
0.25149456,0.09464365,-0.22878927,-0.23594123,0.30251533,754.48975,0.018885592
0.17609285,0.33088213,-0.49772465,-0.080708146,0.053883594,754.4789,0.018783282
0.037275977,-0.036503255,0.06210816,-0.06768461,0.077973634,754.4292,0.018322429
0.01857474,0.077164255,-0.033602584,-0.049187314,-0.066553585,754.4168,0.018209271
0.02585302,-0.029234093,0.056022502,0.098715834,-0.13722527,754.41473,0.018190386
0.4275642,-0.2765304,-0.13520245,0.16517018,-0.20816164,754.35284,0.017636107
-0.010700751,-0.016326524,0.04274153,0.10836931,0.013231704,754.3442,0.017559847
-0.17125657,0.16090655,0.4379934,-0.20046528,-0.06737771,754.3384,0.017509012
0.015461048,0.05264365,-0.006663033,-0.13485605,0.106621705,754.29346,0.017120127
0.17356537,-0.07246741,-0.26039642,0.14966945,-0.04879138,754.28925,0.017084114
-0.1455434,0.5413053,0.017109882,-0.14575174,-0.37940753,754.2687,0.016909314
-0.00042511523,0.10415729,0.37196058,-0.04854676,-0.17358397,754.2478,0.016733749
0.47186935,-0.5030438,-0.056769427,-0.0018949267,0.1748422,754.18616,0.016225837
0.15821427,0.20899619,-0.44166523,-0.11699334,-0.086677074,754.1268,0.015751118
0.2022393,-0.13164634,-0.3068235,0.37276274,0.37133822,754.1264,0.015748233
0.49221593,-0.21039426,-0.5633683,0.09343071,-0.023181584,754.1239,0.01572854
-0.17063951,0.64268327,-0.18518871,0.003087177,-0.11397714,754.03394,0.015036703
0.22166017,0.21160108,-0.16894503,-0.21780336,-0.6073024,754.0139,0.01488694
