t97_action0,t98_action0,t99_action0,t100_action0,t101_action0,value,score
0.20134187,-0.102708265,-0.22238182,0.04342274,0.041548524,754.83234,0.022813782
0.04593766,-0.06369597,0.011553075,-0.05138668,0.013961606,754.8266,0.022748431
0.0393486,-0.03871627,-0.017714757,-0.01109273,-0.061388694,754.76776,0.022088945
0.0102355145,0.19693735,-0.19483061,-0.14660539,-0.03844553,754.748,0.021871613
0.050065804,0.015947886,-0.17514291,0.061963055,-0.07701031,754.7031,0.021386484
0.093217045,0.15983155,-0.11114015,-0.18108717,0.0029172911,754.64325,0.02075571
0.01213675,-0.028706662,-0.06148891,0.026145853,0.063262,754.6396,0.02071774
-0.010298989,-0.068514146,0.08383685,-0.027392188,0.0034560561,754.6134,0.02044827
-0.01531249,0.010377428,-0.054809544,-0.02465799,0.13486218,754.5952,0.020263152
0.023596052,-0.06123349,0.009370234,-0.038190316,-0.024076242,754.5602,0.019911293
-0.0139047885,-0.03273996,0.035304107,-0.0705433,0.037919633,754.5377,0.019688928
0.3338384,-0.046175487,-0.47465378,-0.031592876,-0.1022072,754.50824,0.019400842
0.025727693,0.1522024,-0.12706354,0.2158203,-0.19167887,754.49866,0.01930811
0.0010689292,-0.089834705,0.07887655,-0.004486244,-0.06739973,754.4899,0.019224033
0.013033904,-0.021784207,0.051281318,-0.06922961,-0.17687489,754.48663,0.019192379
0.02826656,-0.047058877,-0.07867227,0.03360081,-0.051651865,754.47894,0.019118723
-0.030846912,-0.046327922,0.0042296555,0.056006797,0.03854152,754.4646,0.018982101
0.4070842,-0.27774918,-0.2860182,-0.02789288,0.007325164,754.45154,0.018858537
-0.06487716,0.05619908,0.012456797,-0.07465491,0.023252053,754.43756,0.018727204
-0.0010998156,-0.03970785,-0.061863594,0.0951363,-0.0735669,754.4259,0.018618362
-0.13698581,-0.004240144,0.28482533,0.16508234,-0.13674563,754.4139,0.018506765
-0.0073278844,0.3454153,-0.25013936,-0.12447773,0.09287497,754.4056,0.018430114
0.017512113,0.016283628,-0.06571561,-0.10614524,-0.05220477,754.40393,0.018414935
-0.10961649,0.050961792,0.10898617,-0.020319903,-0.056353517,754.4012,0.018389663
-0.063723415,-0.07102898,0.1303123,0.0058881706,0.09555783,754.3998,0.01837676
-0.0064813867,0.02218502,-0.07068911,-0.058667213,-0.040579233,754.3719,0.018122246
-0.024239799,0.065578215,-0.06891689,-0.102655336,-0.056746673,754.35,0.017924786
-0.1378414,0.36330393,-0.23157395,0.23615022,-0.16832885,754.326,0.017711092
-0.044877347,0.02840945,-0.04311268,-0.033676688,0.0040837936,754.2765,0.017278126
-0.021148749,-0.071080774,0.10259455,-0.052849546,-0.075722806,754.26294,0.017161464
0.0058821663,-0.02009911,-0.091713406,-0.019886423,-0.004654374,754.2568,0.017108649
0.1237544,0.03340798,-0.15024468,0.23310654,-0.643311,754.15643,0.016271468
-0.07930459,0.040594433,-0.028659776,-0.017580356,0.057063423,754.1564,0.016270973
-0.12900034,0.12595645,-0.043948416,-0.018260807,0.035680916,754.08325,0.015686847
0.23530945,0.02653464,-0.30620223,0.25473726,-0.47018096,754.0774,0.015640957
0.350503,-0.20820166,-0.47621286,-0.09449944,0.4110736,754.0772,0.015639525
-0.022892617,-0.036098503,-0.03948858,0.017261317,-0.055151053,754.0725,0.015602818
-0.096926905,0.11653264,0.40330333,-0.5790345,0.08872821,754.0683,0.015569997
0.1802373,0.171317,-0.029185127,-0.49046072,-0.08355987,754.0562,0.015476199
-0.19700304,0.07991839,0.38401222,-0.18457364,0.19060616,754.04126,0.015360919
0.5252974,-0.5721643,-0.08573158,-0.056814812,-0.010014039,753.98706,0.014950233
0.17195208,-0.2508092,0.14118586,0.0021885894,0.3254839,753.8995,0.014309651
0.18687567,-0.4396463,0.23734923,-0.09859824,-0.045796804,753.7976,0.013599056
0.07130358,-0.3136575,0.18280296,0.61284184,-0.28944218,753.63385,0.012529948
-0.24265516,0.29507816,0.097674966,0.071376294,0.30461136,753.62616,0.01248186
0.56960595,-0.40467334,-0.3155915,-0.03595642,-0.41170233,753.5595,0.012072755
-0.031093054,0.1126764,0.35708803,-0.048799098,-0.7980454,753.539,0.011949594
0.3953203,-0.12528646,-0.046754934,-0.27385873,-0.34235886,753.5014,0.011727055
-0.28799656,0.30101904,-0.013117574,0.042730298,0.062040694,753.47125,0.011551587
0.27865726,0.12515357,-0.07166353,-0.41432637,-0.6333463,753.4552,0.0114592435
0.38932753,-0.24301478,-0.13641012,-0.44943997,-0.34019142,753.4507,0.011433396
0.3846703,-0.06591374,-0.36562043,-0.41499662,-0.3546317,753.448,0.011418052
0.15979578,-0.5251404,0.5740153,-0.15162237,0.30306572,753.4022,0.011159682
-0.27226785,0.46342665,-0.32482374,0.16030397,0.4977717,753.26245,0.010406413
0.038439408,0.42740378,-0.54420334,0.3890176,-0.6937346,753.0546,0.009379344
-0.4985865,0.6682435,0.15260002,-0.12591442,0.21615054,753.0456,0.009337077
0.18939161,-0.3015611,0.4188723,-0.10018802,0.08964922,753.03217,0.009274599
0.29183483,-0.17819314,-0.049213443,0.20141913,-0.08512185,753.0053,0.009150895
-0.18029442,-0.14133853,0.251693,0.23798977,0.5660923,752.93713,0.0088442145
-0.12888312,-0.28180182,0.24754934,0.5585123,0.028159048,752.907,0.008711882
