t71_action0,t72_action0,t73_action0,t74_action0,t75_action0,value,score
-0.019877635,-0.024724033,-0.082225196,0.03542909,0.034262042,755.1706,0.022062004
-0.10306675,-0.0124091795,0.06917273,0.057991143,-0.046060685,755.046,0.020729763
-0.07887404,0.0644623,-0.10176136,-0.0058672847,0.04069221,754.9868,0.020125112
-0.10290438,0.044061907,-0.055555865,0.042383723,0.029898247,754.9606,0.019862743
-0.021423854,-0.05878751,-0.029045671,-0.031986132,0.0039571607,754.9381,0.019640926
-0.21450073,0.19051626,0.059369292,0.03596935,0.08650803,754.93677,0.019627742
-0.12243778,0.026835235,0.204217,-0.13861479,0.19648449,754.9307,0.01956853
-0.039394833,-0.08715385,-0.006640763,0.03325446,0.055644657,754.92554,0.019517837
-0.072319955,-0.040257253,-0.06552878,0.13629067,0.061424486,754.92145,0.01947797
0.03988955,-0.14660339,0.29467204,-0.14707865,-0.030639995,754.90735,0.019341143
-0.05053407,-0.039459772,-0.024772814,0.0033110017,0.0487594,754.9048,0.01931637
-0.11672321,0.072631024,-0.059768092,0.04898544,-0.020424206,754.903,0.01929928
-0.064268164,-0.063295655,-0.02071558,0.04914456,0.09943701,754.89923,0.0192628
-0.07833558,-0.020680426,-0.025100706,0.06816066,-0.013260253,754.8933,0.01920586
-0.010689482,-0.11710678,0.0070338584,-0.008487598,0.031491794,754.88586,0.019134488
-0.10936856,-0.021423765,0.09445999,0.006915398,-0.014949644,754.8776,0.01905582
0.06459124,0.12450224,-0.46370408,0.07623817,0.10273916,754.85693,0.018859694
0.014730699,-0.10486837,0.0058697276,-0.11552675,-0.0109674055,754.8203,0.018517505
-0.06736262,-0.04671846,0.05838202,-0.0896975,0.009919606,754.7669,0.018029578
-0.17271659,0.36059055,-0.01844509,-0.19281505,0.08487295,754.76636,0.018024627
-0.20749813,0.3583652,0.044921745,-0.08385499,-0.019048993,754.7316,0.01771434
0.013541736,0.115459695,-0.10780082,0.0928473,-0.52840805,754.7278,0.017680313
-0.11882319,-0.1700267,0.38593248,0.06211764,0.015590292,754.7276,0.017678695
-0.08338118,0.003255885,-0.040587142,0.01015332,-0.02212861,754.71423,0.017560937
