t46_action0,t47_action0,t48_action0,t49_action0,t50_action0,value,score
-0.14743066,-0.010861099,0.046988495,0.046790477,0.153411,755.0403,0.023222102
-0.19451226,0.044669885,0.08668769,0.08059536,0.05984742,755.01794,0.022964168
-0.22073686,0.022554347,0.04729031,0.22117679,0.11266196,754.9465,0.022158008
-0.106963105,-0.0247338,0.013554795,0.019485159,0.06052468,754.9219,0.021887166
-0.14523052,-0.008693408,0.055693783,-0.02214581,0.09715916,754.9102,0.021759959
-0.16628137,0.09651492,-0.016241223,0.18503553,0.13746344,754.8877,0.021516295
-0.16305397,-0.027165769,0.041551,0.069119185,0.11887233,754.85895,0.021209238
-0.11507427,-0.02545422,0.00075812265,-0.014025476,0.08666142,754.8503,0.021117525
0.066055685,-0.24904235,-0.02210503,0.22911195,0.055456955,754.84894,0.02110335
-0.14062932,0.018773504,-0.06643822,0.036354832,0.17701568,754.8459,0.021071177
-0.14588392,-0.021876477,0.015902635,0.06811604,0.063438475,754.84436,0.021055106
-0.16761154,-0.047755886,0.11055513,0.07400548,0.005844608,754.81616,0.020760331
-0.23944727,0.013777473,0.11612005,0.14672613,0.06416372,754.80664,0.02066173
-0.11014553,-0.09858926,-0.014986748,0.092380874,0.1591698,754.78876,0.020477803
-0.20548588,0.047287334,-0.04504081,0.14967754,0.16661593,754.78564,0.020445956
-0.14835204,-0.14293045,0.08605395,0.21761525,0.10418306,754.78235,0.02041229
-0.36406857,0.12815636,0.30447522,0.110608995,0.14356184,754.7765,0.020352578
-0.18672578,-0.10811397,0.11279562,0.2638339,0.10957134,754.7762,0.020349473
-0.22577637,0.028781593,0.08101198,0.050000925,0.14115432,754.77527,0.020340158
-0.24159415,-0.005711401,0.120975606,0.15655035,0.13037652,754.7596,0.020181254
-0.10254829,-0.1273257,0.010686029,0.1705399,0.020727336,754.75684,0.02015356
-0.2243066,0.061819263,0.021986287,0.093508266,0.10501698,754.7492,0.020076824
-0.16421044,-0.053131003,0.039120823,0.019112527,0.28431252,754.7136,0.019722782
-0.2210001,-0.027536951,0.06955245,0.191472,0.08212365,754.69617,0.01955139
-0.20917727,-0.06884907,0.10489592,0.23236412,-0.0020558909,754.6699,0.019296503
-0.17675108,-0.08674643,0.029874869,0.21328531,0.17125334,754.6493,0.019098483
-0.16590828,-0.09984889,0.018530995,0.20147412,0.121672444,754.60297,0.018661194
-0.32076928,0.05393513,0.1960345,0.12562865,0.13347638,754.58484,0.018492816
0.001502946,-0.37874234,0.052742686,0.46341932,-0.023260213,754.4535,0.017317344
0.12711288,-0.1695337,-0.35960758,0.05766686,0.41707242,754.4243,0.017066563
0.16672148,-0.021987604,-0.1876185,-0.38178617,0.13837945,754.1844,0.015137219
-0.08646301,0.031299993,0.014475083,0.3134653,-0.5511273,754.1661,0.014999266
0.21436171,-0.41903952,0.21620727,-0.027252361,-0.28086478,754.13385,0.0147595145
-0.016555578,-0.4717752,0.28703228,0.4686413,-0.14552736,754.077,0.014346071
-0.31779677,0.028208325,0.25020096,-0.0017769784,0.6790588,754.0458,0.014123655
-0.1644559,-0.20089151,0.055529006,0.2057856,0.7061875,754.00665,0.013850057
-0.026074834,0.056213483,-0.15266305,0.19391692,0.26524007,753.96497,0.013564361
-0.02586773,-0.14764895,-0.05185643,-0.24761441,0.413227,753.9219,0.013275237
-0.0110762715,-0.47952557,0.70900935,-0.02650012,-0.052913897,753.84937,0.012802565
-0.38641107,0.22113834,0.2010085,0.33934325,-0.49649543,753.8232,0.012636045
0.15515439,-0.22830363,0.109922774,0.15956452,-0.433151,753.8206,0.0126198605
-0.4863677,0.10926649,0.48177478,0.35622543,-0.2543272,753.8098,0.012551877
-0.1272955,-0.4723278,0.31440187,0.6122296,0.06922108,753.8,0.012490355
-0.07852626,-0.40651286,0.27322167,-0.014302075,0.68862695,753.75085,0.012187247
0.09241745,-0.07136447,-0.29691824,0.5212106,-0.26426655,753.729,0.012054823
0.0918923,-0.36864015,0.543138,-0.16504985,-0.18312213,753.64777,0.011574981
0.0023423433,-0.0848393,-0.38145953,0.48940647,-0.2895787,753.6249,0.011443271
-0.1458743,-0.30158964,0.2289314,0.34715173,0.6741878,753.6045,0.011327224
-0.17016894,-0.039891127,0.030745395,-0.21890366,0.378519,753.59064,0.011249025
-0.2158844,0.14143705,-0.3467995,0.15546827,0.34268272,753.55566,0.011054029
-0.051094994,0.38644022,-0.2914493,-0.17533347,0.032110922,753.46643,0.010571675
-0.35215253,0.534656,-0.5699853,0.2915194,0.093595766,753.37244,0.0100863315
-0.11208111,-0.09944504,0.4668927,-0.10961266,-0.6567672,753.3675,0.010061429
-0.42303836,0.030151913,0.6108651,0.25337854,-0.5202735,753.3198,0.0098244585
-0.060978822,0.08289286,-0.04422473,0.49587205,-0.59654933,753.3106,0.00977929
-0.2669366,0.119367436,-0.343873,1.0,-0.06595143,753.25104,0.009492307
0.11164297,0.12589099,-0.31513315,0.2152701,-0.66031337,753.16095,0.009074223
-0.33178842,-0.14780617,0.6210601,0.4943347,-0.6243186,753.1094,0.008843214
0.19948263,0.08563486,-0.26374185,-0.731489,0.37690338,753.08344,0.008729259
-0.45388907,0.58618444,-0.49598458,0.20012295,0.51473624,753.07104,0.008675348
-0.22147152,0.1760428,0.07124365,-0.3791477,-0.090141125,753.0669,0.008657363
-0.3003851,-0.12357265,0.62483793,-0.22545171,0.72560406,753.05054,0.008586845
-0.5235627,0.47202158,-0.29206288,0.70893806,-0.07655978,753.04083,0.008545281
-0.11238864,0.21853566,-0.43702236,0.26428318,-0.43091047,753.04034,0.008543195
