t42_action0,t43_action0,t44_action0,t45_action0,t46_action0,value,score
-0.07039872,-0.022399042,-0.07729665,0.043762233,0.069399096,755.14343,0.022068936
-0.14334866,0.08906694,-0.03521983,0.0004923828,-0.006121058,755.1042,0.021640103
-0.13179104,-0.06539469,0.13546938,-0.02166121,0.0660157,755.0305,0.020857498
-0.07711676,-0.009941366,-0.056503616,-0.013605489,-0.0088986065,755.0,0.020541653
-0.09816968,-0.0018408671,-0.022708736,0.0639022,-0.14222102,754.9775,0.020311631
-0.063935146,-0.08493914,0.0009294767,0.05803881,-0.014596804,754.96014,0.020136353
-0.09277806,-0.10898857,0.03609346,0.08004955,0.07045092,754.9575,0.020109946
-0.15044291,-0.04639268,0.07146664,0.08345109,0.03343825,754.9265,0.019800585
-0.0947452,-0.08829589,-0.018821506,0.17970441,-0.018746236,754.9202,0.019738445
-0.08667609,-0.003726367,-0.08392814,0.064007804,-0.07733342,754.9108,0.019645898
-0.049097635,-0.111612834,-0.10776369,0.17325965,0.052873656,754.90576,0.019596199
-0.14894153,-0.0048872624,0.072568685,-0.047481652,0.074716404,754.90356,0.01957468
0.19908936,-0.36610633,-0.16378552,0.18140076,0.066640556,754.90155,0.019554976
-0.1730867,-0.12301809,0.4134919,-0.07942814,-0.013760824,754.86084,0.019160954
0.16854107,-0.16949692,0.052649032,-0.2537212,-0.27218598,754.8463,0.01902229
-0.15545341,-0.015549071,0.26490045,-0.070558734,-0.24388537,754.8368,0.018931944
0.06698334,-0.017813696,0.1572321,-0.29462,-0.29065037,754.83154,0.018882323
-0.062218633,-0.12187052,-0.07343323,0.13433129,0.089791626,754.81616,0.018737668
-0.07581315,-0.03898648,-0.094675645,-0.006302573,0.10942493,754.80023,0.018589012
-0.08656405,-0.121213734,0.027566766,0.036190532,0.08859066,754.79364,0.018527845
0.23750643,-0.15739943,-0.29577512,-0.124283634,0.26519042,754.79016,0.018495644
-0.09807156,-0.07625921,0.021629494,-0.0012272485,0.051664952,754.7801,0.018402746
-0.160245,0.05211146,-0.08006962,0.12300843,-0.048268035,754.7421,0.018056719
-0.16376549,0.004504478,0.04629901,-0.04303888,0.07388814,754.7092,0.017762136
-0.121365115,0.005819313,-0.090621985,-0.011211917,0.10509361,754.6397,0.01715534
-0.142074,-0.06514538,0.045132674,0.06415594,0.039122537,754.6384,0.017144348
-0.07653906,-0.06474078,-0.040205352,-0.064097,0.07092248,754.63824,0.017142778
-0.065288305,-0.11503377,0.008089578,-0.075374134,0.12506574,754.6155,0.016948748
-0.24488264,0.079286076,0.16306528,-0.0015860777,-0.10473746,754.5996,0.016814798
