t91_action0,t92_action0,t93_action0,t94_action0,t95_action0,value,score
0.015011408,0.07121281,-0.036957905,0.038979962,-0.05952832,754.8799,0.022664579
0.06183912,-0.048003405,0.025136085,-0.0071580447,-0.04944067,754.7866,0.021631973
0.06847765,-0.051244643,0.0034750793,0.053076874,-0.12619576,754.74677,0.021205157
0.25102165,0.03918037,-0.06412589,-0.43537995,-0.123795986,754.72034,0.020926794
-0.07337012,0.1418316,0.032861263,-0.067432396,0.047839243,754.67065,0.020413348
0.0358063,-0.06257656,0.1228933,-0.07008942,-0.0077938437,754.6586,0.020290993
-0.00116322,0.044882596,0.08875138,-0.06812324,-0.13573223,754.65405,0.020244604
-0.084391214,0.28022113,-0.1096364,-0.06355989,-0.0393659,754.6459,0.020161986
-0.049345855,0.27312294,-0.12300344,-0.19300833,0.05199471,754.64484,0.020151528
0.25216463,0.076309636,-0.13102645,-0.094781764,-0.34194863,754.6388,0.020090736
0.010171261,0.023057517,-0.068024784,0.047109563,0.048995357,754.6293,0.019995317
0.07701366,-0.09781009,0.035018194,-0.0006991308,-0.033020265,754.6039,0.019743076
0.055625677,-0.025630642,-0.0053573586,-0.071909405,0.0031394605,754.6,0.019704552
0.05383522,-0.029219147,-0.035613243,-0.010130715,0.042122647,754.59064,0.019612761
-0.020699656,0.058092304,-0.041179452,0.019179855,0.04831976,754.56976,0.019409128
0.01723652,0.030170996,0.011064753,-0.115985624,0.040938094,754.56683,0.019380718
0.15965615,0.11940457,0.034733925,-0.5979754,0.09499738,754.5372,0.019095393
0.0043334146,0.031515907,-0.040171728,-0.022485096,0.059115194,754.5314,0.019040111
-0.02345849,0.09683561,-0.072188646,0.04779807,-0.0645998,754.5244,0.018973986
-0.043861263,0.10560539,-0.045515202,0.037273545,-0.047395665,754.5204,0.018935809
0.013048438,0.03213065,-0.022082552,0.0036323015,-0.105466925,754.51294,0.018865438
0.21360667,0.25189096,-0.2622667,-0.26234132,-0.29025054,754.50525,0.018793037
-0.03464062,0.098167524,-0.10579725,0.09156806,0.01424906,754.49475,0.01869465
0.06863508,-0.07222283,0.0011206982,-0.016868202,-0.027246578,754.4907,0.018657034
-0.046389677,0.1154654,0.014573721,-0.1304144,0.062007442,754.4611,0.018382924
-0.013222922,0.09585,-0.035136975,-0.11470222,0.025850123,754.44476,0.01823319
0.29453754,-0.059480924,-0.366844,0.22906269,0.09262896,754.43713,0.018163767
0.020065296,0.0073255333,0.006781446,-0.10128855,0.041129746,754.42926,0.018092401
0.0036482392,0.03609354,-0.07669271,0.029811194,0.010574026,754.4098,0.017917125
0.23667154,-0.025790073,-0.5074759,0.30947483,0.0036827587,754.4038,0.017863618
0.00872452,0.012684088,-0.0018895043,-0.046429418,-0.0077585336,754.3801,0.017653346
-0.011527706,0.10953964,-0.059992798,-0.10537056,-0.031288527,754.37415,0.01760063
-0.06795761,0.16424194,-0.10545036,0.0034013093,0.051350042,754.3717,0.017579159
-0.07227528,-0.05794208,0.20499565,0.32456565,-0.13298647,754.3503,0.01739186
0.029785067,0.5087301,-0.51624537,-0.006365341,-0.09518577,754.174,0.015924638
0.028800959,-0.15266596,0.081722185,0.030198691,0.1666941,754.1254,0.015542458
0.010163568,-0.28392357,0.48632216,0.057793826,-0.036021188,754.1067,0.015397523
0.1253114,0.1262423,0.123373315,-0.41899398,-0.50392884,754.0832,0.015217671
0.06977856,-0.1961557,0.27913418,0.2651204,0.08130451,753.94257,0.014184429
0.11471852,-0.07844293,-0.10950714,0.5601052,-0.1032065,753.90466,0.013918146
0.20853458,-0.1431932,0.3914413,-0.12637044,-0.53833246,753.88,0.013747601
0.26540896,-0.093459755,-0.4414118,0.33457428,-0.37767178,753.8674,0.013661029
0.023868483,0.28522763,-0.46663558,-0.09906628,0.15084982,753.8145,0.013304722
0.07222608,0.17376415,0.29079247,-0.8114236,-0.088442996,753.7974,0.013191518
0.15341465,0.37954032,-0.5597839,-0.38369334,-0.01693166,753.73566,0.01279034
0.05918077,-0.1555278,0.097864434,0.3541154,0.26354742,753.62726,0.012115565
-0.01842473,-0.2008068,-0.024615634,0.6456725,0.26054463,753.5451,0.011627981
0.45495763,-0.14482735,-0.35671613,-0.47240227,-0.16144413,753.52716,0.011524119
