t87_action0,t88_action0,t89_action0,t90_action0,t91_action0,value,score
0.27543578,0.12376651,0.0077885017,-0.06056043,-0.1039488,754.7055,0.023780098
0.32467785,0.013438369,0.0663667,-0.11223254,-0.032073505,754.6826,0.023509506
0.1835458,0.2753701,-0.019028682,-0.13572866,-0.018903106,754.59326,0.022482274
0.32246706,0.02442544,0.045786276,-0.1041081,-0.09606598,754.5614,0.022126965
0.31462902,0.08563247,0.01263389,-0.07298116,-0.17800994,754.55206,0.02202389
0.3047521,0.051384415,-0.09375359,0.02956862,0.057468664,754.5178,0.021650042
0.23023236,0.08676617,-0.013756311,0.09292345,0.019274428,754.50446,0.02150583
0.254474,0.18024507,-0.045167133,-0.07439862,-0.16029719,754.47925,0.02123648
0.19884627,0.19082887,-0.015557447,-0.020322511,-0.07687031,754.47174,0.021156913
0.27424532,0.04278714,0.043649018,-0.047884684,-0.029779278,754.4681,0.021118209
0.28753924,-0.042289626,0.106397286,0.060014494,-0.10817898,754.4382,0.020804765
0.29273936,0.12573883,-0.048079863,-0.15129957,-0.050170496,754.4276,0.020695215
0.29777756,-0.0019181967,-0.015696783,-0.008411866,0.0832167,754.35834,0.019990657
0.42250735,0.16416144,-0.047379106,-0.16585088,-0.48192674,754.3551,0.01995835
0.27605906,0.061475728,-0.034639686,0.032262728,-0.11200859,754.3199,0.019609988
0.30887684,0.07451906,-0.04403919,-0.044768363,-0.16757795,754.3151,0.019563364
0.28559926,0.13315424,-0.19119912,0.02584762,0.02091176,754.3097,0.019510299
0.2664836,0.022711359,0.03696102,-0.065712005,0.07847998,754.2737,0.019162154
0.22420067,0.052951097,0.045259394,0.08485255,-0.055084012,754.2605,0.019036256
0.15012565,0.09319971,0.12423908,0.100023955,-0.039054606,754.2272,0.01872169
0.22351266,0.1796284,-0.018244302,-0.14724332,-0.035404764,754.21155,0.018575998
0.35378972,0.012360179,-0.16979161,0.00086348876,0.040154297,754.19977,0.018466908
0.11769311,0.2226312,0.03222315,0.04460991,-0.06939242,754.15955,0.01809923
0.24217455,0.037289616,0.029505787,0.023437176,-0.025794573,754.1487,0.018001178
0.30631834,0.043215986,-0.08666588,-0.048116814,0.016118703,754.1478,0.017993487
0.25461277,0.04365607,0.15870425,0.27687085,-0.05417155,754.1439,0.017958378
0.201974,0.52607095,-0.23336142,-0.036442198,-0.043080445,754.09436,0.017518833
0.22148809,0.08154412,0.087470144,-0.14534515,0.35815552,754.0883,0.017465986
0.35986653,-0.061890967,0.18723106,0.0752328,-0.5616618,754.06866,0.017295193
0.23044136,0.1324279,-0.20284155,0.27847168,-0.08432314,754.0322,0.016982945
0.20828879,0.069979906,-0.086769834,0.1984922,0.24092007,753.95874,0.016370263
0.65360796,-0.13889655,-0.49284363,0.0013205744,-0.009090554,753.9245,0.016092384
0.16458675,0.13808934,0.0020286515,-0.05251894,0.18628922,753.90656,0.015948646
0.20361309,0.50773984,0.031350844,-0.7115257,0.06275511,753.8232,0.015297462
0.093481615,0.45875162,0.28800872,-0.16786483,-0.46418163,753.8204,0.015276003
-0.07800606,0.51988065,0.40959942,-0.2391603,-0.20325878,753.8113,0.015206698
0.64266604,-0.06938984,-0.5397218,0.26491225,-0.057169937,753.7258,0.01457068
0.5680669,0.24705237,-0.44012028,-0.5240091,0.06075394,753.6842,0.014270555
0.44711363,-0.15619579,-0.23205069,-0.02256708,0.60774994,753.55054,0.013347977
0.32471263,-0.048914246,-0.18108517,0.5695368,0.18416654,753.5385,0.01326797
0.37330416,-0.09080439,0.14879504,0.32903332,-0.0993831,753.4829,0.012904182
0.05391416,0.6139491,-0.44781074,0.070419185,-0.07672803,753.4725,0.012837017
0.6569762,-0.38182753,0.099789485,-0.06962585,0.22124302,753.41907,0.012498767
0.4997483,0.222978,-0.50975853,0.07406951,-0.57517004,753.4153,0.01247514
0.30075356,-0.21005994,-0.041827276,0.5281231,0.056584373,753.34784,0.01206147
0.30467206,-0.22588754,0.75195867,-0.39345387,0.17439759,753.303,0.011793937
-0.15419671,0.7955841,0.16075298,-0.04795907,-0.3865226,753.28503,0.011688593
0.8282441,-0.27835384,-0.38048416,-0.42386144,0.27237034,753.2602,0.0115443105
0.51843774,-0.3622197,0.29060405,-0.31402707,-0.26716924,753.20886,0.011251793
0.28169578,0.02589728,-0.013775713,-0.27130806,0.13919823,753.1941,0.011169002
-0.19568858,0.61695355,0.15177771,-0.019644001,0.08143117,753.1652,0.011008937
0.064722985,0.07939082,0.14362618,0.60313684,0.084676474,753.1466,0.010906943
0.26020095,0.47061232,-0.40228245,-0.27737695,-0.3188105,753.1421,0.010882339
0.4642138,-0.37402603,0.04949954,0.36423412,-0.37998876,753.13727,0.010856136
0.408477,0.3622732,-0.818529,0.15928546,-0.16427949,753.05566,0.010422098
0.43091094,-0.027338877,-0.59077775,0.3607824,0.36644164,752.9906,0.010088505
-0.07647562,0.83714557,-0.19752936,-0.4771869,0.236539,752.98206,0.010045494
0.3598283,-0.012764022,-0.025292471,0.05027093,-0.60084844,752.921,0.00974356
0.9305345,-0.73908514,-0.05773349,-0.11743437,-0.07690733,752.6438,0.00848242
0.5566684,0.08143382,-0.38936612,-0.4257085,-0.30931202,752.62787,0.008415125
-0.3017581,0.74155843,0.11388059,0.17773333,0.22091137,752.6196,0.008380527
0.036916167,1.0,-0.33814,-0.1195917,-0.31104565,752.60376,0.008314294
0.286575,-0.43666536,0.6668614,0.2462005,-0.420918,752.59863,0.0082930075
0.74349725,-0.4344254,-0.11106683,0.25696936,0.06622617,752.5971,0.008286683
