t62_action0,t63_action0,t64_action0,t65_action0,t66_action0,value,score
-0.18265733,-0.12323004,-0.05096425,-0.042890616,-0.0006413646,755.0098,0.021190662
-0.05707583,-0.3148581,0.09227418,-0.026417937,-0.14363681,754.9747,0.020821424
-0.1199072,-0.1651196,-0.110449634,0.09250587,0.12244801,754.9571,0.020639226
-0.20989269,-0.14501125,-0.08331744,0.061183922,0.091329314,754.9259,0.020319864
-0.21999452,-0.07768676,-0.07313082,-0.036449138,-0.0062360587,754.9036,0.020094778
-0.27289322,-0.05842959,-0.012524504,-0.039085925,0.055045232,754.89734,0.020031715
-0.21943526,-0.09512756,-0.106088474,-0.04459213,0.17420056,754.8662,0.019722354
-0.21224146,-0.19601186,0.0287151,0.025286498,0.037027217,754.8553,0.01961491
-0.23594825,-0.1393268,0.035407834,0.026335344,-0.08374547,754.8461,0.019525327
-0.18877539,-0.09352051,-0.1794833,0.14109826,-0.09843212,754.8459,0.019522944
0.067881495,-0.33149722,-0.04899573,-0.21501018,0.051026024,754.84393,0.019503888
-0.23090212,-0.1618208,0.010596532,0.025012113,0.021681298,754.82294,0.019300207
-0.20269251,-0.11227159,-0.10933931,-0.016531868,0.051931895,754.806,0.019137742
-0.22779988,-0.07637717,-0.05631078,-0.04513673,-0.046253525,754.8005,0.019084668
-0.25831953,-0.035704497,-0.085546516,-0.025096342,-0.0034630783,754.7965,0.019046849
-0.1852553,-0.17117444,-0.14726089,0.094261296,0.114110455,754.79486,0.019031161
-0.27666324,-0.13196886,0.017642643,0.057320762,0.06788024,754.7946,0.019028839
-0.15693125,-0.13238654,-0.13065422,0.041717228,-0.09702878,754.79193,0.019003304
-0.10374283,-0.18123037,-0.13150583,-0.17692767,0.3716075,754.7766,0.018858297
-0.2599645,-0.1287207,0.009668164,0.14980997,-0.15441673,754.761,0.01871154
-0.24717106,-0.08908725,-0.09351151,0.10093123,-0.05049466,754.7489,0.018598815
-0.2370646,-0.11228347,-0.07379528,0.116170034,-0.121071324,754.7269,0.018395603
-0.15251738,-0.19346394,-0.09167127,-0.06690276,0.104904346,754.7111,0.018250776
-0.47328064,0.3389554,-0.03366611,-0.03222594,-0.1255679,754.67914,0.017961245
-0.1989652,-0.11014035,-0.09684901,-0.08135802,0.027903542,754.6686,0.017866667
0.045719072,-0.39360017,0.10664836,-0.21976626,0.15831788,754.6468,0.01767307
-0.23469096,-0.1480794,-0.0053514903,-0.012212109,-0.016876593,754.626,0.017490111
-0.22482648,-0.08534882,-0.047039196,-0.036423594,-0.12612513,754.62354,0.017468773
-0.19777958,-0.14248902,-0.17967443,0.10642488,0.03890138,754.59436,0.0172158
-0.23144975,0.091432124,-0.31297323,0.25085118,-0.30364782,754.5885,0.017165435
-0.22409268,-0.0704864,-0.16862732,0.005127959,0.05831508,754.57886,0.017082866
-0.5042325,0.26520687,0.09276314,-0.107046835,0.056584746,754.5771,0.017067755
-0.12239404,0.17171307,-0.27666807,-0.15924695,-0.19819504,754.55194,0.0168545
-0.29434723,-0.10144131,0.045131564,-0.025625935,-0.003877353,754.53864,0.016742744
0.07297897,-0.5852163,0.17976448,-0.01432419,0.040259868,754.4888,0.01633046
-0.28176472,-0.03570299,-0.13122174,-0.01240902,0.09131796,754.4605,0.016101338
-0.25074723,0.0973438,-0.21233785,-0.15998523,-0.08764337,754.4418,0.01595119
-0.26956218,-0.092233576,-0.13105786,0.560982,-0.08759185,754.36536,0.015353224
-0.35954046,-0.21934514,0.35868505,0.034221128,-0.004102015,754.359,0.015304574
-0.13604333,-0.19567998,0.19504751,-0.19789907,0.2998801,754.32263,0.015028723
0.081897944,-0.12580076,-0.28071466,-0.17062011,-0.3588852,754.3092,0.01492816
-0.12994988,-0.30466473,-0.124355786,0.5474441,0.026342388,754.2614,0.014575675
-0.5382216,0.11305593,0.17703469,0.017153105,0.19796625,754.17346,0.013948589
-0.35387927,-0.1656611,0.34352687,0.19212414,0.19749641,754.128,0.013635036
-0.01278156,-0.25345868,-0.31852597,-0.058925577,-0.016812416,754.03894,0.01304125
-0.30459124,0.22513126,-0.47074008,0.35432476,-0.34777057,753.9159,0.012263092
