t86_action0,t87_action0,t88_action0,t89_action0,t90_action0,value,score
0.48225728,0.040212065,0.16425794,0.032358713,-0.07401443,754.6232,0.022292472
0.45119622,0.13793333,-0.024609515,-0.010852741,0.052414402,754.53516,0.021332083
0.44012055,0.13880152,0.008981389,0.017930675,-0.033787634,754.51166,0.021082914
0.45600307,0.20012751,-0.15700549,0.28133056,-0.19813678,754.5075,0.021039208
0.42050445,0.19374754,-0.0032596942,0.06074954,-0.1678737,754.5033,0.020994952
0.5051726,0.103838965,-0.09293365,-0.027158275,0.07832674,754.50195,0.020980861
0.45433778,0.1057509,0.11091025,-0.060287558,-0.1185776,754.48096,0.020761754
0.4504451,0.13791876,0.05124673,-0.14427805,0.060525652,754.4685,0.020632902
0.47321114,-0.038907893,0.18456942,0.013560282,0.03105409,754.4286,0.020225184
0.4167782,0.23729134,-0.10578912,-0.06677259,0.16679317,754.39307,0.01986913
0.4388103,0.10816673,0.008679396,0.08368338,-0.06931881,754.3885,0.019823706
0.5546553,-0.016310865,-0.029235596,-0.050403297,0.086284764,754.38464,0.019785628
0.39436197,0.21289487,0.036172938,-0.07426163,-0.047919974,754.3664,0.01960591
0.40176967,0.13304392,0.118831545,0.021865018,-0.14861073,754.3481,0.019427232
0.44713426,0.05757045,0.071951196,0.025172543,-0.017012732,754.3317,0.01926899
0.47402456,0.099553704,0.022609036,-0.09983514,-0.0072947606,754.32495,0.019203829
0.4439151,0.04990149,0.050169714,0.112647325,-0.056335725,754.2957,0.018925149
0.38018695,0.1702694,0.015009865,0.09422597,-0.043255456,754.28815,0.018853668
0.6253337,0.15517667,0.017903546,-0.43440017,0.0050494373,754.28046,0.018781312
0.4437326,0.06631389,0.06916547,0.041827682,-0.092405304,754.2603,0.01859312
0.39933825,0.14862959,0.06940519,0.007281992,-0.11731087,754.2249,0.018266913
0.46756107,0.35750213,-0.37516415,0.13900308,-0.17072327,754.1619,0.017700577
0.3727583,0.13663983,0.04750188,0.13167675,-0.07519691,754.1415,0.01752054
0.39301756,0.14185843,0.05019605,-0.031789266,0.060068525,754.12427,0.017370405
0.39939907,0.2035909,-0.01433437,-0.0015678564,-0.11386848,754.1169,0.017306382
0.32322413,0.26852146,0.04669316,-0.07469857,0.0910118,754.1057,0.017209997
0.4533544,0.15389775,-0.07688597,0.010491247,-0.10309192,754.10547,0.017207898
0.14667314,0.3982664,0.35912305,0.07278073,-0.22505072,754.10187,0.017176943
0.40553927,0.08480942,0.007909253,0.09051682,0.098205194,754.0651,0.016864255
0.42198133,0.27718732,0.05204121,-0.34956306,0.49119532,754.0454,0.016698837
0.42459053,0.17917192,-0.15038753,0.12731862,-0.021398641,754.01605,0.016455507
0.6925746,-0.28210795,0.12515616,0.11159314,0.23228386,754.0124,0.016425405
0.3647416,0.2829541,-0.115048364,0.056552622,-0.06992987,754.00256,0.0163449
0.43191457,0.3315681,-0.16207805,0.13790111,-0.48180264,753.94745,0.015900627
0.16919535,0.24774322,0.4013532,-0.022131303,-0.0071892105,753.8406,0.0150732575
0.38665158,0.093636386,0.22132733,-0.29923907,0.3614033,753.84033,0.015071418
0.3708556,0.040230982,0.25436035,0.11274478,-0.26039854,753.79114,0.014705226
0.4629858,0.06505972,0.06263534,-0.28205368,0.3338905,753.75775,0.014461787
0.63134813,-0.18021625,0.51635206,-0.24853055,-0.28157347,753.7149,0.014155262
0.21531853,0.7683401,0.018022388,-0.23651604,-0.40696225,753.69135,0.013989495
0.030126452,0.74996287,0.17182732,-0.027345665,0.04595092,753.67505,0.013875968
0.25711095,-0.013837688,0.5486206,0.09726092,0.042103074,753.5614,0.013109468
0.7153882,-0.39984572,0.31368876,0.020273164,-0.3075615,753.55707,0.013081093
0.4240686,0.3286227,0.21687564,-0.63273555,-0.20141828,753.49225,0.012663937
0.53982383,0.056824137,-0.12601206,-0.3298165,0.56419736,753.4557,0.012434541
0.39365894,0.35647848,-0.39523217,-0.04464529,0.46160007,753.4295,0.012272811
0.7767199,-0.19671348,-0.33110994,0.27784622,0.38982928,753.4137,0.012176188
0.41708043,0.6991844,-0.40410632,-0.54255533,0.16030848,753.3502,0.011795804
0.063479036,0.3130811,0.4745025,0.32073578,-0.33986405,753.3264,0.011656244
0.4542135,-0.1734744,0.06303422,0.68188596,-0.1687459,753.29315,0.01146398
1.0,-0.31150022,-0.2544564,0.17046602,-0.22969705,753.2645,0.011301069
0.5425843,0.45635659,-0.06473185,-0.3534283,-0.6224849,753.2627,0.011290725
0.34628028,0.19762155,0.23812881,-0.4627189,0.23119953,753.214,0.011019084
0.8142785,-0.0663889,-0.5907093,0.005659923,0.44677567,753.2081,0.010986849
0.52259684,0.3129299,0.33096483,-0.76710325,-0.11365345,753.1831,0.010850235
0.4830527,0.36041993,0.21437585,-0.1628126,-0.74112326,753.1747,0.010804637
0.7892409,-0.464185,0.03221861,-0.0018824805,0.5809034,753.12744,0.010552415
0.3257678,0.40012294,-0.093906455,0.5365942,-0.8370135,753.1233,0.01053054
0.6022943,0.3896714,-0.26660466,-0.593412,0.4717167,753.0882,0.010347365
0.82123077,-0.5593817,0.29205987,0.32180053,-0.15367416,753.08057,0.0103079695
0.05133593,1.0,-0.24410558,-0.2307329,0.12730306,753.0789,0.010299479
0.3322661,0.36054584,0.0060428455,0.06787354,0.42398745,753.02985,0.010049845
0.21794248,0.6043243,0.40431347,-0.7677798,0.15329689,753.0062,0.009931851
0.61377376,-0.4322989,0.1730451,0.18311754,0.36153826,752.982,0.009812248
